	text	label
16982	'Добрый день! Как можно заставить застройщика ПЗСП загерметезировать щели между панельнымм плитами и лоджией? На лоджии одна стена сверху постоянно сырая, если идёт дождь или др осадки. Дом сдан в 2020, ещё на гарантии. ПЗСП отвечает, что лоджия не должна быть герметичной, отказывают в устранении. Но она же не должна быть с сырой стеной? Заранее благодарю за ответ!	14
22491	'С трёхкомнатной квартиры плачу 1200 в месяц ,а сколько нас в подезде ,у нас должны давно окна поменять быть ,не говоря уже о другом	162
15972	'Ни чего мы ждем уже год. С последнего затопления лето в ожидание чуда	113
18344	'По какому праву кассина решила, что учителя могут регистрировать детей на сомнительной платформе рэш без согласия родителей? Ей пора уволиться, раз она не знает основных законов	6
18565	'Подскажите пожалуйста хотелось бы отдать хорошие игрушки детям или в детский сад. Проходят ли какие то акции по сбору игрушек для детей из малообеспеченных семей или для сельских детских садов может быть ?	81
15799	'Что с водой по ул Павших Борцов ? Вода из колонки уже месяц течет очень грязная. Везде так?	80
10594	'Здравствуйте, Светлогорская 3а опять снег не убран! Звоним в управляющую каждый день слышим заявка принята, а результата ноль, либо проезжает мимо	9
293	'Добрый день , подскажите , когда в город Гремячинск приедут врачи , проверить малышей до года . Уже очень долго время врачи не приезжали . Нашим малышам не делают узи , не смотрят неврологи , хирурги , ортопеды , не проверяют офтальмологи . Те необходимые врачи , которые смотрят грудничков . Или что у нас в городе не дети что ли . Везде дети проходят обследования , но только не у нас . Раньше приезжали постоянно . Теперь нет никого . Только отписки если есть у вас необходимость пройти врача берите направление в другой город . Как Узнать есть необходимость или нет . Всех детей должны проверять . Что за наплевательское отношение к нашему городу и нашим детям	29
19086	'Здравствуйте, мы 2 мая сделали вызов скорой в деревню Бородулино к пожилой женщине которая вся опухла и задыхалась в итоге скорой так и не было. По какой причине скорая не приехала и какое они имееют право говорить везите сами в городе, что одна скорая. Человек задыхался мы ждали скорую которая не соизволила даже приехать. Если ваш глав врач не может навести порядок в больнице значит нужно его поменять. Когда уже будит хоть какой то порядок в этой больнице или люди так и должны умирать не дождавшись помощи. Серьезно ни кто не осознает, что это подсудное дело?? У вас мало заявлений на эту больницу или вам реально плевать уже на людей раз такое происходит в больнице??	22
17740	"'Подскажите пожалуйста куда обращаться, если с раннего утра и до позднего вечера свора собак на детской площадке тусуется . Уже не один день. Площадка ""Фантазёр""<br>20220917_070125.mp4"	78
11711	'Добрый день! Я сдала документы на молоищующию 30.07.2022 мне сказали ещё не готова справка, сколько дней делается справка?	1
18568	'Добрый день! Скажите, пожалуйста, как можно получить статус малоимущей семьи, какие необходимы документы и куда обращаться, на госуслугах и мфц информацию не нашла	1
2672	'Да подтверждаю	1
3935	'[id126934488|Валентина], радуйтесь, что нет детской площадки. У нас около дома детская площадка есть, да что толку. Собачники всю загадили, а убирать никто не хочет. Так и стоит вся в собачьем дерьме. лучше бы ее вообще не было.	25
17846	'Добрый день! Выплата так и не поступила.Соцзащита отправляет в центр социальных выплат, а они в свою очередь обратно. Можно как то разобраться почему нас нет в списках на выплату?	2
18637	'[club80949945|Администрация города Лысьвы], проверка колодцев коммунальных сетей теперь входит в обязанности граждан?	61
12408	'Здравствуйте! Куда можно написать жалобу?	18
15901	'Сколько можно туда обращаться,надоело уже,	101
500	'Индустриальный р-он никак не готовят, хоть бы фонтан построили, ни одного нет, парки, да, но журчание воды так прекрасно 🌞🌞🌞🌞🌞🌈🌈🌈🌈💦💦💦💦💦💦💦💦💦💦💦💦	27
10146	'[club158336361:bp-158336361_6775|Министерство социального развития Пермского края], Здравствуйте.подскажите пожалуйста,возврат налогового вычета за платные медицинские услуги будет учитываться в доход при назначении пособия с 3до7лет?	2
14888	'Каждый раз до вас не возможно дозвониться	5
1309	'Здравствуйте. По аллее с коляской пройти не возможно	9
1669	'Здравствуйте подскажите пожалуйста у меня такая ситуация!я работаю в кондитерской и её закрыли на простой из за повышения цен и из за этого я без работы!могу ли я подать на соц контракт?мы малоимущие	1
12377	'А нельзя ли, в целях безопасности, ещё и освещение везде сделать? Если на улице темно, как у негра в желудке, полезность видеокамер как-то сомнительна... 🤔	71
12205	'Здравствуйте. Передайте пожалуйста информацию управляющий компании.<br>https://vk.com/wall-42927295_43989	71
17605	'Здравствуйте, когда в аптеках будет Эутирокс	50
13716	'Давно пара. 👍👍👍И за не надлежащий придомовую тереторию бы всем ответить. Каждый год как на пороховой бочки живём. С обеих сторон бурьян трава, борщевик.	25
12719	'Борщевик уже почти повсему городу растёт	15
22770	'На Ленина 55, вообще холодные батареи и нет горячей воды 🤷‍♀️	44
19731	'Добрый день, у меня стоят счетчики воды от застройщика, вчера юыла поверка они действительнв еще 6 лет, Тсж моего дома Танцорова, 37 сообщило мне, что правлением принято решение о смене счетчикоа на электрические. Конечно же за мой счет. Но я с этим не согласна. Насколько законны действия тсж?	38
3924	'Снова надо переоформлять на дет пособие с 8 до 17 лет?	2
22650	'Согласна тоже сейчас надо на 2 месяца проходить комиссию записаться невозможно а стоять в очереди невозможно в помещение 2 * 2	4
19149	'[club134244297|Администрация Губахи - Официальная страница], Скольким предоставили жилье попавшим по срокам в одну адресную программу. Надеюсь все у вас списки есть и все в списке реально нуждались в смене жилья в связи с невозможностью ими проживать в аварийных домах? Надеюсь эти данные есть, Они обязаны быть.	12
21584	'Здравствуйте. Какие организации в ПК могут занести информацию на госуслуги или где можно получить документ по антителам к короновирусу? Станция переливания крови может выдать?	89
19315	'Здравствуйте! Непосредственно возле входа в детский сад по адресу Клары Цеткин 17а 2 открытых люка, закрыты непонятно чем, ещё хуже, чем на Ваших фото. Отдел жкх Свердловского района уже больше года!!! отписывается, что они ищут балансодержателя люков (номер сообщения на управляем вместе 158456 от 01.09.2021) и что безопасность обеспечена. И это рядом с детским садом.	61
13524	'Анонимно<br>Если сейчас планово в больнице не принимают,а как дела в платной поликлинике Айболит? Можно ли туда попасть платно к гинекологу и т.д?	22
9909	'Добрый день! Подскажите пожалуйста сколько по времени рассматривают соц контракт?	1
375	'Добрый день, ранее писала заявление на выплату несовершеннолетним детям мобилизованного. как можно узнать решение комиссии и дату выплаты денежных средств?	83
8652	"'Добрый день! Подскажите пожалуйста электронную почту, куда можно отправить заявку с документами на программу ""Молодая семья"""	1
4265	'Катострофически не хватает тротуара по улице Островского ! !!	49
17518	'Как сказал бывший наш мэр, в шаговой доступности для таких посёлков как Калинина(а у нас действительно собраться не где) а также Липовой и Свердлова	27
858	'Телефоны не берут будем собирать сейчас подписи в прокуратуру, каждые две недели отключают воду, обьявления нет Я ща какое содержание жилья вообще плачу? Польезд не убирают, у дома тоже, зимой 2 раза вчегр чистили снег Куда я плачу почти 1000 рубл?	40
12631	'Здравствуйте, я бы хотел узнать, когда будет чистка крыши по адресу Чернышевского 54, я наблюдал такую картину, что на каких то домах чистят, но до нас всё дойти не могут, притом что крыша то у нас треугольная, и а не плоская как на остальных 5 домах, то-есть риски схода снега с крышу в этом случай больше, а ведь во дворах стоят машины.	86
19255	'А когда восстановят Дом Шувалова – один из самых впечатляющих памятников архитектуры, построенный в 1906 году? Такая красота и визитная карточка Лысьвы находится в таком плачевном состоянии.	120
2783	'[club171875648|Министерство здравоохранения Пермского края], а как быть с поликлиникой на Макаренко 21?????Когда откроют ФИЗИОПРОЦЕДУРЫ????Года три уже не работают.Только открыли и опять закрыли!!!!!И очень трудно сейчас получить УКОЛЫ,говорят-ставьте сами!!!!	126
12895	'Спасибо за ранее благодарны ! И этот фонаиь будет освещать всю болотистую местность до ул Менделеева и больше фонарей нет<br>И вот этот фонарь мы год как ждем Надеемся	58
6471	'Вечер добрый. Очень хочется понять почему по ул. Ленина после перекрёстка в сторону южного не горит ни один фонарь в тёмное время суток. Там так то и пешеходный переход имеется, который совсем не освещается.	58
13901	'Здравствуйте. Интересует такой момент лестница от дамов Белинского 27 и 27а , вся шатаетсся и нет одной лестницы , также здесь ходять и пожилые люди и родители с детми с велосипедами и самокатами,. Прошу принять меры . А также в районе этой же лестницы много мусора .	27
15687	'добрый вечер, хотелось бы уточнить про георгиевские ленточки, для учеников школ они предусмотрены?	81
21512	'Анон<br>Подскажите номер, чтобы закрыть больничный дистанционно.	36
12942	'[id197353955|Анатолий], абсолютное дно. Дороги нечищены, контейнерные площадки переполнены мусором, транспорт через пень-колоду и втридорога. Мерзость.	17
649	'Надо навести уже порядок, за зиму во дворе по проспекту Парковый 41 г три раза сгребали грязный снег в огромные кучи которые ни кто не вывозил будут таять до лета в тени двора, как в принципе и всегда	132
14410	'[club171875648|Министерство здравоохранения Пермского края], не смешите! И мне и мужу пришло смс о том что я могу пойти углубленную диспансеризацию. Я записалось к врачу,где мне ответили,что ничем таким не занимаемся, что мы лечим только ковид! Ау! Вы на какой планете? Для кого эти отписки?	7
8002	'Здравствуйте. Когда возобновится акция подарок новорождённому?	2
17449	'ЖилСервис закрылся и все, никому ничего не надо, только за содержание жилья попробуй не заплати, сразу в суд отправляют, а свои обязанности не хотят выполнять. Когда ЖилСервис был, и пол мыли с хлоркой и подметал дворник,.	14
3987	'Дом весь рушится, видно что кровля вся протекает,жильцов расселять надо. Деньги на ветер	12
2978	'Каким образом они хотят усилить меры охраны? Сколько ещё трагедий должно произойти?<br>Почему этот разговор поднимается каждый раз, когда люди теряют самое дорогое?й<br>Сотни почему, которые не вернут жизни...<br>Куда катится мир!?	6
11529	'Вот неправда про юр.лиц с собственными площадками ТКО и фактическому учету, в 2 раза увеличилась наша платежка за октябрь!!!	5
6393	'С последних снегопадов прошла уже почти неделя, но многие улицы Мотовилихинского района так и не почищены, техника попросту не заезжала. Люди устали выбираться из снежного плена. Ул. Былинная микрорайона Пихтовая Стрелка переметена полностью, техника экстренных служб ни когда не доберется до нужного адреса. Не понимаю ответы администрации о том, что не хватает техники. Алексей Николаевич @demkin_an почему забирает контракт по содержанию дорог подрядчик, у которого 1 единица Т-150 для чистки территорий ИЖЗ (говорю про Мотовилиху). Председатели ТОСов частного сектора ежедневно умоляют выйти технику на свои территории. Согласен, в районах города ситуация различна, но в целом оценка жителей крайне неудовлетворительна! Подрядчик по содержанию дорог в Мотовилихинском районе работает не первый год и прекрасно понимает площади территории ИЖЗ и вполне мог спрогнозировать такую ситуацию, и принимать меры заблаговременно. Кроме этого, сегодня утром, развозя детей в школы, по многим второстепенным дорогам района ситуация не лучше, чем в частном секторе. Улица Металлистов, техники не было больше 2х недель итог 1 полоса снежной каши, улица Старцева (подъезд к гимназии №2 не чищена, газель не могла разъехаться со встречными автомобилями, итог 30 минут ехали 100м. Честно говоря терпение закончилось. Как Председатель Лиги территориально общественных самоуправлений города Перми выражаю крайне негативную оценку в уборке снега в городе и в частности в Мотовилихинском районе. Всем здоровья и терпенья!<br>#Пермь #мотовилиха #снег #дороги #ТОС #ТОСПермь #зима @pikhtovaia @motoviliha_official @vmeste.pk @admperm	9
9707	'Доброе утро, проблема так же осталось и Вы не приняли никаких мер и не решили проблему.	139
12979	"'Здравствуйте! А кто отвечает за ""поповский"" сквер! Бардак!!!"	27
16376	'Добрый день! Подскажи, пожалуйста, найден ли новый добросовестный подрядчик на поставку детских подарков?	2
16499	'Сообщение без текста	27
1966	'Здравствуйте. Срочно нужна Ваша помощь, так как наша жилищная компания Инкомус бездействует. С понедельника 19 декабря начало топить пятый этаж с крыши по адресу ул. Героев Хасана, 115, на следующий день уже дошло до нас (до 3го этажа). На сегодняшний день топит все пять этажей, плюс нет отопления в этой комнате (где собственно происходит потоп). Наша компания отписалась, что нет возможности сделать ремонт крыши и оставили до весенне- летнего периода, но вода по стенам доходит до розеток. Страшно представить, какие могут быть дальнейшие последствия. Фото, видео прилагаю. Надеюсь на Вашу помощь и экстренное решение проблемы.	44
12597	'[club175401227|Пермский региональный оператор ТКО], около Свердлова 7 , вот такой красивый вид в городе !!!! Очень приятно пахнет , и крысы ходят пешком !!!!!!	17
11802	'Подскажите пожалуйста, сегодня будет выплаты на детей из малоимущих семей?	1
1637	'Да всё хорошо у нас, только люди стоят на улице по 5 часов чтобы попасть к врачу и узнать ковид у них или нет. А стоят не как не 2 метра друг от друга, и больные с температурой многие. А люди которые уже вышли из красной зоной с кучей хронических болезней а им в поликлиники отказали все врачи в приёме, не один врач не принял...а говорят после ковида врачи должны наблюдать за такими больными, но и врачи где профилактические приёмы закрыты....это просто не то что не продуманно а вообще насрали на людей. Вот наша медицина. А так всё хорошо у нас. Государство на это большие деньги выделяли на борьбу и лечение ковида и что получилось, всех врачей отправили на борьбу с ковидом а после ковида люди подыхайте	43
11028	'Верните кондукторов, услыште уже народ! Зачем вся эта сложность?.Освободите от этого обилечивания водителей, ведь они отвечают за безопасность пассажиров.А о какой безопасности говорить, если рейс начинается с нервотрёпки.Пожалейте народ и водителей! ПОЖАЛУЙСТА УСЛЫШТЕ НАС!!!🙏🙏🙏	48
12931	'Здравствуйте!<br>Прошу помочь мне в данной ситуации.<br>12 мая в 13:34 у меня запись на комиссию в ПКОД (госпитализация).<br>Для этого мне выдали перечень необходимого обследования.<br>5 мая я записалась на ЭКГ и анализы.<br>Так же врачи по перечню. Но есть один врач без которого мне терапевт не даст заключение к операции это кардиолог.<br>К кардиологу меня записала поликлиника 133 (оператор) на 12 мая в 12:20 врач Мунирова.<br>Я объясняю оператору ,что мне нужно попасть ранее на прием. Ведь 12 мая уже день назначенный.<br>Мне в регистратуре 133 сказали,что мне нужно успеть доехать от М.Жукова 35 до Торговой,5 к терапевту взять заключение у терапевта и ехать к 13:34 на Баумана, 15.<br>Позвонила в 133 поликлинику (прикрепление мое в данной поликлинике), оператор посоветовала позвонить в поликлинику кардиологии М.Жукова, 35. Оператор в регистратуре соеоенила с врачом Мунировой, к которой у меня запись. Она мне сказала,чтобы я искала другого врача.<br>Позвонила вновь я в 133 , мне оператор сказала,что это единственная врач. Больше нет никого.<br>Сказали успевать на приемы.<br>Извините, пожалуйста, но я не успею никак за такой короткий промежуток времени это сделать.<br>Обратилась в страховую компанию. Они мне помочь ничем не могут отправили обратиться к министру здравоохранения.<br>Я позвонила по номеру +73422177900<br>, Меня не выслушали и сказали 4(!!!) Раза позвонить по номеру 122.<br>Но по этому номеру мне сказали,что вообще отношения никакого не имеют к поликлинике М.Жукова ,35.<br>Помогите мне, пожалуйста!	4
14472	'Добрый день, скажите одобрены нам путинские и малоимущим выплата??? Все сроки рассмотрения вышли	2
16005	'[club183771914|Александровск Официально], 👍 как будто в первый раз услышали. У них вода с осени течёт	113
10308	"'Надеюсь что то полезное сделает для Лысьвы. В первую очередь отремонтирует ""Трамплин"" и запустит автобус для детей. Закупит нормальный ратрак. Вернет городской почтамт и стационар"	10
6947	'Здравствуйте, подскажите пожалуйста, как вызвать врача, проживаем в посёлке Ярино, Добрянский район. Пцр положительный. Наш фельдшер посылает в город за лекарствами, обещает зайти в течении дня, если получится. Но лекарств бесплатных не положено говорит. Как нам быть? Со мной ребёнок 9 лет. Тоже болеет.	8
284	'Почистите, пожалуйста, Загарье пешеходное. Прям сейчас. Иначе нам ночевать придётся в школе	9
11505	'Я не заключала с вашей компанией договор об утилизации, утилизируем мусор сами, вывозими получаем накладные об утилизации Почему мне присылают счёт? Пусть ваш сотрудник приедет по домовладениям, посмотрит в реальности, как мусор растаскиают собаки, как он до берега Имени тянется, летом запах невыносимый, а потом рисылайте счёта.Кунгур. ул.Байдерина по дамбе.😏	5
2145	'Доброго времени суток. Здание ЖКХ п. Куеда	63
6252	'Сейчас ведётся министерская проверка одной из школ Октябрьского района( в т.ч. вопрос о нагрузке детей). Вопрос к министерству:<br>Оказалось, что вопросов и претензий много, особенно по нагрузке детей. Какими будут результаты проверки? Как министерство готово прокомментировать данные сообщения в соц. сети?	6
15925	'Здравствуйте! С мая месяца перестали приходить квитанции на оплату. Куда платить и сколько не знаем теперь)	5
7353	'Здравствуйте. Подскажите пожалуйста куда обращаться чтобы скосили высокую траву в доль тротуара? Живу в Дзержинском районе. Ул. Челюскинцев дом 15. В парке к дому по Челюскинцев 13, всегда видеться уборка и скос травы. Зимой чистят дорожки, а к нашему дому почему то нет. Помогите пожалуйста. Уже и крысы бегают. Спасибо.	31
16724	'Так в центре парковки не чищены, на местах для инвалидов отвалы снежных масс, чем хвастают неясно	9
5980	'Доброе утро. Уважаемая Администрация, хочу обратиться к Вам с вопросом: Почему каждый год существуют такая проблема на улице Косманавтов. Прошу Вас решить этот вопрос.	20
6981	'Значит до этого они технику прятали??? Школа бизнеса и предпринимательства - Инженерная 5. Месиво снега. Кучи снега. Бедные дети!!! Из за сугробы не видно дороги на дорогу вступаешь - по колено в снегу. Спасибо о заботе о безопасности детей, товарищ Демкин.	13
