	text	label
8598	'Добрый вечер.<br>Подскажите пжл,надо с ребенком пройти обследование,ребенок очень часто болеет,на данный момент лечимся уже 3 месяц.<br>Можно ли нам пройти полное обследование в нии экопатологии или на баумана 22,в отделении аллергологии и иммуналогии.<br>Я вижу,что ребенок страдает,а помочь ни кто не может.	3
18685	'Добрый день, подскажите пожалуйста. Хотели вместе с жильцам дома установить детскую площадку во дворе (г. Пермь, ул Крупской) есть ли какие то программы по финансированию, и что нужно сделать если такие программы есть, и куда обратится?	0
7027	'Довелось мне сегодня побывать в нашем наркологическом диспансере,в котором хотелось пройти водительскую комиссию,НО даже имея прописку в городе Пермь меня вытолкали из кабинета 54 отправили в кабинет 30 как бы к начальнику отделения платных услуг,которой и не оказалось на месте,а в её закрытом кабинете спряталась какая-то женщина,которая выскочила и начала на меня орать что я не имею права её снимать и начальник в 45 кабинете,я направилась в 45 кабинет-там было закрыто,после этого я вернулась обратно,затем всё-таки появилась (начальник Мария Викторовна)у которой я попросила документ регламентирующий что для провождении водительской комиссии -прописка должна быть не менее 6 месяцев,она ответила что ей вообще не до меня и ушла отправив меня к заместителю главного врача,которого тоже не было на месте,после этого я направилась к главному врачу,которого тоже не оказалось на месте-но зато на месте была секретарь,которая сообщила ,и идите вы к юрисконсульту в 32 кабинет,которого тоже не оказалось на месте)Вот так вот я на 8 месяце беременности сегодня находилась в наркологическом диспансере на монастырской и просто хотела пройти водительскую комиссию!!!Жду ответа на мой вопрос!	3
18758	'Соликамский р-н, +79519242695. Здравствуйте. Как можно добиться от управляющей компании СКАТ чтобы она начала исполнять свои обязанности?	7
12762	'Под этими ветками которые лежат складируются не первую неделю размножаются крысы,а рядом дом Малкова10 с торца дома продуктовый магазин и детская площадка!!!<br>Крысы грызут провода у припаркованных машин дома Малкова 4 ???<br>Вот среда проживания,для жильцов Малкова10 .	7
21317	'Здравствуйте. Скажите пожалуйста какие справки нужны для того, чтобы подать на статус малоимущих? Если муж состоял в центре занятости в декабре, то и оттуда нужна справка о доходах?	1
18295	'Вроде аномальных морозов не было в январе,что бы нагреть батареи на такую сумму	7
15920	'Добрый вечер! В Тëплой Горе такая же ситуация! Мусорные баки переполнены	4
4827	"'На удивление Я дозвонилась с третьего раза,но мне отказали в вызове.Я им сказала что у меня с утра 34,8, одышка,кашель,насморк и боли в горле.Мне сказали, что врач мне не положен(т.к.нет температуры.Я говорю,что вечером поднимается до 37.8Мне в ответ:,,Когда будет 38 вот тогда и звоните"". Сейчас от меня заразился муж.Температуры тоже нет.Вот как быть в таком случае."	8
17547	'Доброе утро.По улице Ленина 49 в первом подъезде с 17.11.2022 года нет воды, позвонили в У. К. Ерзовка в 7:40 заявку приняли и передали мастеру. В 16.40 позвонила снова , ответ был что все на аварии и приедут только 18.11.2022.В итоге приехали 18.11.22 в 14:30,пытались отогреть трубы в подъезде но ничего не вышло сказали нужен доступ в 4 квартиру и уехали(но там никто не живет и телефона собственника никто не знает) Всё таки соседи нашли собственника, созвонились с ним он готов оказать содействие. Звонок в УК :ответ-время уже много все ушли, информацию передадим директору время было 17:04.<br>Вечером это дня сильный стук в дверь открываю а там пожарные, оказывается у нас в подъезде где грели трубы УК задымилась вата и одежда которой были обмотаны трубы, весь подъезд в сильном дыму и стоял запах гари который вызывал кашель. Пожарные всё вытащили на улицу ,затушили и уехали. Спасибо им за быстрое реагирование!!! (У НАС В ДОМЕ ДЕРЕВЯННЫЕ ПЕРЕКРЫТИЯ,ВОДЫ НЕТ НИ ГРАММА!!!!СТРАШНО ПОДУМАТЬ ЧТО МОГЛО БЫ ПРОИЗОЙТИ ЕСЛИ БЫ СОСЕДИ С ПЕРВОГО ЭТАЖА НЕ ВЫЗВАЛИ ПОЖАРНЫХ<br>На след утро в субботу 19.11.2022 в 8.20 позвонила в УК ,ответ был что сегодня приедут и будут проводить работы,сосед из 4 квартиры взял выходной за свой счёт чтобы предоставить доступ в квартиру. В 10:40 повторно позвонила уточнить когда их ждать но ответ был что сегодня они не приедут и все работы перенесены на понедельник, директор в курсе происходящего.<br>Мы уже 3 сутки без воды ,соседи настроены решительно. Прошу оказать содействие.	7
10121	'Остановка Гознак,начиная с подземного перехода который обледенел и до поликлиники идти не возможно,сплошной каток.Пожилые падают,люди с костылями катаются.Там же Сбербанк,почтобанк,.голый каток.	0
5277	'Второй день перебои с водой в городе. Что происходит?	7
5873	'Транспортная 27<br>УК ТЕХНОЛОГИЯ ЭНЕРГОСБЕРЕЖЕНИЯ.<br>НИЧЕГО НЕ ДЕЛАЕТСЯ, ГОЛОЛЕД НА КРЫЛЬЦЕ, ВЫХОДЯ ИЗ ПОДЬЕЗДА	6
2266	'Не могу до вас дозвониться	3
11052	'Добрый день, по плану 2021 году по проекту должны были ремонтировать по улице Газовиков, д. 12, 18, 17. , на нам сказали денег нет и мы остались без асфальта. Вы же получили по проекту дайте и нам осуществить свою мечту.	0
8870	'На горе тоже дороги не чистят,невозможно проехать	6
2713	'На улице центральная ферма нет освещения вечером (особенно зимой) очень темно и невозможно ходить	0
14340	'Добрый день, а в январе нет индексации по малоимущности, только в июле? 😨	1
8064	'[id694905779|Лена], начнём с того....Врач опаздывает..... почему? Не важно, но человек не просто так врачу идёт( не говорю за всех)записывается ,приходит, а ему говорят - у нас живая очередь? Откуда? Когда в регистратуре записывают...и ещё запись ближайшая через неделю, отпустим мелочи.. .сын диагноз ковид 14 лет,тесты положительный со среды, ни врача, ни препаратов* которые выдают при ковид бесплатно * ок . Сам записывается на приём, запись только через неделю во вторник,время 12, 41 приезжаем берем талон ,поднимаемся ( а на минуту задуматься, вторник день здорового ребёнка) и на приём попадаем в порядке живой очереди ровно в 14.30. . Так что о больнице здесь не надо..	3
14288	'Здравствуйте. Подскажите пж куда нужно обратиться сверить долг. Так как оплата произведена, но счет приходит с долгом. Спасибо	4
7457	'Коммунальщики негодяи тротуары не чистят!, граждане падая вязнут в сугробах, безобразие!😡	6
16465	"'К нашим ""терапевтам"" сейчас ходить только ради справки и больничного, чтобы взять направление в город. Это грустно. Очень печально. Когда-то развитая и прогрессивная больница превратилась в... Ремонта нет, узких специалистов тоже, скорую помощь долго ждать.<br>Узкие специалисты приезжают, но население не знает об их приезде. Почему? Потому что не оповещают, чтобы записаться на приём можно было. Мне открытым текстом пермский врач спросил о этом. Ответила, что не посчитали нужным и дали направление в город."	3
4113	'Николай Владимирович, актуальный вопрос о медицине, будет ли свой роддом (в т.ч. Гинекологическое отделение) в Губахе и когда? Врачи свои, а не приезжие раз в квартал, к которым никак не попасть, детские врачи. Почему врачи и педиатры по 2 часа в день ведут приём? Почему не сделать приемы по по меркам, запись. Я сама сидела в очереди 2,5 часа, чтобы попасть к терапевту. Это ведь не нормально. У нас большая и хорошая больница, в Губахе много людей проживают, которым нужна помощь, извините, пожалуйста, но в Пермь не наездишься к врачам. Красивые и облицовочные дома и скверы - хорошо, а медицина нужнее нам. Просим помощи. Спасибо🙏	19
10517	'Здравствуйте! Умоляю помогите! Мой папа в тяжелом состоянии с ковид в мсч 1 , вчера перестал отвечать на звонки. В ординаторской никто не отвечает, мы ездили в больницу, нам не дали сегодня информации( выходной) мы второй день в неведении что с ним! Умоляю помогите, с кем можно связаться в мсч 1 в выходной, чтобы узнать, что с ним?	3
14453	'Здравствуйте, можно узнать куда вывозят твёрдые отходы жителей Кунгурского района?	4
16369	'Добрый день. 28.12. состоялся Совет по делам инвалидов, располагаете ли вы фотографиями Совета?	11
8170	'Добрый вечер! 9 июня встала в очередь к врачу онкологу, позвонив по телефону 22200, есть направление. На сегодняшний день все ещё не могу попасть на приём, сегодня уже 13 июля, по закону в течении 14 дней со дня обращения должны принимать граждан. Разберитесь пожалуйста.	3
21328	'Вот интересно, прожиточный минимум растет, МРОТ тоже поднимают... а пособие по уходу за ребенком-инвалидом как было несколько лет назад 11500, так и держится до сих пор..🤔<br>Еще и даже подрабатывать нельзя, а то отайайяят.	1
18813	'Здравствуйте. Хотелось бы поинтересоваться для одного магазина не слишком много вывесок?<br>Скажу Вам как есть мы тоже цветочный магазин , находимся прямо под ними. После того как мы сюда заехали верхний магазин установил кучу вывесок со стрелками. Подскажите, пожалуйста, это вообще законно?	19
13783	'Сгребли в сугроб, вот и уборка снега.	0
11833	'Возле Джусхола колодец не совсем закрыт конусом. Есть большая щель. И это напротив администрации.	0
5337	'Кабалевского 30 вторые сутки нет тепла батареи холодные	7
22042	'А мне интересно как могли за одну ночь рассмотреть заявление, и решить, что доходы в семье превышены?	1
8596	'Обычно в очереди часа полтора сидишь. Это тоже диспансеризация ??	3
15079	'Добрый день! Подскажите, почему не пришла выплата - губернаторские за июль?	1
7415	'Здравствуйте, где можно получить информацию о социальном контракте?	1
10971	'Кто подскажет, есть где-то новый график вывоза мусора, машина по Фадеятам прошла в районе обеда, никто и не знал, а большая часть людей на работе, теперь так и будет? Кого не устраивал старый график?	4
14356	'А у меня ерунда какая-то. Вместо назначенной суммы на детей с 3 до 7 лет, пришла выплата - пособие на детей 179 руб. Что это за пособие?	1
13179	'Добрый день. Не могу добиться адекватного перерасчета. Несколько звонков, гора электронных писем. Никакой согласованности действий между сотрудниками. Кто-то получает информацию и неполноценно заносит ее в систему, а расчетчики по этим данным работают, а люди должны платить. Прошу провести проверку по № клиента 205885538. Заявление на перерасчет с 01.2020. Все документы предоставлены на эл.почту tko-info, однако перерасчет только с 30,09,2022. Не было квитанций, осенью 2022 г. появилась первая и сразу за три года. Почему счет за три года, а перерасчет не сделан также? Хочу пообщаться с сотрудником, который компетентен и в расчетах, и видит представленные документы.	4
13867	'У дома Мира 37а был новый асфальт, пока не перерыли ,меняя трубы. Рыли стабильно каждый год , до видимого результата🙂. Бросили плиту и все на этом , местные жители равняли лопатами и возили отсев в багажнике свего авто. 21 век, нанотехнологии....😁	0
21393	'Здравствуйте,получил от вас письмо,выделил часть текста из письма, Зубное протезирование согласно Программе не входит в перечень видов<br>медицинской помощи, оказываемой бесплатно, и осуществляется за счет личных<br>средств граждан.Но оплатить стоимость протезов самостоятельно не могу,так как часть пенсии уходит на лекарства первой необходимости,продукты питания,памперсы и оплату коммунальных услуг,так как без зубов хожу с ноября прошлого года и нормально не могу принимать пищу?дошел до истощения организма,Буду писать в Москву,Путину в личные сообщения на почту moskva-putinu.ru и своё фото,сам я нахожусь в статусе малоимущий и не могу оплатить стоимость установки зубных протезов.Так же прикреплю письмо с ответом.	3
2364	'16 июня в Очер с рабочим визитом приезжала Крутень А. В мною были ей переданы документы и обращения. Прошел месяц хотела бы узнать в какой стадии находиться данное обращение и какие приняты меры в отношении Врача Тиуновой Н. В - гинеколога	3
17537	'[club183771914|Александровск Официально], ответьте когда по заводской 32 будет горячая вода😠	7
21062	'Да вообще капец на вышке 2 вообще не убирают снег, за что деньги платим не понятно	0
13692	"'В декабре 2018 года на ""скорой"" привезли мою тётю из Кизела, я её сопровождала. Нас 3 часа продержали в коридоре санпропускника, тётя лежала на каталке. И все эти 3 часа какой то мужчина лежал под скамейкой у двери, никто к нему даже не подошёл... Вот такое там отношение к больным, не только к помещениям.. Жаль что фото не сделала, не до того было...<br>Закрыли почти все отделения в стационаре в Кизеле, наше приемное отделение значительно отличается от вашего, и помещения большие и светлые и наши медики больных оформляют в течении 10-15 мин. и сразу в отделение сопровождают...<br>И палаты в отделениях у нас просторные, говорю так, потому что тётю в Губахе до палаты сопровождала...<br>Оптимизация.... Объединение больниц, кому это нужно было???<br>Соседку месяц назад также на скорой увезли в Губаху, тоже 3 часа в санпропускнике продержали, больного человека!!!"	3
2767	'@minsocpermkrai добрый день, подскажите пожалуйста, а какие выплаты положены при рождении второго ребёнка, помимо мат.капитала и есть ли они?	1
22359	"'#9вопросовчиновникам<br>Так выглядит ни разу не чищеный за зиму тротуар на Соликамском тракте, по которому люди из м/р ""Язовая"" идут на остановку общественного транспорта ""Язовая"" (из города). По этой ""козьей тропке"" ежедневно ходят мамы с детьми и колясками, пожилые люди. Я написал обращение с просьбой почистить тротуар, ну опыт прошлых лет подсказывает мне, что это бесполезно. Скорее всего отдел благоустройства администрации Мотовилихинского района ответит как отвечал раньше: тротуар и земля бесхозные, чистка тротуара это не целевая трата денег из бюджета.<br>Это и есть низкое качество оказываемых транспортных услуг, о котором хотели публично заявить пермяки на митинге против повышения стоимости проезда, но заявку на митинг не согласовали второй раз https://vk.com/wall142821265_23551<br>Самое интересное, что скоро лыжня России, где тысячи пермяков в плотной толпе без всяких масок побегут на лыжах. И вот увидите, ее согласуют! Там никак нельзя заразиться коронавирусом, а на митинге можно...<br>[id628987039|Алексей] прошу почистить указанный тротуар<br>[id582714543|Дмитрий] вы трус. У вас на хватает смелости второй раз согласовать митинг и выслушать мнение людей. А ещё у вас с лета того года не хватает смелости отвечать на мои обращения. Ладно хоть в чс не добавили как раньше...<br>К/ф Кот Леопольд<br>Выходи, подлый трус"	6
355	'Здравствуйте можно ещё маршрут сделать Карпаты - Заболотню.	2
10872	'Добрый вечер, вышел новый указ призедента, по выплатам для граждан Украины и днр, лнр, как можно их оформить и где?<br>Город Березники. И может вы знаете или подскажите, по поводу жилья, никакой поддержки нам небыло.	13
11104	'Здравствуйте скажите пожалуйста подала на выплату с 3 до7 статус не меняется на госуслугах 9 числа зарегистрировано и всё еще не принято к рассмотрению	1
11304	'Здравствуйте! Объясните, пожалуйста, про новое пособие от 8 до 17 лет. У нас статус малоищущей семьи, воспитываю ребёнка в возрасте 12 лет от первого брака, его биологический отец обязан по решению суда платить алименты. Подавала документы на выплату пособия от ПФ, но отказали по причине того, что нынешний муж работает официально и не может подтвердить доход. Сейчас мы оба самозанятые, собираюсь подавать документы на пособие повторно. Хотела уточнить: пособие, которое будет назначено с 1 апреля это взамен прошлого пособия? Или это 2 разных пособия и можно на оба подать?	1
20612	'У хирурга на Уральской тоже работает младший медперсонал- одно хамьё. Сколько же в них злости. Ветеринары и то лучше к животным относятся.	3
9393	"'Третий год ковид и только ""теперь можно проконсультироваться с 9 до 18""?<br>И что может ответить автоответчик?? Про дистанцию в 1,5 метра мы все давно выучили"	8
10844	'К вашему сведению между адресами Радужная, 12 и Цветочная, 47 расстояние составляет 2,55 км	4
2842	"'""в Чайковскую ...... из Пермского краевого онкодиспансера"" Б/У значит?"	3
16890	'А мне интересно, вообще за что мы платим в УК ничего не расписано и непонятно.. если задаешь вопросы это не мы.. а что вы тогда???	7
16018	'Двор возле дома 51-а улица Уральская...постоянно звоню в Буматика...контейнер для пластика переполнен и сегодня...жаль не сфотографировала...	4
13769	'😱 Губаха, ул. Дегтярева, 9. Мусор лежит с четверга, а за какую услугу оплачивать вывоз мусора?	0
18453	'[club158336361:bp-158336361_6652|Министерство], здравствуйте. Ребёнку в сентябре будет год, когда нужно подавать заявление на продление выплат путинского пособия, чтобы уже за конец сентября получить пособие? И можно ли это сделать, как в первый раз, через Госуслуги?	1
11182	"'Здравствуйте, Министерство подскажите пожалуйста. Трое детей,1кл;2кл; и 1,5г. третьему.На одного ли я ребёнка должна получать""дорожные""которые выплачивается многодетным"	1
15095	'Ну не знаю, у нас в смету входит вывоз мусора, причём сумма там ну ооочень приличная, но его все равно не вывозят.	0
4548	'Приехала скорая к зятю.Врач спрашивает водку пьём? Зять отвечает нет.Врач скорой говорит зачем вызывали скорую мы ответели что поднялась выс темп.Рекомендация врача скорой пить водку.	3
17247	'Здравствуйте. Кылосов Роман Фёдорович 17.01.2021.<br>Пособия приходят ежемесячно , но в феврале пришло смс что за февраль придёт в марте(скрин) . 3 марта поступило пособие за один месяц. В этом месяце ещё будет?	1
7849	'Здравствуйте, живу по ул. Барановская 1,.в доме 4кв.мусор носим за км, платим исправно. На весь околоток ни одного контейнера!!! 7 домов. Просьба, проверить и услышать нас.	4
6484	'🆘снова вопрос по светофору у драм.театра!<br>Здравствуйте!<br>Подскажите пожалуйста, можно ли убавить как то громкость на светофоре или хотя бы у дома мира 33 его выключить? Его прекрасно слышно с другой стороны улицы! Светофор пищит так, как будто он для глухих, а не слепых!!!<br>Глухие видят прекрасно, могут посмотреть спокойно по сторонам, а слепые слышат хорошо и достаточно будет его убавить!!!!<br>Почему здоровые люди должны страдать от противно-пищащего светофора????<br>Вам просто писать, что техн. Не возможно, вы там не живете… а нам это слушать с утра и до ночи!!! Он еще не отключается в 10 вечера, надоело уже!!!!	6
17841	'Добрый день. Можно ли здесь уточнить присвоили ли моей семье статус малоимущих или нужно звонить в отделение? Документы подавали через мфц. Там сказали дата готовности 5 декабря	1
5238	'Добрый день, подскажите, пожалуйста, по какому номеру телефона можно получить консультацию по гос.программе молодая семья?	1
16800	'В центре города нет не одной стоянки , даже приезжая в поликлинику не знаешь где поставить машину все везде занято	6
14229	'Кто решает вопрос подачи горячей воды на Северном? Мы опять все лето будем без нее? А ведь по Закону можно отключить только на ДВЕ недели! А мы все лето сидим!	7
13064	'В поликлинике врачи сами говорят, чтоб не приходили с температурой, вызывали врача на дом... Врача... Сначала попробуйте дозвониться , потом дождаться.. Замкнутый круг... Невозможно дозвониться ни до скорой ни до неотложки, ни до поликлиники... Давление недавно было под 180, сказали принять таблетку и ждать врача... Так ведь можно и не дождаться....	3
16036	'У меня сестра одна воспитывает ребёнка. Выплачивает ипотеку, за коммуналку, за садик, развивалка всякие. И откуда денег на всё взять? В выплате от 3 до 7 ей уже 4 раза отказывали, а всё из-за того, что у неё в справке о доходах указана сумма (которую она естественно не получает на руки), которая превышает прожиточный минимум на неё и на ребёнка. У меня один вопрос, какого ХРЕНА учитывают сумму в этой гребаной справке, а не ту, которую Сестра получает по факту? Она ведь не получает эти налоги, которые у неё вычитают из зп. Почему этот факт не учитывают при назначении выплат? Ведь женщинам действительно тяжело воспитывать ребёнка в одиночку, а тем более, если государство отказывает в выплатах и даже не смотрит реальный доход людей	1
1150	'Так Вы ставьте побольше соответствующих баков и адреса тут указывайте.	4
20607	'Здравствуйте, объясните пожалуйста,действительно будет универсальное пособие на детей? У меня второму ребёнку 2.3,маткапитал использовали для покупки квартиры.	1
7131	'Здравствуйте, скажите пожалуйста, может или нет лежать пациент в туберкулёзном отделении с неустоновленым деагнозом. В палате с открытым туберкулёзом.	3
3358	'Здравствуйте! Есть какой то ещё способ записи к стамотологу? Телефон не берут 2 день ,звоню раз по 50 на дню ,к врачу приложение пишет нет записи. В регистратуре посылают. Как быть то ?	3
19974	'[club171875648|Министерство здравоохранения Пермского края], Здравствуйте, да там в принципе на всей территории больничного городка, дорога мягко сказать на двоечку!!!	6
17444	'Здравствуйте😊<br>1.07 на Госуслуги пришло одобрение пособий с 3 до 7. Когда начнут выплачивать пособие?	1
16445	'Ходили уже сколько раз говорили включите нормально отопление как они сказали у нас тепло и все	7
14881	"'Сама поликлиника в Краснокамске одно недоразумение. Нет даже детского невролога на весь Краснокамск и район. Нет нормальных,квалифицированных врачей. Каши детям ""Умница"" выдают почти просрок( в августе 2022) выдали 5 уп каш с окончанием срока годности в сентябре 2022. Травитесь дети на здоровье! Очень грустно,когда такое отношение!"	3
19493	'анон,здравствуйте,почему автобус номер 6. так долго ездит,во сколько людям нужно выходить из дома что б не опоздать на работу? Покажите мне этот чертов график работы.<br>Сегодня ждала 30 минут автобус в надежде что он приедет.<br>предъявлять к ним претензии-бессмысленно..<br>т.к не послушают и ещë лбу дадут.<br>видете ли из дома нужно раньше выходить.<br>В администрацию жаловаться..так тогда и автобус отменят,что делать то..	2
16427	'В четверг 10.02 сдавала тест сыну (5 лет,8 мес ),вчера 11.02 пришёл ответ положительный ( ковид), сегодня 12.02 сходила в детскую поликлинику мне дали 20 шт таблеток парацетамола,а когда я спросила про реальные таблетки от ковида мне ответили ,что они даются детям с 6 лет. Мне интересно с каких это пор ковид лечиться парацетамолом 🤔 У сына лёгкие аномальные ( бронхов много), мы стоим на учёте у пульмонолога под наблюдением с 2019 года,у нас любой чих,любой кашель переходит в пневмонию. Обзвонила все телефоны и все как всегда футболили,в итоге сижу ни с чем. Надо видать ждать понедельника когда ноги протянем! Уважаемые Минздрав! Что мне делать? куда ещё обратиться? В прокуратуру?!	3
19843	'[id178128664|Елена], Я живу на Нагорном 9 лет. И все 9 лет роют эту несчастную улицу Леонова не по одному, даже не по два за лето, а по три и четыре раза, а то и больше...	0
