	text	topic_group
5666	'Добрый день. Почему я не могу получить справку от центр занятости? Почему место специалиста который в отпуске не работает другой? Я счас должна ждать 1, 5 недели чтоб получить справку. Индустриальный район	1
6081	'Здравствуйте у меня ребёнок живёт и лечится ингаляциях пульмикорт и беродуал. Сейчас зашла в приложение аптек и вижу что этих препаратов мало, что будет дальше?	3
18735	'Здоровые люди строят в очередь в Железнодорожной больнице краевого центра по 4-5 часов , к каждому специалисту, чтобы пройти медкомиссию. Комиссия может продолжаться несколько недель. Фото очереди к офтальмологу.	3
23042	'Я тоже хочу научиться шить или печь выпечку, и открыть своё дело, я домохозяйка с 3-мя детьми, самой маленький 8месяцев, смогу ли я обучиться с детьми?	1
2557	'Доброе утро. Помогите пожалуйста. Моя дочь вчара упала и в итоге перелом ребра. Она живёт в Перми. Пошла в поликлинику рядом с домом. Но ее не приняли, сказали надо прикрепиться. А прикреплять ее отказались, так как она в начале этого года уезжала из Перми и прикреплялась по-другому адресу в другом посёлке. А весной вернулась в Пермь. Что ей делать? Ехать в посёлок, это почти 2 часа ей тяжело.	3
22186	'добрый день, подскажите, если я сейчас получаю до 3 лет пособия , в январе эта выплата закончится могу ли подать по старому или нужно будет уже по новому ?	1
21647	'Здравствуйте, а можно расписание автобусов из Матвеево, а то как добраться из Лысьвы понятно, а как обратно вернуться не ясно	2
4764	'[id584318586|Мирон], на Коммуне около маг.,, Диана,,, к верху заезд, где бывшая скорая, где маг.,, Фокс,,, от дороги с права, ул. 150 - лет Куб(обращались, что у них утечка, ещё 2021г. ,летом, пройти не возможно). Зато людям, где не проживают, что воды нет, пеня вхирачивют, за утечку воды. Где их работники? Осталось 2 Ивана, и то всегда не о чем.	7
10074	'Здравствуйте. С 26.01 ежедневно дублирую вызов в неотложку для ребёнка!!! Никого нет!<br>СВЕРХ МЕДИЦИНА В СВЕРХ ДЕРЖАВЕ!!!	3
11217	'Добрый день! Напротив дома Юрша 100 есть большой газон с ландшафтным дизайном, ограждён забором. Забор сломан, люди перебегают дорогу в не нужном месте, чтоб пройти в Сбербанк и магазин. Обратите пожалуйста внимание на дорогу, около дома.	0
197	'Здравствуйте помогите найти хорошего сосудистого хирурга или хороший мед центр где можно пройти обследование для взрослого человека	11
20257	'Добрый день где можно узнать по поводу выплат с 3-7 подала заявление 29 апреля до сих пор на рассмотрении?	1
7083	'Везде строят жильё для переселения,Только в одной Лысьве ничего не строится из жилья!Печаль но это факт!	19
8344	'Здравствуйте. Прошу обратить внимание на тротуары! В этом году про них забыли? Ходить невозможно, скользко. В том году такого бардака не было, все посыпано было	0
5750	'Отопление включите!	7
71	'Добрый день. Подскажите, пожалуйста, даётся ли дневной стационар беременным? До какого срока беременности? По каким показаниям?	3
8039	"'Приветствую администраторов группы. Я, Президент Детской Федерации Искусств, судья чемпионатов мира по хореографии, руководитель студии и танцовщица сейчас обращаюсь ко всем жителям Перми, потому что, как обычный житель, я не в силах защитить деревья. даже в своем дворе.... и мне нужна помощь.<br>""голая правда"" о благоустройстве дворов к юбилею Перми.<br>Здоровые деревья приносятся в жертву автолюбителям. убийство роскошных и здоровых деревьев. (которым по свойствам породы еще лет 200 жить. высота-6 этажей.... ) тех, кто не может постоять за себя. ""отойти"", потому что новому соседу-человеку мало места... ( ул. Героев Хасана д. 3. уничтожено часть детской площадки и выкорчевано 4 здоровых дерева ценных пород , и 7 (!) с обрубленными корнями, чтоб поставить 2 машинки...) Как мы говорим? Береза-матушка, ива-голубушка и под корень! да?!?<br>❗Люди города, кто подскажет как это остановить и спасти деревья, ставшие инвалидами? куда обратиться? кто поможет???"	0
8560	"'[club175585994|Министерство транспорта Пермского края], о каких автобусах Вы говорите??? Они в пробках стоят!!! Людям необходим пеший доступ до электрички. Как люди из 9-10 микрорайонов должны до электрички добираться? А ещё есть ""5-я зона"" - район ДК Чехова. Раньше они ходили на станцию в районе ГСК, но она не работает ( Теперь им проще пешком через ГЭС идти до Молодежной. Может, есть возможность сделать БЕСПЛАТНУЮ ОХРАНЯЕМУЮ парковку в районе фабрики ""Кухни Эстель""? Возможно, часть людей сочтет удобным оставлять машины там, а на Гайву пешком ходить или на автобусе ехать, это уменьшит поток автомобилей на Гайву - с Гайвы."	2
751	'У нас тоже самое, у подъезда не чистят, в подъезде если подметется то хорошо.	7
16047	'Здравствуйте. Подскажите , планируется ли включение отопительного сезона раньше ?<br>Вы ведь в курсе , что столбик термометра опустился до Отметки 1 градус ? В угловых квартирах особенно больших как у нас , температура в квартире 15 градусов. А через пару ночей будет ещё ниже.	7
8990	'Какие документы нужно для оформления до 1,5 лет ?!	1
6028	'Пермь г, +79197086163. Добрый день, прошу поспособствовать и принять какие-нибудь меры - в доме на ул. Студенческая 22 уже 4 дня нет вообще никакой воды. И всем службам по барабану. Они там что-то согласовывают, тихонько что-то приедут поделают и всё на этом заканчивается вместе с их рабочим днём, это форменное безобразие, ни в какие ворота уже не лезет, постоянная проблема с водой, то горячей нет, то никакой. Помогите, пожалуйста, решить эту проблему с водой раз и навсегда.	7
14731	'Когда уже открытие?	17
5880	'Добрый день скажите пожалуйста почему не приходят деньги по соцконтракту	1
15862	'[club158336361|Министерство социального развития Пермского края], Какие документы надо здавать	1
21959	'Здравствуйте. Нигде нет информации о том, где я могу привить ребенка. В поликлинике детской никто ничего не знает. Школа отправляет в поликлинику.	3
11192	'Сижу с 8 утра 1.11.2022 г по адресу Крупсквя 57 а,поликлиника,что б попасть к дежурному врачу на прием. В очереди я 10- я. Работает один кабинет. /Я пожалела врачей,что б не вызывать на дом./ сейчас аремени 10 -52, передомной еще 3 селовнка ,я четвертая, приминимает 1 врач. Хотя кабинетов 3. У меня сопли,насморк головная боль,кашель и мне 67 лет. На прием попаду минимум как через час. Скажите подалуйста, ЭТО НОРМАЛЬНО???	3
10247	'[club171875648|Министерство здравоохранения Пермского края], почему прием гинеколога прировняли к узкому спеуиалисту?как быть?периодически на прлверки хожу,теперь как?....	3
19812	'Здравствуйте, посоветуйте что сделать. У нас такая проблема, ребёнка не можем отдать в садик, потому-что в поликлинике ТГЗ не могут найти карту. Детская поликлиника в ТГЗ переехала на ул. Оборина 2. Сдали анализы, а карты нету. А сейчас срок анализов заканчивается. Мы эти анализы добывали как ископаемые так-как девочка не садится на горшок. Нас ждут в садике, а участковый педиатр разводит руками. Мы не знаем что делать, подскажите.	3
1828	'[club183771914|Александровск Официально], улица Энергетиков,1-5 . Имейте совесть,жители две недели без воды	7
16708	'Надо чтобы губернатор и мэр прошли по пешеходным дорожкам на ул. Дружба. Старики и женщины с колясками вообще идти не могут, а подход к пешеходному переходу через ул. Тургенева доступен только молодым и то физически развитым. Зато центр вылизывают. Издевательство... Над людьми.	0
8408	"'По возможности анонимно.<br>Это пандус - въезд на КТ второй горбольницы.<br>Первые три фото сделаны 1 февраля , и отправлены на сайт больницы, с просьбой почистить пандус, так скорая еле тащит носилки, и у нас упала фельдшер. Хорошо хоть не пациент с носилок.<br>Последние три фото сегодня...спасибо , ""почистили ""..."	3
7826	"'> ['От читателя: \nВ прошлом году ввели штраф за парковку на газоне. Что изменилось? Всё те же — всё там же. А всё почему? ГИБДД парковками на газоне не занимается.\n\n Администрация почти не штрафует. На госуслугах сделали кнопочку ""парковка на газоне"" и все счастливы — типа кому сильно надо можете пожаловаться.\n \nФото с Паркового']"	0
1169	'Здравствуйте. Уже неделю управляющая компания не реагирует на мою заявку о заделке швов стен дома с внешней стороны. Березники, юбилейная 45-47. УК ООО ЖЭУ-1	7
13204	"'4.02.2022 сдала тест ПЦР вечером пришел положительный результат. 05.02.2022 дозвонилась до АКДЦ г. Чайковский ул. Советская 20, дала все свои данные, сказали ждите вам перезвонят. Сегодня перезвонила нервная женщина и сказала: ""что вы от нас хотите, мы вас в глаза не видели, больничный открывать не будем, ну и что, что тест положительный идите завтра на работу"" и бросила трубку. Уважаемый минздрав Пермского, прошу разобраться в данной ситуации, то, что происходит в г.чайковский полнейший бардак и беспредел."	3
23113	'[id153709709|Нина], ходить не возможно даже там,где обычно ровный асфальт,были же таявшие снега,а сейчас застыли в голдобины,такое не чистить,долбить надо,но никому не хочется	6
2371	'Мы тоже ждём благоустройство двора, дому 53 года, а двор в ужасном состоянии.	0
12137	"'Добрый день,,,,,,, вот это правило распростронняется на пермский край,???Выплата на обучающегося из многодетной семьи<br>Выплата на обучающегося из многодетной семьи предоставляется одному из родителей на каждого обучающегося ребенка из многодетной семьи один раз в календарном году в размере 3000 рублей. Выплаты не суммируются в случае, если заявитель не воспользовался своим правом на их получение в предыдущие годы.<br>В 2022 году компенсация будет перечислена в беззаявительном порядке на счета тех семей, которые получали эту выплату в прошлом году. Выплата будет накануне нового учебного года.<br>Обращаем внимание родителей многодетных семьей, у которых дети оканчивают 9 и 11 классы, рекомендуем подать заявление на компенсацию до окончания 2021/2022 учебного года (до 31 мая 2022 года)""."	1
746	'62 очень долго ждать приходится, особенно вечером	2
540	'У администрации не хватило асфальта?улица Жданова ведь так?	6
13807	'за 2 часа скорая не приехала?	3
20559	'Нам тоже ничего не выдали ребёнку 8 месяцев- переболел ковидом- на момент как пришёл мазок с + на ковид- у ребёнка уже ничего не было кроме кашля- и неотложка абсолютно ничего не выдала- а то что мы лечим за свои средства это мало кому интересно- просто не врите людям что положены лекарства бесплатные.... Кому вы их даёте то????	3
13338	'Набережная закамска- одно из немногих мест, которое манит к себе независимо от времени года! Проводят реконструкцию, навезли горы гравия.. срубили вековые деревья ( которые укрепляют берег) Вот у меня один вопрос!? Когда спустят Каму и она разольется, трёх этажный гравий смоет как небывало 😏 Эх, остаётся верить в лучшее.	0
5950	'Ещё бы полностью обновили весь асфальт в Орджо, а то на Лянгасово тратуарам уже 43 года	0
69	'Здравствуйте, у меня вопрос по электронному больничному. У меня ребенок заболел в четверг, я сразу позвонила в регистратуру, чтобы записаться на приём. Свободная запись была только на следующей неделе в среду. Больничный выписывают только в день обращения. Получается, что с четверга по среду я прогуливаю работу? Как быть?	3
21304	"'Согласна на 100%. Платишь -ничего не делают, не платишь- говорят..."" у вас в доме не все платят.."" Замкнутый круг. Даже траву не могут скосить у дома, по пояс уже..."	7
17679	'Добрый день, подскажите пожалуйста 28.03.2022 подавала через МФЦ на выплату от 3 до 7 лет, одобрена ли выплата? Дозвониться в центр выплат не могу, чтоб узнать результат рассмотрения	1
10515	'Пермь, Уссурийская улица, 19А<br>кошмарное состояние подъезда и внешнее состояние дома	7
6799	'Здравствуйте. Какой срок действия талона ВМП?	3
20422	'Здравствуйте! Будет ли лакдаун в ближайшее время?	8
7375	'По какой причине проводятся кадастровые работы?	22
1324	'Это пипец товарищи..((центр города.. напротив 24 школа.. мусор не вывозят уже неделю.. постоянно в этом мусоре школьники копаются.. чё происходит то в нашем городе вообще?куда власти смотрят?	4
10570	'Добрый день! Неужели ремонт останется только в планах и на странице появится очередное обещание? Сообщите, пожалуйста, перспективы решения этого вопроса	6
14766	'Здравствуйте! Отопление в доме запущено 12.09.22 на сегодняшний день в нашей квартире отопления нет до сих пор (мы живем на 5 этаже, воздуха в системе нет!) УК Новинки на жалобы не реагирует, звонили по номеру 112, оставляли заявку, результата тоже нет! Деньги за отопление начисляют. Что нам делать? Как добиться, чтоб УК начала работать? Наш адрес: г. Березники, ул. 30 Лет Победы 39-13	7
22923	'Здравствуйте. В январе не получила пособия на детей, как узнать почему?	1
1240	'Доброе время суток, можно ли узнать в этом году будет ли помощь к школе на форму малоимущей семье с доходом меньше половины прожиточного минимума? И на данный момент сколько это составляет? И когда можно написать заявление?	1
3450	'Сегодня пробовала вызвать врача на дом темнература 38, сильно болит голова, сказали нет врачей для вызова на дом , выпейте таблетку и едьте в поликлиннику на приём... скорая тоже к вам не поедет при такой температуре.... это что прорыв или рывок в бездну?!	3
18300	'Добрый день!<br>Как перезаключить договор по обращениям с ТКО в МКД г. Чусовой на нового собственника?	4
15104	'Здравствуйте подскажите пожалуйста расписание 29 участка детская поликлиника на Советской	3
17920	'Закамская 3а, днём почистили , а позднее сосульки и сугробы с крыши все скинули опять во двор. Сейчас опять все завалено хоть и чистили. В моём дворе все не почищено	0
22959	'Здравствуйте, скажите пожалуйста какой должен быть среднедушевой доход семьи из 4 человек?	1
3076	'Когда появиться аппарат КТ в поликлинике 7 на крупской 57а?	3
11492	'Здравствуйте, скажите пожалуйста, одобрены ли мне выплаты с 3 до 7 ? Подавала 9.05, с 23.05 на рассмотрении	1
12260	'Зачем поставили лавочку около Мира 18, теперь мы не спим до 4 утра, на этих лавочках распивают спиртное, с грохотом пустые бутылки бросают в урну, орут, зачем вы нам испортили жизнь окончательно , мы хотим спать по ночам, уберите эти лавочки!!!	13
9316	'А в квартиры? Холодно однако.	7
19935	'В детском саду давно пора сделать ремонт! Заменить окна, проводку и сделать тёплые полы. Тогда проблем с температурой не будет.<br>Площадки нет вообще никакой, пару домиков деревянных и одна качель. Забор вообще весь гнилой! Очень печально что единственный сад, а в таком состоянии!	5
4979	'А у нас в Соликамске нет ни одного глазного ни одного эндокринолога. Только платные. Хочешь безплатно, едь в Пермь. Так дорога дороже приема платника. И это весь день не евши? Выедешь в 5 утра и приедешь в 10 вечера.	3
7950	'Пермь г, +79082764318. https://designer.ftrcdn.com/uploads/incoming_files/6fd58200-73d7-432f-a705-b85c7d3644bd/Screenshot_20220226-181042.jpg	1
11695	'Хотелось бы узнать решение арбитражного суда .Полтара года длится наша история .Г .Чусовой .Услуга не была оказана .Контейнера поставили 24 августа 2022 г. Ближайший контейнер у нас был на расстояние 400 метров . Но главное не это .В 40 метров от наших домов проходит главная федеральная дорога с интенсивным движением . Мы все пенсионеры .	4
43	'Можно как-то окулиста на дом вызвать, бабушка старенькая и инвалид,сама не может подойти.<br>Или может быть как нибудь частного врача на дом,в общем нужно проверить зрение и выписать очки	3
20624	'Здравствуйте, скажите пожалуйста, а будет ли в Берёзовке вакцина от гриппа Ультрикс квадри или её только по каким-то критериям выдают (прививают)?	8
8721	'Здравствуйте, снова обращаюсь по выплатами с 3 до 7,в третий раз мне приходит отказ по причине, что имею 2 нежилых имущества, которые в совокупности имеют менее 30 кв м, когда делают запрос в рост реестр, от туда приходит ответ без описания, просто 2 нежилых помещения столько то квадратов, специалисты предложили обратиться в мфц, там мне не помогли, снова написали заявление с приложением моих документов с полным описанием имущества, копии документов из ростреестра, которые я получила при покупке. Однако, специалистов соц. Защиты эти сведения не удовлетворили, как мне добиться нормального ответа от ростреестра при запросе соц. Защиты я не знаю, по всем критериям мы подходим на пособие.	1
2942	'Добрый день! Хотелось бы узнать, как обстоят дела с аварийным домом на ул. КУЙБЫШЕВА 143? Дом брошен, ни кому мы не нужны председатель ТСЖ по тихому сбежала, передала дела не понятно кому. Куда обращаться, незнаем!	1
2462	'Почему при ковиде врачи не выписывают лекарства бесплатно, купили на 3 т руб и неотложка не приехала	3
14406	'Здравствуйте. У нас произошла не приятная ситуация. Мама попросила в больницу Соликамска , сначала положили в реанимацию потом перевели в неврологию. Там она пролежала 5 дней. За эти 5 дней, не какого уходи почти не было, пампер меняли 2 раза, оптираний не было, всё время лежала на одном боку, стали пролежни стало загноение.Если начинала звать медперсонал, они начинали кричать и выражаться не корректно. Родственников не пускают, сами не ухаживают. Пожалуйста разберитесь с этой ситуацией. Вот такую мама я забрала с больницы.	3
18284	'Май не успел начаться,как отключили отопление.У нас вообще то не Юг!!	7
15010	"'Добрый день. По вопросам квитанций на оплату услуг по обращению с тко. Куда обратиться? Какой кабинет и часы приёма.
г лысьва"	4
17100	'пациенты на 2ГИС пишут практически в унисон, ужасное состояние больницы, но врачи золотые	3
3464	'Здравствуйте!<br>Подскажите, как оформить льготу на оплату кап.ремонта для родственницы 85 лет?	1
20941	'Уважаемое Министерство здравоохранения Пермского края, почему-то выписка льготного рецепта в Чернушинской больнице как вы говорите позвонив по телефону невозможно, в регистратуре отвечают что они не в курсе и указаний им никаких не поступало.	3
1093	'Когда станете собираться на марафон,аккуратнее на Коммунальном мосту! Пермь Первая,отчего на части ливнеприемных отверстий отсутствуют защитные решетки,опасно же!?	2
18790	"'Добрый день! В пос. Новая Светлица большая проблема с медициной! Фельдшер Сергей Геннадьевич - человек с большим добрым сердцем, готовый всегда прийти на помощь в любое время суток, готовый нести на себе больного человека до лодки, чтобы экстренно доставить в больницу. Можно ли решить вопрос с машиной скорой помощи для доставки на берег больного человека и с моторной лодкой, чтобы в летнее время доставлять по реке пациента. 11 февраля 2018 года у моего дедушки Корякова Николая Константиновича внезапно случился ишемический инсульт. Слава Богу, что была зима и действовала ледовая переправа. Родные тут же выехали из города Березники на машине, забрали дедушку, фельдшера Сергея Геннадьевича и увезли в ближайшую работающую больницу в с.Коса. Врач, осмотрев дедушку и уточнив его возраст тут же сказал диагноз ""эпилепсия"". Вернувшись домой из Косинской больницы без какой-либо помощи было решено экстренно госпитализировать дедушку в город Березники. Огромное спасибо врача скорой помощи и всем врачам Второй городской больницы города Березники за экстренную госпитализацию, за точный диагноз и оперативно назначенное лечение. Я даже боюсь представить, что могло бы произойти, если бы мы не приняли этого судьбоносного решения и сами не приехали на машине за дедушкой. Весной и осенью постоянная проблема с дорогами и переправой через реку. Пока надежно не встанет лед поздней осенью, либо весной не откроется река, люди полностью отрезаны от основной дороги. Мои дедушка и бабушка - дети войны. Таких жителей в поселке очень много, большинство пенсионеры. Неужели они не заслужили хорошей оперативной медицинской помощи?<br>С уважением, К.В. Гаджиева (внучка Корякова Н.К.)"	3
22250	'Здравствуйте! Заявка в министерство подана?	0
17181	'Как вы не можете понять, ваш же врач при обращении назначил даты. анализы готовы будут только 11.11. Потом прием терапевта, а уж потом направление от офтальмолога!.. А офтальмологов ни одного нет в больнице! Кто тогда может дать электронное направление на операцию?. Куда еще обращаться как не к вам! А вы даже помочь не можете. Хоть в кремль пиши.. На телевидение еще остается написать	3
23085	'Сегодня - 17, гололёда нет, на Сибирской все тротуары посыпали песком, грязища хуже чем в деревне осенью, с какой целью посыпают и почему именно песком?	6
20239	'добрый вечер , если бабушке 86 лет, она прописана с сыном 2 человека, она должна оплачивать кап ремонт?	7
11943	'Деньги девать некуда?! Лучше оборудование для детских поликлиник закупите!	3
3891	'Почему так долго оформляют посыльные листы??? за какой срок врач должен оформить???	3
7586	'Хоть где-то бы правду написали, с 01.00 уже воды нет!	7
7847	'Добрый день. Очень хотелось бы узнать причину в отказе на продление пособия с 3 до 7 лет. В комментариях специалиста указано что не верно указана регистрация, но этого быть не может, тк данные не менялись. К тому же в прошлом году была ровно такая же ситуация, ошибка в компьютере. После того как я вам написала, перезвонил специалист и мы во всём разобрались. Я так же одновременно подавала на пособие от 8 до 17,и не каких проблем(данные одни).<br>Заявление на пособие от 3 до 7 было подано 5.04.2022,принято к рассмотрению только 26.04.2022,а сегодня отказ. Прошу разобраться в этой ситуации.<br>Ребёнок - Ходжаев Арслан Одилхонович<br>Д/р 12.12.2014<br>Я - Вознюк Гульнара Баязитовна<br>Орджоникидзевский район<br>89824782034	1
11616	'В индустриальном районе вчера за вечер трижды отключалось электричество,примерно на минуту,затем опять включалось,это как то связано?!	25
3177	'Здравствуйте, моя мама получила проф.заболевание, и раньше его продлевали автоматически, сейчас должен отправлять её документы врач терапевт Уральской больницы в МСЭК, но уже 2месяца документы не могут отправить в МСЭК, потом их отправили в больницу в Нытвенскую так как Уральские терапевты не умеют этого делать, стала звонить в Нытвенскую больницу к Любовь Ивановне у которой лежат документы мамы, она так и не ответила когда отправят их, и только сказала в грубой форме что нечего сюда звонить, может вы подскажете что еще делать, она в этом году потеряла путёвку в санаторий, и пособия за несколько месяцев, не получает ни каких лекарств, и вообще не известно когда они начнут шевелиться.	3
345	'Юбилейная 118 тоже	7
20795	'Дак со дворов и не вывозили,все в одну кучу сгребают.	0
4788	'Помните историю о том, как микрорайоне Южный подрядчик от мэрии Перми демонтировал единственную детскую площадку?<br>Площадка была совсем как новая (жители ухаживали за ней самостоятельно), но не соответствовала новым ГОСТам. Вместо того, чтобы реконструировать или построить новую площадку, чиновники решили её просто снести. В администрации жителям ответили, что восстанавливать ничего не будут.<br>После выхода публикации наш подписчик написал, что подобная история произошла во дворе домов по улице Крупской 42, 42а, 42б. Туда приехали неизвестные люди и частично спилили детскую площадку: лавки, горку, качели, песочницу. Тоже под предлогом, что площадка не соответствует ГОСТу. Что примечательно, урны, стоявшие рядом с лавочками, оказались не на балансе муниципалитета и остались на месте.<br>А в ваших дворах детские площадки ещё живы? Или их постигла та же судьба? Ждём ваши истории и фото в комментариях.	0
