	text	label
12335	"'Добрый день!<br>Терапевт мне дала направление на спирограмму на ул. Куйбышева, 111 в каб.210.<br>Я пришла, дунула в трубочку, женщина написала мне на листочке:<br>ОФВ-2,1<br>Фжел-2,4<br>Это всё!<br>Пошла далее на прием к пульмонологу (ул.КИМ, 2), врач был очень удивлен, не увидев спирограмму.<br>Я вернулась в поликлинику на ул. Куйбышева, 111 и подошла к заведующей, показала бумажку с этими двумя циферками. Спросила, так ли должна выглядеть спирография.<br>Она: ""У нас только так делают, это вам терапевт должна была дать другое направление.""<br>Я от них просто в шоке!<br>А кому вообще тогда нужны эти их две цифры???<br>Подскажите, как попасть на исследование на Екатерининскую (прочитала у вас в группе, что поставили специальный аппарат).<br>Можно ли просто прийти и сделать (по полису, не платно) без волокиты через терапевта?<br>С ув. Елена."	3
11882	'Здравствуйте! Скажите, пожалуйста, разве путинские до 3х лет не индексируется? Почему пособие пришло без индексации?	1
12126	'За ноябрь 3700,за декабрь уже висит квитанция на 8 с копейками😄в холода в квартире прохладно. За что платим?а у кого-то в городе вообще зп 12...с ума сошли	0
20506	'Сообщение без текста	2
10515	'Пермь, Уссурийская улица, 19А<br>кошмарное состояние подъезда и внешнее состояние дома	6
20349	'Меня только один вопрос интересует. Сады и школы закрывать не будут?	5
18560	'Здравствуйте, подскажите такой вопрос. Живу в частном доме. Мусорки и в помине нет поблизости. Через остановку. Неужели вы не знаете, где стоят ваши контейнеры?! Знаете!!! А почему оплату присылаете регулярно?! У вас есть карта, где показаны контейнеры!!	4
19124	'Здравствуйте. Подскажите пожалуйста, как разобраться с квитанциями. Собственников 2. А по квитанции сумму насчитывают за 3	4
11085	'Здравствуйте, подскажите, когда будут чистить частный сектор от снега.Первомайский посёлок	0
14248	'Здравствуйте.Хочу задать вопрос, почему у нас в городе нет кулеров с водой в поликлиниках?	3
10058	'Центр прикамского поселка Яйва превратился в Венецию. Виной тому паводок и проблемы с ливневками.	8
11865	'[club171875648|Министерство здравоохранения Пермского края], почему не отвечаете в личных сообщениях?	3
1475	'Здравствуйте, была сегодня записана на прививку от кл энц. Простояла около часа к терапевту, выяснилось, что прививку вчера закончилась. Но ведь я была записана, наверное на меня надо было оставить прививку!<br>Потраченное время!!!!!!<br>Когда будет прививка в поликлинике на Г Успенского? Ее ведь надо ставить тоштел в определённое время!	3
15949	'Добрый день! Не могу найти постановление региональной службы по тарифам пермского края от 20.12.2013г. № 367-т. Очень нужно! Могли бы дать ссылку?	6
14367	'Добрый вечер.<br>Когда появится напор холодной воды на Свердлова 10?<br>Утром и вечером её просто нет, невозможно умываться и мыться, в унитаз не набирается.<br>Звонили в водоканал, сказали, все вопросы к администрации города.	9
9861	'Добрый день! Подскажите, в связи с изменениями в законодательстве, куда сейчас выкидывать старые системные блоки, жесткие диски, бытовую технику?	4
1669	'Здравствуйте подскажите пожалуйста у меня такая ситуация!я работаю в кондитерской и её закрыли на простой из за повышения цен и из за этого я без работы!могу ли я подать на соц контракт?мы малоимущие	1
5542	'Добрый день. Скажите пожалуйста какого числа будет выплата с материнского капитала ежемесячная.	1
7919	'По 9 ое мая нет что ли место забора воды?	7
15521	'Добрый день! Подскажите пожалуйста где найти список документов для подтверждения статуса малоимущих и многодетных?	1
12320	'В поселке Широковском сделали большое дело, поменяли всю отопительную систему, сейчас газофицирую частный сектор, но насколько все это делают безобразно, весь посёлок изуродовали, кто будет благоустраивать и равнять все эти траншей, восстановить перекопанные дороги, снесённые тротуары. И еще не один год просим сделать для детей детскую площадку, мы сейчас относимся к городу неужели наши дети не имеют право на хорошую детскую площадку	9
18579	'Здравствуйте. Нужно ли продлевать пособие на 1го ребенка (путинские) до 3 лет в этом году,если нам в марте будет 2 года? Или оно будет продлено автоматически?	1
19769	'У нас вообще врачей нет, всё ушли на фронт.	3
17861	'Здравствуйте,можно ли удаленно посмотреть состояние лицевого счёта в ПРО ТКО?	4
2941	'Добрый день.<br>Обратите внимание на организационную проблему.<br>В понедельник, 24.01.2022, я с дочерью пришла на приём в поликлинику по месту жительства (Пермь, ул. Пушкарская, 88). У неё взяли мазок на COVID, мне открыли больничный лист. Сегодня, 27.01.2022, пришёл положительный результат анализа. Следом (за что искренняя моя благодарность!) перезвонил участковый врач и сообщил, что нам нужно либо дожидаться специальной бригады, которая может доехать и через три дня в силу большой загруженности специалистов, либо идти самим в инфекционное отделение на ул. Грачёва, чтобы продлить больничный лист.<br>А) Нам не нужна бригада неотложки. Дочь чувствует себя вполне сносно. И я совершенно уверена, что сегодня есть множество людей, которым визит врача на дом куда более необходим. О чём я и сказала участковому врачу.<br>Б) Однако и идти в инфекционное отделение с больным ребёнком только для того, чтобы продлить больничный, видится мне крайне неразумным. Сперва вопреки всем разумным рекомендациям о самоизоляции я (контактная) и дочь (с вирусным заболеванием) отправимся на автобусе в инфекционное отделение. Потом, также на автобусе, домой. И всё это только для того, чтобы продлить больничный.<br>С моей точки зрения, подобное решение продления больничных листов как минимум нелогично. Вопрос: можно ли в подобных случаях продлевать больничный автоматически. С одной стороны, это позволило бы в ситуациях, подобных нашей, не создавать искусственного ажиотажа и искусственного же спроса на работу врачей неотложных и скорых. С другой стороны, позволило бы не разносить инфекцию.<br>С надеждой на разумное разрешение проблемы – Карина Викторовна Турбовская.	3
4278	'Подскажите а когда начнётся снижение экранного времени для учеников? Где одобрение врачами такое время? Где альтернатива цифровому формату для школьников?	5
9060	'Лукоянова, школа 36	2
9799	'Добрый день.<br>Почему нельзя сделать так на время ремонта ГЭС:<br>1, Пустить две эл Гайва-левшино<br>2,Автобусы на время ремонта ГЭС убрать совсем что бы пробки меньше были<br>3,Автобусные маршруты разделить по берегам . Часть пусть на городские маршруты.<br>4, Очень много ездит дачников и из города и с левого берега, эти автобусы пусть курсируют только по Гайве в Алешиху,<br>троицу и тд.<br>Разберем ситуацию люди поехали на дачу в Алешиху. Автобус идет с Молодежной. 2 часа в пробке, пока до дачи 3 часа уйдет. Не вариант<br>Люди на электричке доехали до станции Кабельная и дальше что? Со станции идти в Алешиху пешком????<br>Это самая простая ситуация. Ответьте	2
1100	'Сообщение без текста	3
691	'Добрый день! Если нет средств,может сделать ямочный ремонт?,у нас на встрече с депутатом главная просьба была заасфальтировать наши 22 переулка и он свое обещание выполнил! А федеральные трассы везде хорошие.	8
9115	'Я звоню в соц защиту а они говорят вы переоформили что б вам за 16 дней пришло это вообще нормально ,я оформляла что бы продлить и это подтвердят в МФЦ нужно на них жалобу подавать	1
4552	'У нас и так нехватка врачей, особенно детских! Из одного района везут в другой, так как нет определённых врачей. Сейчас вообще некуда будет везти.	3
14902	'[club158336361|Министерство социального развития Пермского края], добрый день..а мне почему никто в соцзащите не подсказал,что можно на курсы записаться???? Но хотя они и работу не ищут не помогают,хотя еще 9числа все дружно говорили : не переживайте,мы будем вам все искать..только скоро июль..помогает нач.центр.занятости населения,когда о моей ситуации узнала..вот вы как можете!!!! Лишь бы отписаться,наговорить..Перроградская на личном приёме в Единой России 21июня лично сказала,в присутствии комиссии и им пообещала..да..будем помогать в содействии..это на личном приёме!!! Только никто и не звонил!!! Соцконтракт у меня выполнен..на 2работах работала...пишут ответ не соответствующий...<br>Зачем на вас здоровье и силы тратить..Я как и говорила,отправила письмо в Администрацию Президента,нарушения все равно найдут..Только пусть не пишут мне и администрации.Презд.,что они мне помогли с жильём.Придумывают,ярлыки себе навешивают,чего они не делали!!! А что нарушили,что то не вспоминают...Мне ответ не нужен..Мои вопросы в крае не решились и помощи и ответов на мои вопросы не было..	1
20064	'Т е остановку Вышка 1,не станут чистить до 8 января!?	2
790	'а дороги не чистятся снег не вывозится. пора металистов в однусторонку переводить	0
10201	'Добрый день! Город Чернушка постоянная задержка квитанций. Например, сегодня уже 5 апреля ,а оплатить нужно до 10 апреля. Квитанции всегда приносят позже, чем 10 апреля. Иногда вообще 1 раз в 3 месяца. И не понятно за что начисляют пеню	4
15940	"'ПРЯМОЙ ЭФИР ГЛАВЫ

Уважаемые жители Александровского округа!

✅В четверг, 8 сентября, в 17:30 часов на официальной странице администрации АМО «АЛЕКСАНДРОВСК ОФИЦИАЛЬНО» ВКонтакте состоится прямой эфир главы Александровского муниципального округа.

✅Вопросы принимаются до 7 сентября (включительно):

📎по электронной почте администрации АМО administration@aleksandrovsk.permkrai.ru с пометкой «ПРЯМОЙ ЭФИР»;

📎в группе «Александровск Официально» ВКонтакте, а также в комментариях к данному посту."	8
6255	'Пермскую улицу лучше отремонтируйте , граждане не хорошие .	2
15259	"'Доброе утро, у меня вопрос по программе ""Молодая семья"". Я получила, сертификат, когда у меня было 3-е детей, родился 4-й. Ещё не прошло 2 года с момента получения сертификата, а вчера узнала, что нужно написать заявление на нового члена семьи. Так ли это? Куда мне обратиться?"	1
7772	'Здравствуйте, меня зовут Белоглазова Наталья Владимировна, 23.08.1983г.р. 08.04.22г я обратилась к терапевту в городскую поликлиннику г. Березники, оттуда была отправлена в ковидное отделение на кт легких. Врач ковидного отделения что у меня 100% поражение легких и мне нужна срочная госпитализация. От госпитализации отказалась, так как в тот день мне было легче. На руках у меня была только выписка из ковидного отделения. Раз у меня заболевание легких, я обратилась к пульмонологу(платно), так как данного специалиста нет в Березниках. Пульмонолог предложил сделать рентген и свять снимки кт. Сегодня, 14.04.22г. Я подошла в отделение, где мне делали кт. Заключение мне дали на руки, а в снимках отказали. Правомерен ли отказ?	3
22913	'В Судозаводе много бродячих собак.	2
19028	'[id56420999|Ольга], у нас 8 подъезд такая же картина, сто раз писали , но ничего не меняется	6
1433	'У кого весна начинается с капели на потолке?<br>VID_49911218_160229_713.mp4	6
18585	'[id31471911|Елена], обратитесь в представительство президента в Пермском крае...есть такое...и посмотрите на то, что вам ответят и на то, что сделают. У меня сложилось мнение, что власть себя окружила чиновниками способными на профессионально делать отписки, что сделано с медициной за последние годы? Прогресс!!! Закрыли районные больницы и сделали филиалы Кудымкарской... урезали на всем, оптимизация полным ходом и как результат смертность зашкаливает. Делайте выводы, кому нужны простые люди.	3
20622	'Екатерининская 119 нет дорожников и техники	2
20474	'Здравствуйте. Напишите пожалуйста как встать пенсионеру на очередь на путевку?	1
10884	'Здравствуйте, отправляла жалобу, ответ будет?	6
22381	'Улица Шмидта, на Садовом- проезд в 0,5 машины , дорога ведет к 5 большим домам, а если пожар? И на дороге застрянут машины? Полный беспредел	2
14010	'Доброе утро. Огромная просьба, проведите беседу с начальником здравоохранения. В регистратуре на Оборина 2 очень грубая регистратор. Женщина в возрасте, если она устала и ей тяжело, замените на добрую, вежливую девушку. Это детская поликлиника, а не колония строгого режима.	3
8000	'Сильно болит спина второй месяц, лечат второй месяц дексаметазоном. Улучшений нет, с каждым днём только хуже. Четвертый день лежу в Нытвенской ЦРБ, также ставят дексаметазон и обезболивающие, которые вообще не помогают. Боли адские, сплю по часу максимум 2 часа. Сил нет терпеть. Что делать? Куда обратиться? Как жить с такой болью, левая нога начинает неметь.	3
22054	'Подскажите номер телефона чтоб подробнее узнать о документах на получение сертификата в лагерь	1
3188	'Для сухого мусора только один контейнер и 7-10 для смешанных отходов!!!<br>О каком раздельном сборе можно говорить?<br>Отсутствуют контейнеры для пластика!<br>А про контейнеры для стекла и бумаги и не вспоминает никто.<br>Всё сухие отходы в один контейнер - вот и весь раздельный сбор!!!	4
14530	"'Пермь г, +79082633836. Добрый вечер! Просим вас почистить дороги от снега в Кировском районе на улицах Сумская, Сокольская, Омутинский переулок. Сильно затруднён проезд, невозможно пройти с колясками, пожилым людям без посторонней помощи не обойтись!
🙏"	2
1330	'Что творится в детской поликлиники? Невозможно попасть на приём... Приходиться оставлять одних детей дома, в садик без справки не пускают. Когда решат этот вопрос?	3
12023	'[club171875648|Министерство здравоохранения Пермского края], только вопрос почему человеку заболевшему Ковидом лекарства либо воооообще не выдаются либо выдают после якобы выздоровления. Почему мы лечимся за свой счёт когда положены необходимые лекарства заболевшим Ковидом	3
8978	'Ой а когда до висима и соликамской и других и Куйбышева, строй техника дойдет, мм надо пожаловаться на те обещания которые перед выборами глав района рассказывали	2
10024	'Здравствуйте, есть вопрос по квитанции на оплату услуг по обращению с твёрдыми коммунальными отходами	4
16469	'[club57433185|Пермь Первая], здравствуйте, у школы, Закамск 24.<br>Сугробы 🙏	2
19033	"'Здравствуйте.<br>Объясните, пожалуйста, почему в Пермском Строительном Колледже вступительные экзамен на направление ""Архитектура"" проводится по идеалам 2 курса обучения в колледже. Каким образом ученик 9-11 класса должен соблюсти все критерии и сделать идеальную работу, как ученик 2 курса?<br>Почему проводится вступительный экзамен такого уровня? Почему такая жесткая оценка по критериям?<br>Из абсолютно всех учеников ни один не сдал экзамен на оценку ""5""!"	5
4919	'Влогу вообще воды последний месяц нет	8
21614	'Добрый день. Мне пока хотелось бы задать общие вопросы. Как подать, какие документы, что является основанием для мат помощи.	1
19473	'Залог, где вода?<br>Проведем перекличку, у кого еще нет воды?	8
12695	'Добрый день подскажите пожалуйста ,а куда можно обратиться у нас в подъезде на Энтузиастов 29 ни какого ремонта нет в подъезде и какие то насекомые завелись. И не у борщицы нет чтоб в подъезде убирала. Управляика наша ни хочет делать.<br>[Фотография]<br>https://vk.com/photo425832420_457257065	6
15595	'Здравствуйте! Как добиться получения глюкагона ребенку с сахарным диабетом 1 типа? Эндокринологи рекомендации писать отказались, сказали у педиатров точно такие же полномочия как у врача эндокринолога, заведующая в выписке отказывает педиатру, ссылается, что нужны рекомендации от эндокринолога. Замкнутый круг. Шайхатдинов Амир Артурович 6 лет, диагноз сахарный диабет 1 типа. Город Лысьва 12 декабря выписались из стационара г. Пермь, установлена инсулиновая помпа по ВМП	3
1124	'Добрый вечер. Хочу уточнить насчёт пособий от 3 до 7 лет	1
10026	"'Осинский р-н, +79129833005. Добрый день. Моя семья из 5-х человек состоит в программе "" Молодая семья""8 лет!!!В семье есть ребёнок-инвалид. Мне,как супруге в 2023 году уже исполнится 36 лет. Вопрос:как получить этот долгожданный сертификат на улучшение жилищных условий???"	1
