	text	label
15150	'где можно посмотреть вакансии для медработников в пермском крае?	1
9097	'Парковая 8а света нет	7
15747	'Частный сектор Карпаты гастрой. Не маленький район получается, 1 школа, 1 садик. Нет тротуаров, нет детских площадок. С ребёнком грудным с коляской приходится гулять по дорогам или ехать в город .	0
6591	'Здравствуйте, подскажите действует ли сейчас программа возмещения средств за замену газовой плиты?	1
16153	'Детские площадки лучше сделать во дворах. У нас во дворе одна качель. Но надо же город сад не понятно где сделать🙄	0
3983	'Уважаемая Администрация!Приходиться опять обращаться к Вам с просьбой ,прочистить дорогу на Каменный Цветок!Дело в том что невозможно подниматься не только пешком,скорая помощь не в состоянии подняться.Человек умер и пришлось волочить его по этим ухабам.А ведь многие там живут,да и попроведать участки надо.Снег с теплиц и крыш нужно скинуть.И не возможно пдниматься по бездорожью, когда на встречу тебе несутся горнолыжники,почему им разрешается спуск по дороге,куда смотрит Адмиристрация горнолыжки!В конце концов будет ли наведён порядок или же надо обращаться губернатору или президенту!Надеемся всётаки на Ваше благоразумное понимание и примете решение!	6
3547	"'Будьте добры, скажите пожалуйста, что с тратуарами по Проспекту Победы 3 и 5? Будет ли ремонт? Не ходить, не ездить невозможно! Возле ""Магнита"" яму канализационную засыпали камнями и успокоились."	6
678	'[club171875648|Министерство здравоохранения Пермского края], а как ходить за справками в школу и за больничными? По три часа в очередь стоять? Просто с отрицательным анализом на ковид в школу не пускают, требуют справку.	3
2089	'Здравствуйте! Возможно ли, пересдать ОГЭ по математике за неудов. оценку летом, а не осенью?	5
9301	'Здравствуйте. В статье написано что можно на реконструкцию жилья использовать. А нам почему то говорят нет. Где уточнить можно этот вопрос.	1
15907	'[id218620614|Владимир], видимо у вас был печальный опыт. У нас на Куйбышева 9 было ТСЖ. Бабули молодцы: площадке огороженную сделали, парковочные места, ворота, воду, ремонт в подъезде и ещё много-много чего. А тут, на Вильямса 18, кроме слов и обещаний , больше НИЧЕГО!!!<br>Очень долго ждали , но видимо, кроме, как аппетит, больше у этой компании, ничего не растет, а именно Карбышева 41, жилищный комплекс	7
13599	'[club134244297|Администрация Губахи - Официальная страница], здравствуйте, а когда будут положены плиты п.Усьва, спуск с горы на ул.Лесническую, обещаные и в прошлом и позопрошлом ещё Гремячинской администрацией? Спуск просто в ужасном состоянии. Неужели трудно отправить туда пару машин старого асфальта, раз с плитами не получается?	6
7507	'Когда можно будет получить код по антителам, говорили до 01.02.2022 все разработают?	8
2867	'Очень плохо чистят. Тротуар плохо чистят. Карманы возле бывшего городка не чищены. У школы 131 невозможно подъехать не говоря уже в гору к Молдавской. Дорогу так заузили что только одна машина проезжает. Надо Вам проехаться по нашим дачам и Вы сами все увидите. Хотелось бы что бы мы тоже были не брошенным поселком😭😭😭	0
13958	'К ПОСТУ ПО УБОРКЕ МУСОРА УЛИЦА ВОСТОЧНАЯ 4-6, ЛЕНИНА 119.<br>БЫЛО ДАНО ОБЕЩАНИЕ АДМИНИСТРАЦИЕЙ УБРАТЬ ВСЕ ДО КОНЦА АВГУСТА, А НА ДВОРЕ УЖЕ СЕНТЯБРЬ...<br>И????🤔<br>https://vk.com/wall-102724016_73376	0
3742	'Здравствуйте, скажите пожалуйста за какой период нужно предоставить справку о доходах для пособия с 3 до 7 лет, заявление подавали в сентябре	1
5841	'Мы с супругой оба привитые. На днях заболели, сдали в пол-ке пцр тест, ответ положительный! И вот уже вторые сутки ждем когда в нашу амбулаторию привезут лекарства для ковидных.. Второй день звоним а нам отвечают, что лекарств нет и когда привезут не знают. По телефону горячей линии 122 подал жалобу, обращение зафиксировали и ... все, тишина!!!	3
16048	'Здравствуйте, скажите пожалуйста вот я получаю жкх, а можно ли мужу оформить субсидию он собственик по найму, и какие документы нужны, и где можно подать	1
9796	'Добрый день. Пишу из Лысьвы. Сестра находится в ковидом отделении. Было 10% порожениясе. Где-то через неделю сделали рентген. Сказали, что уже нет. 3 раза брали тест. Все положительно. Но у неё началось обострение гайморит. Ей сказали, что мы лечим ковид. А гойморит будете лечить дома. Неизвестно сколько она ещё пролежит. Почему ей не дают лечение от гайморита?	3
7561	'Добрый день. Подскажите, пожалуйста, в Пермском крае установлены тарифы за сбор и вывоз опасных отходов (ртутьсодержащих, батареек, оргтехники) из многоквартирных домов и частного сектора?<br>Заранее спасибо	4
15632	'Здравствуйте!когда в Перми будет завод по переработке мусора?	4
6271	'Здравствуйте!<br>Возникла проблема с записью на ревакцинацию.<br>Мои близкие 14 или 15 января позвонили в поликлинику на ул. Сысольской в г. Перми для записи на ревакцинацию от короновирусной инфекции.<br>Сотрудник поликлиники отказал в записи на ревакцинацию.	8
12729	'Здравствуйте! Выплаты так и небыло... Когда ждать?	1
22876	'[id472920247|Михаил], попробуйте записать ребёнка. Я вот не смогла. Приложением к врачу пользуюсь много лет. Нет записи к окулисту уже очень давно. Она одна на весь город!	3
6143	'Добрый день. Я инвалид 1й гр. У меня такой вопрос. У меня был старенький дом в дзержинском районе и я начал делать реконструкцию дома увеличил площадь, был газовый одноконтурный котел и плиты газовой небыло. Теперь мне нужно что бы газовые службы подключили газ приобрести новый двухконтурный газовый котел на отопление и газовую плиту, скаж есть ли какая супсидия для покупки плиты и котла ?	12
7736	'Сегодня 26 число выплаты нет. Дзержинский районо🙈	1
12243	'[club39343227|Министерство физической культуры и спорта ПК], Здравствуйте. В 2021 году регистрировала сына на участие в Пермском марафоне, платила 600 руб. Но его отменили, а деньги вернуть не могу. Подскажите, как вернуть деньги?	17
15361	'Здравствуйте. Скажите, пожалуйста, вот я только сегодня узнала, что Марина Юрьевна уволилась с Девичанского фапа.... Очень жаль, что она ушла, она очень хороший врач. Вы не знаете, почему она приняла такое решение?.. И кто теперь снова будет работать в Левичанском фапе?	3
4245	'Здравствуйте , скажите пожалуйста почему в этом учебном году 2022 не предоставляется льгота (многодетным - малоимущим ) на оплату так называемой площадки которая проходит летом ?	1
3035	'Здравствуйте извините но хотелось бы узнать когда в Соликамск поступят смеси на молочную кухню	1
5735	'Здравствуйте! Вот что происходит во дворе https://vk.com/wall17087847_2368	6
11183	'Добрый день.Вот этот чтандарт,о чем Вы пишите,я прохожу и слышу 2 года.Ситуация в школе не меняется. Она усугубилась,все занимаются только отписками,начиная от директора школы,заканчивая управлением Ои ПО.	5
20022	'Нынче ЗДОРОВО ЭКОНОМЯТ на песке, мало где посыпают и чистят	6
15951	'Здравствуйте	22
21053	'Во Всеволодо-Вильве разлилась Сюрья, дорогу на Усть-Игум затопило!<br>Фото Андрея О.	6
7487	'😥 Сегодня 1 августа, ровно через месяц начнётся учебный год в школе №14 (бывшая школа №20). Школу отремонтировали, но вот за воротами и за забором школы дорожка-тротуар осталась в разбитом состоянии… Непорядок!	6
12375	"'Добрый день. Видела пост в мае 2022 о прекращении обслуживания УК ""Горизонт"" по адресу Молдавская, 12 и лишении лицензии от августа через суд. На каком основании они продолжают выставлять квитанции? Спасибо"	7
20550	'Цены сделайте ещё выше в аптеках а то половины лекарств нет	3
20124	'а скажите пожалуйста, губернаторских снова не будет и в этом декабре????	1
11501	'здравствуйте, можно узнать пришли ли подарки для новорожденных? родились в мае, г.Пермь	1
20076	'Центры реабилитации, нужно открывать в каждом городе в Пермском крае. 10 лет прошло, как ликвидировали данные центры, по Пермскому краю. Людей с ограниченными возможностями, оставили в районах на непонятных социальных сертификатах, по которым предоставляли обед и две-три процедуры в профилакториях. Это, разве является реабилитацией?	1
10065	"'Добрый день. Меня зовут Ольга. Хотелось оставить жалобу на УК ""ЖПЭТ"" г.Березники. Проблема такая: с февраля месяца 2022г. протекает крыша во время таянья снега,идущих дождей.Протечка в основном на кухне,отходят обои и запах сырости. Неоднократно обращались в управляющую компанию и никаких действий они не принимают. Фото прилагаю"	7
14623	'Га Гаче можно тоже	4
15882	'Доброе утро. Если на выплату с 3-7 подала в январе 2022 какой прожиточный минимум должны брать в расчёт?	1
13877	'Та же история ждём с 1.02 , тест положительный, заболел муж, звонили обещали приехать, но увы уже 05 , 02 никого нет, видимо врачи ждут кого большинство помрут без лечения, а они получат премии за работу с. Ковид	3
12636	'По Январскому дорога, там через метр люки открытые. Какие то чуть плитами прикоыты.	0
10630	'На Репина 2б та же самая история. Давно уже пора было начать проверки всех управляющих компаний, так как жильцы уже устали бороться с их коррупцией и произволом. 😠😠😠	7
12359	'Гремячий ручей на Гайве весь мусором завален особенно где в Каму впадает😢😢😢	21
11645	'Кому ещё приходило такое письмо? Что в итоге было, списали ли?	4
14337	'У меня подруга тоже оставила вызов.... дома 4 детей болеют, у мужа ковид, должны были прислать ковидную бригаду и до сих пор нет никого!!!! Ужас, а не медицина!!!!	3
20049	"'Пермь г, +79028098511. На мое обращение №5953 20.06.22г. был получен слеудющий ответ:


Добрый день! Ответ подготовила администрация Перми. Тротуар обустроен по одной стороне. Искусственные неровности устанавливаются по анализу ДТП. Аварийности на указанном участке нет, поэтому оснований для установки неровностей нет.

И мною было направлено 20.06.22г. Снова обращение по данному вопросу: Добрый день! На участке где дома 81,83 нет тротуара. И пока да, ДТП не было, но среди жителей много жалоб, со стороны водителей на детей, которые ездят на велосипедах по проезжей части, ну и со стороны родителей этих детей, потому что это не безопасно, скорость 80 км в жилой зоне.

Ответ пока я не получила, и все таки прошу Вас в очередной раз предпринять какие то действия. Если нет необходимости сделать искусственные неровности, может быть есть возможность поставить предупреждающие знаки, ограничивающие скорость"	6
13369	'У нас тоже в январе отцу не перечислили во время пенсию, инвалиду 1 группы. График 15 января. 18 января пенсии на карте нет. 19.01. звоним в пенсионный фонд, говорят, что пенсия была, приостановлена, причины неизвестны, по словам отвечающего, что мы тут ни причём, это Пермь. Но 18.01. вновь сформирована, ждите, всё получите в течении 5 дней. Ждём. Через 2 дня пенсия появилась на карте. Что происходит? А если мы вовремя что-то не оплатим?Сразу пени начисляют за каждый день.	1
4814	'Здравствуйте! В 21 году купили комнату в общежитии, но там не проживаем. Коммунальные платежи оплачиваем , а вот за мусор узнали что приходят отдельно квитанции. Да и на прежнего владельца. Мы согласны платить только за себя и с того времени как приобрели комнату. Можно сделать перерасчет?	4
13806	'Так же 2 дня ждём врача, никого нет. Вызов принят, а скорой нет.	3
953	'Здравствуйте, если подавала на малоимущую в ноябре 2021 года и по впм было 10844, а в справке написано что вышло 6741 , нет смысла обращаться? Или же всё таки сейчас впм больше и стоит попробовать.	1
16219	'Да подтверждаю	1
3733	'Добрый день на Мира 20 контейнерную площадку убирает человек я его знаю он как то прибирался о потом всё бросила потому что я не никто с ним не расплатился сейчас он снова подбирается я его кто тебя нанял управляющая компания а он ответил что муниципалитет то есть или наша администрация значит они и должны с ним расплачиваться что ли?	4
1897	'Спасибо за экономию.<br>Лучше бы вернули маршруты и автобусы тёплые.	2
2998	'По центральным улицам зарастает . Вовремя не убирается. Что уж говорить про остальные места!	0
22064	'Здравствуйте, скажите, предусмотрены ли работы по ремонту дороги от Камгэс до Молодёжной? Дорогу на ГЭС сделали прекрасно, и рельсы убрали, а часть дороги после ГЭС до станции Молодёжная оставляет желать лучшего.	6
21533	'Новый отзыв<br>На 77 маршруте работает ужасный кондуктор 29.01.22г в 10. 12 сел на остановке таврическая, и услышал в свой адрес, что я дворник и бомж, я был в спецовке дорожника, прошу принять меры и искоренить кондукторов заменив на воледаторы, как ранее сделали в Москве. Не уважение к своей работе и хамское отношения к окружающим портит общее впечатление об транспортной организации города Перми.<br>#пермь_77_7 #пермь #отзывы #кондуктор24	2
5308	"'Остановка засыпана окурками и мусором<br>Все остановки в городе в зимней подсыпке, скамейки в прошлогодней пыли (можно не красить, а хотя бы вымыть). Самая страшная остановка у ""пятерочки"" На пр. Победы."	2
6314	'Здравствуйте, я в одном месте вычетала что могу подать заново на пособие с 3 до 7.	1
1107	'Здравствуйте у нас невидимку чистить будут или нет	6
8743	'Пермский р-н, None. В меню нет нужной кнопки	3
7727	'Подскажите, СНТ в районе д.Гари, Добрянский ГО, к какой мусорной площадке должно быть прикреплено? Либо может быть никуда не прикреплено вообще?	4
10832	'Здравствуйте жители нашего всеми любимого посёлка Яйва!<br>С понедельника этой недели, отправляя своего ребёнка в детский садик, обратила внимание на ужасную вонь. Оказывается, по причине неисправности канализации представители ООО «Яйвинский жилищно-коммунальный сервис» (работники и их руководство) ничего умнее не придумали, как сливать канализационные стоки (извините за грубость «говно») прямо на землю (10 метров от детского сада) с помощью гидранта, проведённого от засорного колодца, создавая тем самым техногенную катастрофу и заставляя детей (наше светлое будущее) дышать этим смрадом.<br>Прошу Вас, жители и руководство Администрации АМО (в лице Лавровой О. Э. и Белоборжевского В. А.) п. Яйва помочь с решением этой опаснейшей проблемой. Предлагаю и прошу руководству детского сада в течении нескольких дней написать заявление, собрать подписи сотрудников и отнести ответственному с требованием немедленного решения данной проблемы.<br>В случае не устранения данной проблемы в течении нескольких дней, об этом инциденте будет сообщено в региональные новости с отправкой фото и видео и в соответствующие органы!	7
13686	'Здравствуйте, интересует вопрос об операции витрэктомия, отслоении сетчатки глаза. В больнице на Плеханова сказали аппарат для такой операции уже 2 года как не работает. Как оказалось вчера в Краевой больнице он тоже уже как 2 недели сломан. 2 единственных аппарата которые в рабочем состоянии, находятся в клинике 3Z, и в РКЦ ФМБА. Но цена операции очень высокая. Бесплатно туда не попасть. И что получается на весь город Пермь нет ни одного аппарата что бы провести операцию по полису ОМС?! Позвонила в справочную на Целинной 27,и там мне сказали что проводят такие операции бесплатно по полису или нет они не знают, и что по распределению из другого района может и не дадут в их больницу. Как вы можете это объяснить?!<br>И ещё, вчера мой отец с мамой почти 3 часа просидели в приёмной офтальмологического отделения, ждали пока к ним спустится врач и осмотрит папу. 3 ЧАСА. Это нормально?! И это в краевой больнице, и это даже был не поздний вечер когда нет врачей, они там были с 16 до 19 часов. Почему нет ни какого порядка в ваших больницах?! И в итоге отсидев почти 3 часа, просто отшили, его даже не осмотрели, и сказали приходите завтра(т.е. уже сегодня) к 12 и вас посмотрит врач. Если сегодня так же долго надо будет сидеть в приёмном отделении, и опять скажут извините аппарат сломан, я пойду в приёмную Президента и буду писать жалобу на наше Министерство Здравоохранения.	3
4760	'Не стоит мелочиться. Сделайте парковку включительно до улицы Потерянной.	6
8590	'допустим у нас жилой дом (у меня как раз такой случай уже третий год бьюсь, администрация города Перми заставила застройщика, строящего соседний дом, какого-то хе.а изменить продольный проезд вдоль нашего дома и теперь от края проезда до стены дома более 8 метров и в администрацию города писал и края, написал Путину, тампочему-то в правительство Пермского края отправили, жду ответа и буду видео обзор делать), в доме имеются квартиры с односторонним расположением окон и балконов, вместо газона был проезд, администрация нарушила и требования пожарной безопасности и требования жилищного законодателдьства, не спросив разрешения у собственников, путём провдения общего собрания, так как эта территория являетс собственностью, сервитута нет), ещё и это гребаный съезд к нам на территорию сделала. нарушено два пункта СП 4.13130 - 8.1 пп. а),б) Подъезд пожарных автомобилей к жилым и общественным зданиям, сооружениям должен быть обеспечен по всей длине: а) с двух продольных сторон - к зданиям и сооружениям класса функциональной пожарной опасности Ф1.3 высотой 28 и более метров, классов функциональной пожарной опасности Ф1.2, Ф2.1, Ф2.2, Ф3, Ф4.2, Ф4.3, Ф.4.4 высотой 18 и более метров;<br>б) с одной продольной стороны - к зданиям и сооружениям вышеуказанных классов с меньшей высотой при выполнении одного из следующих условий:<br>- оконные проемы всех помещений или квартир выходят на сторону пожарного подъезда, либо все помещения или квартиры имеют двустороннюю ориентацию;<br>- при устройстве со стороны здания, где пожарный подъезд отсутствует наружных открытых лестниц, связывающих лоджии и балконы смежных этажей между собой;*<br>и также нарушен п. 8.8 СП 4.13130 Расстояние от внутреннего края подъезда до наружных стен или других ограждающих конструкций жилых и общественных зданий, сооружений должно составлять:<br>- для зданий высотой до 28 метров включительно - 5-8 метров;	0
11576	'Добрый вечер! Подскажите , пожалуйста, я работаю официально, сейчас нахожусь в декрете. С августа начала получать пособие по уходу за ребёнком до полутора лет. В прошлом месяце пришло в день зарплаты, в этом месяце все ещё нет выплаты. Куда звонить узнавать?	1
17920	'Закамская 3а, днём почистили , а позднее сосульки и сугробы с крыши все скинули опять во двор. Сейчас опять все завалено хоть и чистили. В моём дворе все не почищено	0
7945	'Что-то совсем плохо стали жить... Лежим в больнице г. Кудымкара. Такого раньше не было, каша на воде 3 раза в день и ни масла ни сыра с хлебушком на завтрак. Только не пишите, спасибо , что хоть этим кормят сейчас..Есть то хочется всегда, даже когда идём на поправку. Мне вот интересно.. как быть тем кто не из города, у ним никто не придет и ничего не принесёт!	3
4203	'Здравствуйте! У меня вопрос немного не по теме. 5января обратилась в травмпункт с переломом руки, врач отказался открыть больничный, ссылаясь на то что предприятие на котором я работаю относится к другой МЧС, там и открывают пусть. Это вообще правильно? А если мне было бы в ночь на смену, значит я в гипсе должена на смену идти???	3
273	'Надеюсь, антикоррозионная и гидроизоляционная обработка и сварка несущего металлического каркаса выполнена надлежащим образом. Выполнялся ли рентген-контроль или УЗ-сканирование сварных соединений стеновых узлов и подкровельных ферм и балок?	17
18847	'Здравствуйте! Когда снесут дома на Смышляева 9,Ленина29 и Садовая15 ?	1
2323	'@vmeste.pk опять прислали отписку , что у них срок по уборке до 24.01. и у них не хватает ресурсов. Как тогда они готовились к зиме ,интересно ? Ни в одном дворе не убран снег рядом с нашим домом. Ни в одном !!! Где вся их техника и ресурсы ? Куда делись ? Если они ни один двор в районе кита , ГАИ, Авторадио, Ушинского не убрали . Везде все снегом завалено . Выехать из двора получается с героем пополам . По второстепенной дороге от ушинского до Старцева машины застревают, разъезжаются так, что создают аварийные ситуации!!!!! Приходится объезжать по пешеходному тротуару !!!! Слава богу не на кого не наехали, пока что !!!	0
23120	"'[club171874188|МАУ ""СШ армейского рукопашного боя"" г.Перми], тоже вопрос интересует, ребенок дошкольник. секций для дошколят почти нет спортивных, сыну хотя бы разминка нужна."	5
6673	'Добрый вечер. Мира 6.<br>У магазина паровоз недоступен подъезд к магазину. Пожалуйста примите меры!	6
394	'Когда откроют улицу Голева? Должны были ещё 28 октября, всё ещё закрыта	6
21460	'Здравствуйте. Столкнулись с проблемой в отоплении. Проживаем г. Пермь ул. М. Рыбалко д. 32	7
21274	'Парковка на газоне. Гашкова 29. 27.10.2022, 8.35 утра. АМ Е616ВВ 159	0
20797	"'Уже второй месяц воюем с мусорной компанией в частном секторе, где мусор не увозят, договор с ними я не заключал но квиточки регулярно шлют, раньше был собственник в графе плательщик дом на две жилые половины, теперь у них Ф. И. О. Собственника на каких основаниях не понятно с такой астрономической суммой! Ходили к ним в конторку которая не пойми как работает в гостинице Ирень там на тот день встретили таких же не довольных людей человек 10 которые пришли с ними бороться. Но они так всё грамотно обложили себя статьями что все им обязаны а они ни чего не должны, к ним не придерешься, я считаю жителем частного сектора стоит написать всем: у кого нормативы не соблюдены и договоры не подписаны,заявление в прокуратуру по одиночке мы не чего не добьёмся а очередной олигарх станет на нас с вами только богаче. Нужно сообща решать проблему!<br>В нашем случае :<br>- якобы места пунктов сбора назначены но они находясь на соседней улице разве за такие ""удобства "" Я должен платить?<br>- в нашу улицу газель мусорка не заезжат.<br>- я живу в своём доме у меня из отходов только пакеты и Пэт бутылки, всё остальное либо: сгнивает , сгорает, кормится скоту, сдаётся в пункты приёма.<br>Я имею свой авто транспорт и вывожу этот мусор на полигон ТБО где в месте с остальным мусором без всякого разделения и переработки его тупо вкатывают в землю то есть: в одном месте НАГАДИЛИ ГАДЯТ В ДРУГОЕ загрязняя почву и землю на которой мы с вами живём.<br>1-Я требую списать вымышленные долги так как вашими услугами не пользывался. И лично с вами договор не подписывали а на ваших условиях я платить не согласен!<br>2-Я требую сделать раздельное перерабатывание мусора на полигоне ТБО а с вырученных денег( металл , пластик,бумага, ) снизить платёжки для населения это прописано в законе!<br>3-в частном секторе сделать доступным места сбора мусора: контейнерные площадки, мусорные баки.<br>4- цены на тарифы должны быть реальными по факту а не из воздуха для примера прилагаю фото где мы всей семьёй в количестве 5 человек копили мусор в автомобиле газель и при сдаче его на полигон ТБО вышло всего 56 руб 62 коп. А не 400 рублей как вы нам насчитали .<br>Для примера: воду, газ электричество мы платим по счётчику и не бегаем за услугой в соседний дом или улицу.<br>До судебное уведомление в теплоэнерго составили и передали.<br>На фото виден камаз который также все отходы с мусорных баков валит в одну кучу и разделов строительный и бытовой не происходит.<br>Можно не Анонимно."	4
