	text	label
17915	'Послушала онлайн трансляцию НМО... У меня стаж 25 лет. О, божечки... Зачем это всё? Работа медсестры приравнена к санитарской, за ЗП ниже чем у санитарок. Труд младшего персонала уважаю... Но! Труд медсестры как ни крути более ответственен, за той же санитаркой присмотри, за врачом тоже присмотри (он устал, он не успевает или его вообще нет). Раньше получали сертификат, пришёл спокойно проучился с отрывом от работы, обменялся опытом с коллегами, сдал экзамен и работаешь себе спокойно 5 лет. При необходимости - захотел поменял спокойно специализацию. Сейчас что? Развели бюррократию. То плати какой-то непонятной ассоциации, а то и двум: РАМС и городской, так сказать местной' они вроде есть, но их никто не видел, только списание из ЗП в расчётке. То оплати какие-то занятия на НМО (ну, нет у меня времени ловить неуловимые бесплатные занятия). То смотри во время работы онлайн трансляции... Извините, но на работе мы должны работать, должны быть сосредоточены на пациентах, да именно так меня учили... А после работы мы должны отдыхать и заниматься семьями... Да-да кроме работы у медсестёр есть семьи, как ни странно. Что за бред придумывают там на верху? Оставьте всё как было. Хватит выносить могз людям, которые и так работают за деньги на дорогу до работы и обратно, за оплату счета ЖКХ и хлеб, спасибо, что ещё можем позволить себе с водой. Поднимите сначала престиж работы медсестры, обеспечьте ЗП чтоб можно было жить работая на ставку, а потом требуйте всякие аккредитации и всё такое. Мы все получили среднее медицинское образование, у каждого есть диплом, документ государственного образца, подтверждающий образование. Что ещё нннадо?<br>Со своей оптимизацией уже и так всё развалили... Куда ещё дальше?	115
12439	'Прошу провести проверку по качеству соответствия остановки на улице Веденееыа возле Сбербанка фото прилагаю	3
9636	'Добрый вечер ,я по поводу пожара в п.Кын по Ул.Советская 25.<br>Как долго им ждать жильё ?	12
20554	'Добрый день !что нужно сделать чтоб попасть в проект инициативное бюджетирование ?Хотелось бы заменить старую детскую площадку на Федосеева 55	76
1781	'На сайт Гис Жкх тоже без полезно, ко мне 2 года ездила тётя писала акты, а воз и ныне там.	14
5915	'У моего ребенка сильно заболел зуб. Так как записи на лечение нет, было принято решение обратиться к дежурному врачу по месту жительству в Детскую стоматологическую поликлинику по адресу г.Пермь, ул. Мира 47. При осмотре 7 сентября 2022г сказали, что данный зуб нужно удалять и дали направление. Но к нашему удивлению удалить зуб который болит можно только по записи, а ближайшая запись на 12 сентября. Я подошла в регистратуру спросила можно как то пораньше записать? Мне сказали что записи раньше нету попробуйте завтра, то есть 8 сентября позвонить в единый цент позвонить может есть что пораньше у них. Я подошла в кабинет, где принимает хирург стоматолог Ковязина А.А. сказала что у ребенка сильно болит зуб можно ли сейчас как то его удалить не дожидаясь 12 сентября? Несмотря на то что очереди в кабинет нет нас не приняли, сказав что только по записи и если нестерпимая боль. Чем отличается сильная боль от нетерпимой? Вообщем до 10 сентября ребенок пил обезболивающее . 10 сентября поехали в частную клинику удалять зуб потому то ребёнок уже ревел. Почему я имея страховой полис, должна просить принять нас, Почему я должна прибегать к платной услуге ? Кто будет компенсировать мне ущерб?	4
13801	'Здравствуйте, проблема с УК Закамская, написали заявление на замену трубы отлпления (ранее была авария с затоплением квартиры!) На сегодняшний день УК бездействует, только обещания никакой конкретики	103
4112	'Добрый день.<br>Прошу разобраться в сложившейся ситуации Я предоставила документы для предоставления государственной социальной помощи на основании социального контракта написала заявление лист собеседования анкету.<br>Территориальное Управление Министерства социального развития Пермского края по городу Перми направило письмо о направлении информации 18.04.2022 N 04-01-39/395, в котором описано , что я кроме пакета документов не предоставила медицинские документы.<br>Прошу Вас решить вопрос конструктивно.<br>Прилагаю сканированные документы.	1
4102	'07.02.2022г. после 18-00ч. вызывали скорую по номеру 103, на адрес г.Лысьва, ул.Садовая 34 корп.1, кв.50. т.к поднялась температура, Утробин Олег Александрович, 18.06.1986г.р. При принятии вызова скорой были даны рекомендации и ответили что вызов принят, отправлен на электронную почту в Городскую поликлинику. 08.02.2022г. врач так и не появился на данном адресе. Фельдшер пришла 09.02.2022г. (мазок на анализ взят тоже 09.02.2022г.). При посещении врачу было указано, что больничный нужен с 08.02.2022г., т.к. врач не появился по данному адресу 08.02.2022г. Был сделан вызов повторно в скорую, где получен ответ - ожидайте врача, вызов принят, зафиксирован. В результате выписки 15.02.2022г. (дистанционно), в больничном листе указано период нетрудоспособности с 09.02.2022г. - по 15.02.2022г. На данный момент работодатель с меня спрашивает больничный с 08.02.2022г.! Прошу разобраться в данной ситуации. СНИЛС 128-265-887 89	22
13163	'Мехоношина 22 нет тепла	44
18831	'Здравствуйте, можно ли участвовать в программе если брак не зарегистрирован или нет?	1
2701	'Чапаева 67 за январь пришёл квиток 3999 + за на грев воды 203р. Просто ужас🤷🤷За ноябрь и декабрь было по 2500 с копейками	38
10048	'Здравствуйте. Мне отказали в социальном контракте, на поиск работы. Писал от Индустриального района, рассматривали на б.гагарина 10. Сейчас получается на работу не получится устроиться. Прошу помочь с соц.контрактом. Как обжаловать не законное решение. Куда обращаться чтоб решение изменить.<br>Третьяков Валерий Витальевич т.89028339448	1
6370	'Здравствуйте, скажите пожалуйста почему на субсидию ЖКХ берут доходы не за последние 6 месяцев, а за 6 месяцев которые были год назад?	1
5516	'Здравствуйте, на Карпинского, 55 постоянно рвёт болер, а наш дом на Карпинского,53 (Молодежная, 24) согревается от этого болера. Вопрос: как могли расселить дом в котором болер на 2 дома? Дом с болером ни чей, а мы страдаем от постоянного отсутствия отопления и горячей воды. Вы нас или расселите или делайте уже что то!! На улице ЗИМА, господа, или мы не люди, что б жить в человеческих условиях!	44
421	'В Добрянке тоже самое	43
20403	'Блин!!! В Полазне больница скоро откроется!!! Интересно, что там будет???	24
3937	'Здравствуйте! Мне нужна справка о среднедушевом доходе семьи. За какой период надо предоставить справки о доходах? И будут ли учитываться получаемые мной выплаты на ребёнка от 3 до 7 лет?	2
12862	'Здравствуйте, напротив дома ул..Ленина,51 стоят мусорные баки постоянно всё разлетается пакеты висят даже на деревьях, напротив необлагороженная территория , дворники не убирают эту территорию, как у других мусорных баков.	65
11919	'Стрелочку надо поставить на светофор и решена проблема	127
7524	'Добрый день.Можно узнать,когда в Лысьву поступят комплекты для новорожденных.Нам 15 мая уже 4 месяца будет,а так и не получили.	1
14818	'А скажите пожалуйста если я обратно восстановлю права на дитей, это пособие у меня останется что я его переоформела или его воще у меня уберут?	2
6936	'Субботник на борьбу с борщевиком устроить,скосить,пока семена не дали ,и травить	15
21984	'[id326439898|Галина], скорее всего связь с разделением мусора. Ждём по Перми скасивые площадки с контейнерами по разделению мусора. А то картинка красивая, а вот когда их увидеть у себя на районе получится не известно.	116
13298	"'Пермский р-н, +79028363969. Здравствуйте! 25 Октября, 17 со стороны 25 Октября, если идти по верхней части тротуара, то невозможно держаться за перила.
Там кучи снега.
А лестницы скользкие.

Почему нет доступа к перилам?"	13
18851	'Встовала ну учет в центр занятости год назад. Их вакансси меня не устроили, получала пособие 2 месяца, потом меня сняли. Черес какое время можно снова вставать на учёт, чтоб получать пособия? Анонимно	73
21992	'Здравствуйте ! Подскажите пожалуйста у меня такая ситуация. Сегодня после возвращения с работы увидела в дверях уведомление что отключили электричество якобы за долг, но дело в том что у меня был долг за отопление , а не за электричество,который на сегодняшний день погашен. Правомерно ли такое отключение ? Учитывая что на все выходные мы остались без света и за подключение должны оплатить 2470 рублей	38
19054	'Может установить фонтан где могли бегать дети.	27
22419	'Здравствуйте, скажите пожалуйста,тарифы с 1 июля подняла наша краевая дума или указ с Москвы пришел ?	42
2009	'Здравствуйте, подскажите пожалуйста куда можно обратиться за консультацией.<br>Ситуация следующая:<br>Сын пошёл в школу в 1 класс, классным руководителем назначили нового учителя, молодого специалиста.<br>Через 10 дней она ушла на больничный. Нам дали другого замещающего учителя до нового года. Все было хорошо, дети учились, хотели ходить в школу и выполнять домашние задания. С детьми велась и внеурочная деятельность.<br>С декабря вернулась с больничного наш классный руководитель (молодой специалист). У класса начались проблемы, драки на переменах и на уроках ( мальчику разбили голову вызывали скорую, в другой ситуации во время урока труда один ученик кинул в голову другого ножницы), дети стали жаловаться родителям на отсутствие дисцеплины на уроках, (все кричат, свободно передвигаются по классу, берут швабру и бегают с ней ) это все происходит на уроках!<br>Дети отказываются делать домашнее задание, потому что все равно никто слушать не будет. Многие стали разговаривать матом (громко, вслух на уроках, в том числе используя мат в ответе учителю)<br>Мы родители писали 2 коллективных письма директору школы.<br>В последний раз пришли с удио записью урока. ( на котором слышно и мат учеников и крики учителя и общий шум на уроках)<br>Директор сказала, что сменить учителя нам не может. Так как свободных классов для этого учителя нет, и уволить её нельзя. Так как она молодой специалист.<br>Что нам делать? Дети которые не разговаривали матом, сейчас позволяют такое общение себе. В школу идти отказываются, некоторые идут со скандалом, ещё до нового года такой ситуации не было. Учитель никакой работы не проводит с родителями.	6
14568	'Победы 12 нет горячей воды уже 3 недели. управляющая компания никаких мер не принимает, отсылает звонить в Теплосети. в теплосети отвечают, что у них все нормально t воды 65 градусов, обращайтесь говорят в управляющую компанию. ЗАМКНУТЫЙ КРУГ. к кому обращаться????? будем пытаться выйти на Махонина, а затем на ПРЕЗИДЕНТА. кто то найдет управу?	54
20914	'Очень важная тема, очистка дорог от снега. Её просто нет.	9
12121	'Ветки деревьев, упавшие на машины на муниципальной территории, не вывезли. Не вывезли. Приехали на газели с тентом, втроем скидали ветки наверх, сгребли листву лопатами и уехали.Петропавловская, 97	102
21783	'Здравствуйте, вы когда планируете чистить дороги в Первомайском. От балахнина до садовой. Орженегидзе до чапоева. Только не говорите что чистили, просто прокатитесь по частнику,сами увидите.	9
22200	'А это тротуар по ул.Социалистическая в древесном и бытовом мусоре что не только неэкологично,но и весьма пожароопасно.	102
4563	'Здравствуйте, уважаемая администрация, скажите пожалуйста, а чем должно отсыпаться основание детской площадки по пр. Октябрьский 14?	114
6617	'Пермь г, +79504656231. https://designer.ftrcdn.com/uploads/incoming_files/71568080-9ee2-44ea-a94a-7eb2aa6dbe44/IMG_20220302_083249.jpg	9
8881	'Грибоедова, 7а прохладно. Спальня и зал	44
16343	'А новый контракт заключили? Будут речку и пруд чистить?	151
18987	'На дистанционное обучение будут переводить? Просто по радио услышал а подтверждения не нашел	106
8240	"'Очень интересно послушать как будет производиться ямочный ремонт в зимний период. Ведь на ""Управляем вместе"" больше нельзя сообщать о такой проблеме, можно подумать зимой ямы сами собой рассасываются."	72
3389	'Здравствуйте, не согласны с тарифом за вывоз ТКО , был тариф в месяц 167 рублей, стал 684 рубля, имеем нежилое помещение, мусор не производим, физическое лицо, почему подняли более 300% тариф??? Будем обращаться в прокуратуру и антимонопольную службу по тарифам. Телефоны не отвечают ваши	5
15371	"'Пермь г, +79194516762. Необходимо благоустроить территорию вокруг дома 162 по ул. Заречная. Детская площадка- более, менее хорошая. Припарковаться
к дому проблематично. Есть возможность сделать парковочные места, с щебеночным покрытием, в крайнем случае, со стороны ул. Заречной, где убрали гаражи и со стороны ул. Кочегаров напротив нашего дома. Убрать лишние кустарники и старые деревья. По возможности, пригласить специалиста и рассмотреть установки скамеек. Заранее благодарен. Если необходимо, могу на месте всё показать."	27
15342	'все развалили, объеденили ещё чтоб хорошо кормили,врачей нет,больницы пустуют,а больных возят неизвестно куда,где не навестить больного и ничего.	29
17064	'Алексей Копысов справа вверху над Раевым хорошо видно крышу и то, что с неё снег свисает и сосульки висят? Фото отсюда: https://59.ru/text/gorod/2022/02/09/70432808/	86
12124	'Добрый вечер. Подскажите пожалуйста как быть и куда писать.. Подала (уже не в первый раз) заявление на выплату с 3 до 7 лет. И в очередной раз пришёл отказ, хотя с 8 до 17 пришло одобрение 100%. По доходам не может быть превышение, посчитала все доходы. Пермский район. Заранее спасибо	2
3098	'Это аварийный участок дороги и очень опасный.... Яма на яме...куда смотрят дорожники!!!!	66
842	'Министерство здравоохранения, ждём подробную информацию как закрыть больничный дистанционно!	36
868	'Кто будет содержать обьект после его оживления?	122
10533	'Добрый вечер, не работает наружное освещение по адресу Трактовая 19	111
1290	'В этом году дворы в Ивакинском Карьере чистить не собираются?	158
16337	'Очень неудобные маршруты. Пересадки достали. 👿	156
11183	'Добрый день.Вот этот чтандарт,о чем Вы пишите,я прохожу и слышу 2 года.Ситуация в школе не меняется. Она усугубилась,все занимаются только отписками,начиная от директора школы,заканчивая управлением Ои ПО.	95
13221	'Здравствуйте, подскажите пожалуйста по губернаиорским выплатам.<br>Одному ребенку в марте 3 года, второму малышу уже переоформить выплаты в декабре (исполнился год)<br>Я могу снова подать заявления чтобы приходила проиндексированная сумма?	1
20480	'Но дело в том, что я и прикрепилась к даннной больнице, но лечащий врач, у которго я состою на учете сказал, что примет меня последний раз и чтоб я обращалась по прописке, мне действительно нужно обращаться теперь по прописке или я имею право получать услуги там где прикреплена?	22
21511	'В душевой 4 лейки на 20 женщин или отсутствие горячей воды если мужчины моются после плавания	119
4432	'Администрации округа самой нравится подъезжать к гаражам со стороны улицы Машиностроителей? Огромные ямы, которые не объехать, за музыкальной школой.	72
18066	'Вопрос: квиток за содержание жилья и отведение сточных вод, вода на СОИ за июнь пришел с такими комментариями на обороте, сумма выше на 350р, что это вообще за перерасчеты и кому пришли еще такие квитанции от УК?<br>Анонимно	42
8852	'Уберите, пожалуйста, обломившиеся ветки деревьев, сваленные в кучу на муниципальной территории. И кронируйте, пожалуйста, деревья, которые представляют серьезную опасность для жизни и здоровья людей. Напротив двора Петропавловская, 97	102
9733	'Добрый день! Подскажите пожалуйста имеются ли на данный момент какие то трудности с приобретением препарата симпони?	50
18392	'Вы что то видите? Вот и я не чего не вижу!<br>Администрация города Лысьвы , может как то этот вопрос решится?<br>Не одного фонаря нет во дворе дома мира 40!<br>Ходить страшно!	111
5975	"'Добрый день. 27.07.22 г. посещала стоматолога Русиешвили Е.В. по адресу г. Соликамск, ул. Кузнецова, 6. Был обычный осмотр. На приёме врач осмотрела и сказала: ""Все хорошо, проблем нет, приходите через 6 мес"" (т.е. как обычно на осмотр). Уехала в отпуск и все отлично! Сейчас открываю медицинскую карту на сайте ""К врачу "" и оказывается 27,28 и 29 июля мне проводили якобы какие-то лечения??? 28 и 29 НЕ посещала стоматолога и уж точно не получала ни какого лечения, ни в один из дней! Прошу из моей медицинской карты убрать все эти непонятные болезни! Скрины прилагаю.... Пишут как хотят, а люди на приём попасть не могут потом..."	22
15680	'Здравствуйте, кому можно позвонить по уличному освещению( не горит фонарь) по ул. Разина 21	111
14031	'Надо было, конечно, до последнего ждать, когда потолок рухнет. Вот итог. А если бы на голову?! Пять минут как вышла из комнаты, повезло.<br>Стену уже неделю не делают, отлегло видать, ждут когда немного выложенная стена рухнет по новой.<br>За что только плачу? Содержание жилья 1541 рубль, одна уборщица работает и капитальный ремонт 683 руб. Дом аварийный.	12
16229	'Добрый день, стоим на очереди 6 лет на компенсацию не вставали. Район не важен, дорога электричество, речка, все комуникации.	2
884	'Когда уже поставят мусорные контейнеры?	65
3896	'Жара работать не хотят! У сына темертура под 41 была, они говорят что пришли на скорую идите к дежурному терапевту! А про вызвать скорую вообще молчу, всё через Пермь, больница находится в 300метрах, ждали час! У ребёнка температура 40	22
3622	'Из закамска к Цирку пустите маршрут	100
18053	'Отджо. район Кислотные дачи 9 декабря последний раз чистили улицу Черняховского...	9
13407	'Мой ребенок на семейном образовании прописан в Перми. Посещает музыкальную школу в Перми, 4 класс. Но отказали выдать проездной. Живём в м/р-не Ива Спортивная. Прямых автобусов до школы на Соловьёва 5 нет и до танцев тоже. Это минимум пересадка в одну сторону итого 4 поездки в день. В некоторые дни, после муз.школы на танцы едет-там все 6 итого поездки в эти дни 132 и 198р. С чего такая несправедливость!?	82
7821	'Здравствуйте,внук до 2 февраля на удалёнке- будет продление или занятия?Березники	106
7771	'Да, каждый год одно и тоже. На Куйбышева вообще всегда грязь, каша или лёд колдобинами.<br>Вся пешеходная часть! От Чкалова до Монастырской. Шла в мастерскую пешком вчера, без матюгальников не получилось. Хочется проклясть всю нашу власть вместе с их грёбаными подрядчиками.<br>Только у дома, где губернатор заседает, всё вылизано: о снег убран и льда нет. Что, остальные жители города так, насрано что-ли? Вся остальная пешеходка в полном говне.<br>[club57433185|Пермь Первая] примите тоже пожалуйста к сведению.<br>Куйбышева - центр города. А она вся раздолбаная и грязная весь год. Тротуары разбитые все. А про зиму - так вообще молчу.<br>Позорище, а не улица. Не стыдно?	9
12633	'Лучше бы про заработную плату тему подняли. Живём ниже плинтуса, зарплата менее 25 тыс.руб в поликлиниках. Дефицит врачебных кадров по всём направлениям в несколько раз☝. Министерство молчит. С такой зарплатой всё новшество просто обесценено в разы.	115
12882	"'Так нужно сразу всех УК штрафовать!!!!! Наберкжная 51 УК ""НАБЕРЕЖНАЯ"" Даже не думает придомовую территорию убирать. Что говорить про машины, пешком с трудом выбираемся! 😡😡😡"	14
4833	'А у нас угловой дом ,плачу исправно, каждый месяц за ТКО, вчера принесли долг на второй адрес этого же дома...ппц просто какой то...	5
17375	'Добрый день, можно узнать улица Кострова тоже попадает. Хотелось бы уточнить. Спасибо заранее за ответ.	40
19620	'Анонимно пожалуйста<br>Подскажите пожалуйста куда обратиться с тем , что «врачи , санитары» в городской 2 вообще не работают<br>Сегодня была в этой больнице в онкологическом отделении, женщина 7-10 мин кричала санитара или медика , чтоб ей убрали капельницу …. О капильнице я узнала когда подошла к ней , про капельницу и женщину забыли на сутки !!!!!<br>Там что вообще происходит ?!?!? Даже если люди болеют онкологией, они не заслуживают к себе такого отношения!!!! Они хотят хотя бы последние свои дни прожить в комфорте!!!	56
6402	"'Здравствуйте, такая проблема, мой ребенок ктроме смеси ""Малютка"" ни какие больше не кушает, в больнице сказали такой смеси нет, покупайте сами. Что делать в такой ситуации? Мы и к Главному врачу ходили и к педиатору, везде игнорируют, помочь ни чем не могут"	1
7559	'Здравствуйте. Подскажите пожалуйста, я в том году подала на повышенные пособия, с 3-7, 7 апреля в этом году тоже 7 апреля подавать? Или можно 1 апреля?	1
3836	'Да, хорошие новости, одна новая поликлиника на весь край. Когда у нас сотни поликлиник в аварийном состоянии.	24
11057	'Добрый день! 5 января 2022 года через портал Госуслуг подала заявление на пособие с 3 до 7 на сына Норова Александра Денисовича 04.01.2019г.р., после окончания праздничных дней позвонила уточнить в соцзащиту все ли прошло, мне ответили ждать ответа на Госуслугах, 18.02.2022г пришёл отказ в предоставлении услуги, потребовалось документы по супругу, сегодня, 21.02.2022 приехала с документами в соцзащиту Дзержинского района г Перми, все предоставила, но пришлось заново писать заявление, т.к. прошло более 10 дней с подачи заявления, о чем я не знала, от 18. 02.22г 10 дней ещё не прошло, получается за январь и почти весь февраль пособие не получу, почему? Я просто ждала ответа на портале Госуслуг по ответу на звонок в соцзащиту! Помогите, пожалуйста, разобраться!	1
