	text	topic_group
9819	'Здравствуйте. Ответьте пожалуйста на вопрос, 26.10 писала заявление на 15000 на детей. До сегодняшнего дня никаких перечислений не было, хотя некоторым которые писали тоже 26.10 уже перевели деньги.	15
9086	'Добрый вечер, скажите пожалуйста, что это значит? В декабре пособие уже не получим или как написано по 31.01.2023 года мы будем получать?	1
16467	'Добрый вечер,прошу решить вопрос с медицинской неразберихой в детской Красновишерский больнице.Нам 2 месяца и мы до сих пор не прошли врачей,которых должны пройти были в 1 месяц.Запись не выставляют к ведущим специалистам(детский хирург,невролог,Узи и т.д)Там вообще ничего не работает,вернее не хотят работать.Почему мы должны всех специалистов проходить платно,если можем данный вид услуги получить бесплатно?<br>Так же там неразбериха и во взрослой больнице..Очередь на холлтер до нового года,а то и больше	3
21817	'Ув.Дмитрий Валерьевич. Почему когда сдают новые дома у них сразу ограждают территорию. Это я думаю для безопасности. Чтобы гуляли детки. И очень не хочется ,чтобы в нашем дворе выгуливать собак. И наркоманы не делали закладки. Вот для этого мы бы хотели сделать ограждения территории. Подскажите пожалуйста куда можно подать заявку.	0
5893	'когда увиличится финансирование по молодой семье на 30-35%?	1
4370	'Доброе утро. Я жительница посёлка Горный. Наш посёлок стремительно развивается не без помощи губернатора, и это замечательно. Но вот с поликлиникой у нас совсем беда. В нашу поликлинику (на Ферме) не то, что попасть, просто дозвониться не возможно. Регистратура даже не работает. Видимо один сотрудник, которая то в отпуске, то на больничном. Несколько врачей просто уволились за последнее время. К обычному терапевту мы попасть не можем, я не говорю про узких специалистов. А ко всем только через терапевта. Работает один педиатр, у которой во время приёма очередь в коридоре из 15 человек.<br>Прошу обратить внимание на данную проблему и по возможности найти решение.	3
22946	'Добрый день . Подскажите пожалуйста где в Перми есть вакцина от короновируса спутник лайт	8
398	'Алексей Николаевич, у меня вопрос по Дзержинскому району, в частности, по ул. Мильчакова, когда займутся ее благоустройством? Переехали в этот район из центра, хотя это тоже центр, и на улицу выходить не хочется, прогуляться негде, очень грустно все 😔	0
11105	'Здравствуйте, если дети написаны на отца, а с отцом детей не проживаю и не подавала на алименты, т. к он добровольно помогает детям. Скажите пожалуйста одобрят ли мне новое пособие на детей от 8 до 16 лет, работаю неофициально. Детям 12 и 13 лет.	1
10234	'Действительно, такого больше нигде нет, чтоб попасть к врачу надо родня простоять в очереди	3
3319	'Здравствуйте! Скажите, пожалуйста, с чем связано отсутствие препарата Полькортолон(триамцинолон) таблетки 4мг 50шт.<br>Я на этом препарате с 1990 года. Получала по льготному рецепту, потом стала покупать сама. Всегда все было без проблем. Сейчас нигде не могу найти.	3
15239	'Да все так ,все правда ,пермский край вообще в жжж,извините за выражение по зарплатам у медработников ,я не могу работать за такие деньги ,и не хочу ,а ещё и хотят ,чтобы я за 14 тыс им всю диспансеризацию сделала ...условий для работы нет ,поликлиника аварийном состоянии ,на приемах сидят не врачи а фельдшера ,нет адекватных врачей ,которые бы шли работать за 20 тыс !!!	3
14415	'Хотела бы узнать почему нет Симбикорт препарата по льготе?	3
18822	'Добрый день, разберитесь уже наконец то с квитанциями!!!! В Лысьве 2 месяц нет их !! Пении Вы будете платить . ?	4
6578	'Белинского 27а закройте люк, там очень глубоко, детей много играет	0
9523	'Когда отопление включат, интересно	7
13535	'Когда будет вакцинация от ветрянки	3
9249	'Здравствуйте, уточните, пожалуйста, у кого мне узнать время приёма неврологом моего ребёнка? В поликлинике мне пояснили, что мы не записаны.	3
3068	'Добрый день, подскажите запланирована ли расчистка дорог пос.Первомайский? В частности ул.Шмидта (от Проспекта до Балахнина). В нашу гору просто не подняться, все стоят буксуют, авто выкидывает на бровки, при мне лично выкинуло таксиста. У нас проходная улица, дети по этой улице в школу ходят. Тротуара нет. Можно включить нашу улицу в регулярную расчистку?	6
5058	'Здравствуйте скажите пожалуйста почему детские по малоимущим такие низкие 209руб. Как мне с тремя детьми на эти деньги можно прожить, что я им могу купить молоко на день и хлеб. А дают эти деньги на месяц.	1
13583	'Извините ещё вопрос, а какие должны быть показания для госпитализации в онкодиспансер г. Перми?	3
20557	'До клумб докопались!!! Который год прошу-умоляю трубы конализационные в подвале сделать (вся параша с 5 этажей под нашу квартиру стекает) крайних нет, дома вонь, плесень, дети без конца болеют, да что там дети-цветы на окнах дохнут! Это, значит, не опасно, а резина на улице - химия! Бред какой-то 😕	7
4196	'Почему не поменяли плательщика в квитанции ?<br>Пермь , улица Архитектора Свиязева 24, кв 101 /б	4
8139	'Снегоуборочной техники нет. Позор властям и комунальщикам. Сегодня были в городе, ни одного снегоуборщика! А как раньше было, снег убирали постоянно. Сгребали, увозили самосвалами. А сейчас только и могут, что разбросать реагенты на дорогах. Чистить дороги разучились!	6
1858	"'Это везде гололед, только они ни хрена нигде не посыпают, сегодня упала, ладно что все обошлось хорошо, зато налог вычетают исправно с з/п, ходить вообще невозможно, идешь как ""корова на льду"" по всей Перми, 😌😌😌Оценку можно им поставить неуд..."	6
18750	'Таки по такой тропе можно до самого Кремля добраться ,чтобы рассказать тама,отчего отверстия не закрыли специальными решетками после недавнего ремонта проезжей части Камской ГЭС!?	6
15665	'Пермь г, +79922071810. Что всё таки происходит с расселением очень хотим видеть губернатора по нашему адресу	1
19845	'На Куйбышева образовался провал. Дорогу ремонтировали уже не один раз, но не помогает. Каждое утро едешь и боишься, чтоб не провалиться...<br>Провал на дороге в Перми	6
18686	'На Чернышевского кто то весь асфальт сгрыз! 🤣	6
16807	'Здравствуйте, подскажите пожалуйста я оформила с 3 до 7 в феврале ребёнку 3,5 года пришло сегодня две суммы, разве не за пол года выплачивается?	1
13351	'Напора воды нет!! Колонка не включается. Вода бежит грязная с примесью мусора. Даже не возможно отстаивать её... Это первый год такое!!!... Прошлые года что бассейн не наполняли?Бани не топили? Не поливали что ли!? Всё было в порядке. Всём хватало!!!... Кто боле мене свободен от работы готовьте иск в прокуратуру!!! Пусть проверяют что за беспредел!!!	7
7153	'У нас тоже потоп,звонили неоднократно,Советский 47 запах просто ужас,плесень везде из-за этого	7
6553	'Добрый день, пришло пособие с 3 до 7 лет 21.04.2022 в размере 1156..не могу понять почему такая сумма?	1
924	'[club171875648|@minzdrav_permkrai]<br>Здравствуйте. Прошу помощи. Я молодой парень, много лет мучаюсь неврологией, возможно психиатрией. У меня поднимается пульс, ощущение нехватки воздуха, не понятный дискомфорт. Хочу лечь без записи в какую-нибуть хорошую психо-неврологическую больницу в Перми на обследование, в связи со своим состоянием. Мне не поможет узкий специалист и терапевт тоже.Тянуть больше не куда. Скорая помощь ничего не сделает, мне нужно комплексное обследование в стационаре срочно. Из дома не выхожу уже месяц, в связи с плохим самочувствием. Очень похудел, кости торчат. Просто так я бы вас беспокоить не стал.<br>Буду рад помощи.	3
2875	'А на улице Пулковская , когда ограждения поставят вдоль дороги???????😡😡😡??	6
12085	'Программы на день города ещё нет?	14
14898	'Добрый день! Целый день не можем вызвать врача на дом, у мужа температура 38,9 и не спадает, ломит тело. Скорая не едет. Поликлиника трубку не берет.Как оформлять больничный?	3
9511	'Подскажите, не будут ли остановлены стройки в рамках приоритетных инвестиционных проектов? Например на той же Эспланаде?	19
17473	'Добрый вечер. Фото гололед напротив Китайского рынка и магазина Пятерочка. И машины постоянно паркуюшиеся под знаком.	6
5800	'Ремонт водоснабжения по-яйвински...<br>Скоро вся труба будет из хомутов(((	7
20581	'Здравствуйте, хочу узнать насчёт сухих пайков, в связи с дистанционным обучением будут давать детям или нет??? Дочь учится в Пермской школе интернат для детей с нарушением слуха и речи	5
17424	'Добрянка г, +79082435034. Сегодня инспектор пожарной части проводил осмотр подвала и подтвердил хлам , кладовки в подвале , мертвые животные кошки требую провести проверку и обязать провести дезинфекцию подвала.	7
7590	'На Северном на площадке лавочек для родителей мало поставили	0
17266	'Комсомольская 38, холодные.	7
8703	'Здравствуйте, я купила квартиру и квитанции за ТКО приходили на прежнюю хозяйку, позвонила на горячую линию сказали новый лицевой счёт открыли , квитанция в этом месяце снова пришла на прошлую хозяйку, вопрос в том что, как мне сделать так чтобы квитанция приходила на мое имя? И ещё вопрос , как мне поменять кол-во проживающих?	4
19149	'[club134244297|Администрация Губахи - Официальная страница], Скольким предоставили жилье попавшим по срокам в одну адресную программу. Надеюсь все у вас списки есть и все в списке реально нуждались в смене жилья в связи с невозможностью ими проживать в аварийных домах? Надеюсь эти данные есть, Они обязаны быть.	1
864	'Да ни кто не поможет, лежу дома с температурой 38,7, вызвал врача вчера и всё ещё ни кто не приходил, пока ждёшь врача ты уже успеешь вылечится сам или помрёшь	8
6338	'Здравствуйте.<br>Подскажите, пожалуйста, мне, как неработающей (в тч не состоящей в цз и не получающей никаких пособий от соцзащиты) маме новорожденного, необходимо получить справку от соцзащиты для оформления детского пособия отцом ребенка по месту работы - мне для получения этой справки необходимо лично обратиться в отдел соцзащиты по месту проживания или возможно это сделать дистанционно?<br>Предусмотрен ли какой то заочный формат выдачи такой справки в период пандемии по ковид и одновременному карантину по орви и гриппу в городе? Или маме новорожденного нужно за такой справкой лично приходить, рискуя здоровьем? Не нашла такой информации на вашем сайте.<br>Если лично, то справка будет выдана сразу или нужно будет повторное личное посещение, чтобы забрать ее по готовности? Какие сроки готовности справки? Какие документы нужно предоставить, чтобы получить эту справку?<br>Семья не имеет никакого соцстатуса и льгот.	1
3123	'Добрый день! Я являюсь ветераном боевых действий, имею государственную награду согласно приказа президента за отвагу во время проведения специальной операции. Вниманием Президента Российской Федерации я не обделен (все положенные выплаты я получил). А вот при обращении в Министерство социального развития Пермского края для получения материальной помощи я получил отказ в связи с травмой не входящей в перечень по ПП РФ от 29.07.1988 №855 Дмитрий Николаевич будет ли изменен подход к этому моменту?	1
20028	'Пермь г, +79824879492. дд, волнует проблема заваливания выездов с придомовых территорий, которые образуются в результате тракторной чистки проезжих дорог, бесконечно пишем квартальный инспекторам, а вопрос не решается уже не один год!!! хватит уже строить подлянкуи домам	6
4427	'ЖК Арсенал ждет контроля	7
9134	'У меня вопрос вот я числилась как ребенок сирота ,у меня опекун в муниципальной квартире меня прописал ,на данный момент я уже замужем и в той квартире у меня живёт мать недееспособная лешенная род прав ,и есть дом купленный на мат капитал,дом 28 кв ,а квартира точнее в бараке в 2 х этажке ,дак вот меня опекун не ставил на очередь на жилье он просто не знал ему не говорили об этом ,что делать в данной ситуации?	1
5099	'А как же медсестры???Им пложены какие то выплаты???	3
12808	'Здравствуйте, подскажите, как узнать на какое число ребёнка записали на аденотомию в Пермскую краевую детскую больницу?	3
3697	'Здравствуйте. Уже устали жаловаться куда либо по поводу содержания контейнерной площадки по адресу Мира, 53. И опять про то же. Снова несколько дней не убирают территорию площадки. Бардак, запах, крысы. Когда что-то поменяется?	4
17617	'Прошу предоставить информацию о расселении дома по адресу мкр Новые Ляды ,ул. Чусовская д.38. Дом признан аварийным 16 февраля 2017 года. До сих пор до нас нет никакой информации о включению в программу по расселению. В доме проживают многодетные семьи,инвалиды,пенсионеры. Зимой неоднократно перемерзала вода в доме,в некоторых были проблемы с канализацией.	1
5857	'Здравствуйте, скажите, тот кто закупает детское питание для новорождённых в поликлинику Кондратово, своих детей не имеет? Почему смесь на пальмовом масле? Это же мучение, а не кормление…	3
13276	'Доброе утро! Невозможно записаться к окулисту ни на госуслугах, ни в регистратуре. Примут ли жителей Очерк в близлежащих районах бесплатно. Анон.	3
16885	'В Перм и дают медаль«Родительская слава» предусмотрено ли денежноые выплаты?	1
4091	'Доброго времени суток. Когда будут выдавать подарки новорождённым от Пермского края?	1
1716	'Алексей Демкин,почему в городе реагент используют без меры,не соблюдая технологию? Можно ли обслуживать улицы города так,чтобы было чисто круглый год?<br>Зачем такая грязь в городе,кому она выгодна!?<br>На фото ул.Труда и ул.КИМ,одну посыпают,другую нет,почуйствуйте разницу как говорится...	6
