	text	topic_group
4140	'Здравствуйте. Планируется ли облагораживать улицу Старцева от Бульвара Гагарина в сторону Архирейки и мкр Ива? Дорожки сделали, кусты местами высадили, переходы подземные построили, но как был огромный пустырь, так и есть уже много лет - ни одного цветочка ни посажено нигде, скамейки ни одной нет. Ни одной! А ведь там весь ближайший район гуляет - пенсионеры, детишки, собаки и присесть негде, не то что поиграть.	10
15770	"'Многие красновцы, пользуясь муниципальном тротуаром между шк.N99 и д/с 364, подвергают свою жизнь опасности, в виде нависшей сломленной ветки дерева над тротуаром, готовой обрушиться в любой момент.<br>Сегодня на сайт ""УВ"" направлено обращение.<br>Ждём, в надежде, что не, как у пословицы:"" обещанного 3 года ждут""...<br>Будьте осторожны, проходя под опасной зоной!"	31
12183	'Раз рост цен на энергоносители будет снижаться, то и тарифы должны снижаться. У нас не понятно откуда УК берут тарифы, тарифы для них повышать должно собрание жильцов, если в доме не производят никаких работ, люди дышат канализацией, в подъезде за 15 лет не было текущего ремонта, дворника нет, уборщицы нет, за что поднимать тариф УК Городское хозяйство, а этим летом и траву не косили, живём в джунглях.	42
3765	'Здравствуйте, у меня такая проблема я подала на субсидию жкх.срок исполнения 28 марта. В фонде кап ремонта произошёл какой то сбой и поэтому они до сих пор не предоставляют мне квитанции, следовательно я не могу предоставить её вам. Просила отправить её в электронном виде тоже не отправляют. Может ли это как то повлиять на решение?	1
18819	'Когда устранят? Вода бежит! Залог улица Кирова.	94
14668	'Что с отоплением? Спать невозможно.<br>Открываем окна, топим улицу.	44
17804	'И ещё на Ленина три собаки без ошейника видела,не успела сфотографировать.	78
12468	'Лучше бы чиновники подумали об освещение на плотине, чем о световом табло. Света нет, а ведь там дети в школу ходят. Вам не страшно или вы ждёте ЧП?	111
14127	'Пермь г, +79082502306. Добрый день,  Комсомольский проспект, д. 89 признано аварийным, жильцов расселили. Дом стоит полуразрушенный и представляет опасность.	12
16977	'@iulya_life почему площадку демонтируют? У нас по Сивкова 5 и так проблемный дом. Зато цены выросли на жилье в этом доме за 8 лет. Качества обслуживания дома как не было, так и нет. Все года что я а нем живу, меня постоянно топит с чердака. Проблема не решается. Плошадка в упадке. Управляющая компания только требует выполнения обязательств со стороны сотрудников, своих обязательств не выполняет. Жильщино-коммунальное хозяйство ведется в Прикамье очень и очень плохо. Мы платим колоссальные деньги за квартиры, по факту платим не за что.	14
23017	'Здравствуйте, хочу обратится к вам с проблемой. У моей внучки с мая 2021 г появился кашль, нас лечили не понятно от чего, за последние 4 месяца кашль усилился, лекарства ни какие не помогают обследование назначили стационарно, но место в больницу, нам сказали ждать не менее 2 месяцев, дочь беременная, скоро рожать, да и состояние у внучки желает оставлять лучшего, антигестаминные препараты уже не помогают, лечения назначается вообще не по теме, лечат от ОРВИ. Не могу понять, как так нет мест на обследование? Прошу вас помочь нам попасть как можно скорее на обследование, пока наш кашль не перешёл в астму. Внучке 4, 8.	8
2807	'	43
21973	'Добрый день! Вот я лично добралась и осмотрела трубы. Они б/у это 100%	27
22815	'Суворова 7 второй день без воды	40
17292	'Добрый вечер, опубликуйте пожалуйста сообщение п. Чикали 2 года никто не вывозит мусор, людям просто некуда выбрасывать мусор, администрация КМО обратите внимание на эту проблему!	25
9610	'[id173835768|Марина], в таком же плачевном состоянии средний подъезд по 2 Коммунистической 75. Там пока до второго этажа (кстати, тоже к единственной заселёной квартире) по выложенным дверным полотнам вместо пола доберешься, адреналина хапнешь! По лестнице почти по воздуху, не дыша, что б только она под ногами не развалилась совсем. Заселить бы господ с администрации в эти условия!!! Дожили бы они до 2025 года?	12
2560	'Подскажите когда ул. Шахтерскую для автомобильного транспорта откроют	70
12005	'Пермь г, +79922171831. Здравствуйте. По адресу максима горького 65 вообще невозможно заехать на парковку. Ничего не чистят. Куда ставить машину?	9
15825	'Здравствуйте.<br>Инвалид 1 группы после инсульта имеет право отказаться от одновременного посещения врачей? Скажем так, чтобы сразу пришли на осмотр не 10 врачей, а максим 2.	56
21260	'Здравствуйте, пособие малоимущим многодетным пришло 14 января, а компенсация за жкх, когда будет? Всегда приходит одновременно.	1
5381	'У нас точно так же, после ремонта, еще и года не прошло!!!!! Грибоедова 26, 4 подъезд!!!!! Никому и дела нет!!!!!	162
22212	'С детьми это очень печально, проблема номер один,это мы ладно переболеем,перетерпим, для детей могли бы все организовать все-таки по человечески!	43
192	'На северном уже нет воды горячей	54
17234	'Огромные очереди в поликлиниках - сидячих мест нет, люди сидят на полу<br>Сейчас существует огромная проблема с приёмом в поликлиниках. Апогей, видимо, случился в Перми, где в поликлиниках не протолкнуться. Ранее, официальным СМИ говорили, что в регионе возможно увеличение заболеваемости ковидом в несколько раз.<br>Теперь в пермских поликлиниках не протолкнуться. Гражданам, чья температура тела не превышает 38 градусов предписано самим являться в медицинское учереждение. На входе сразу говорят, что до приёма долго. Очереди свыше 20 человек, а на одного у врача может уйти до 25 минут.<br>Все плановые приёмы у врачей отменены из-за такого наплыва больных. Срочно могут вызвать только те, у кого судороги или же иные осложнения.	43
6017	'И никаких контейнеров нет!<br>Когда все приберут? Если ответственные службы? На сколько я понимаю, они должны быть.	65
7351	'Добрый вечер.<br>Ситуация с отоплением по ул.лепешинской 4 начинает набирать обороты,как в прошлом году.<br>В прошлом году через два месяца пришло тепло в квартиру,в этом году прошло только три недели ..опять одни обещания..специалист уже написали неделю назад на объект,наверное идёт через Москву.	44
6638	'[club158336361:bp-158336361_6501|Министерство], Здравствуйте, подскажите пожалуйста как оформить справку многодетных? Какие нужны документы и можно ли сделать в мфц ... заранее спасибо	2
6747	'А на обочинах дорог и тротуаров можно складировать грязный снег с дорог? Превращая город в монстра с грязными терриконами из снега(((	132
20007	'Авдеева Кристина Владимировна ( 89197182726)<br>Хотела бы узнать решение о выплатах с 3-7.	2
7696	"'Елена, а почему было? Не чистят до сих пор. Ответ диспетчера""Трактор сломан"".Наш звонок в Администрацию очень удивил транспортный отдел о сломанном тракторе в Чистом городе. Уважаемые сотрудники, осуществляющие контроль за уборкой от снега частного сектора. У Вас есть возможность проехать по улицам пос. Калинина и выслушать жалобы местных жителей . За январь месяц мы трактор видели два раза. Удивлены?"	9
5411	'[club85617966|Чусовой. Первоисточник], тогда гнать таких бизнесменов с территории ЧГО. Как правило, аптек данных компаний в городе несколько. Обязать их открытие не только в больших районах, но и в маленьких. Деньги и жадность заменили их совесть и честь. Предприниматели грёбанные. Руководству округа тоже надо суетиться, а не сваливать все проблемы на жителей.	160
14068	'Пермь г, +79504464762. Не совсем понимаю зачем валить здоровые ели в лесу! Когда рядом огромное количество сухостоя!	32
8067	"'В Перми кому-то видимо, срочно понадобился участок земли под домом на улице Технической, 12.
В августе информационный портал «Солевар» рассказывал о возмущении жильцов дома №12 на улице Технической в Перми – здание 1962 года постройки было внезапно признано аварийным и подлежит сносу.

Сейчас эта история получила продолжение.

Собственники 11 квартир сообщили в открытых источниках, что им поступило предложение из Управления жилищных отношений освободить жилье и в течение шести месяцев с момента поступления уведомления снести дом. В противном случае земля под домом и все квартиры, кроме муниципальных, перейдут в собственность города. При этом новое жилье людям обещают предоставить только до 2030 года.

Дом на улице Технической, 12 в августе этого года его, к удивлению жильцов, признали аварийным. Напомним, что сейчас в Перми расселяют дома, признанные аварийными до 2017 года. Если жильцы не снесут дом (что практически невозможно), земельный участок перейдет в муниципальную собственность. Дом будет включен в список на расселение, запланированное до 2030 года. Вопрос о включении в программы по расселению и сносу будет рассматриваться после 2024 года. Свои действия власти объясняют требованиями Жилищного кодекса."	12
20910	'Не понятно, вообще Вышка застраивается, а где инфраструктура,, даже лесенка вЯзовой развалилась, кто ее будет ремонтировать. нет не одного места отдыха, дороги в районе смешно, но одни ямы	75
17653	"'🔥🔥🔥С позапрошлого 2020 года (по улице Жданова) до сих пор⚡⚡⚡, стоит разрушенное здание😲😲😲😲.<br>✒Считаем,<br>при бесхозности вышеуказанного ""здания"" использования и конкретного назначения в каких либо целях - ""здание"" необходимо убрать (разобрать)👆<br>✒Более того, нарушены эстетические требования городской среды👈 (напоминающей разруху).<br>✒Просим пояснить, какие действия и в какие сроки⏳ запланированы с этим ""застоявшимся без внимания обьектом""🔥🔥🔥?<br>[id584524484|Елена Гордеева]"	177
23064	'А на Левченко -Мильчакова все повырубали..?!	32
4839	'Полностью согласна. Попасть в нашу стоматологию совсем невозможно, а если попадёшь, обслуживание прямо скажем не айс...	4
8676	'✔️ За вас всё решат, но будет уже поздно.<br>В эти дни, пока вся страна с напряжением следит за действиями нашей армии в Украине, сотрудники управляющей компании ООО УК «Городской уют», со слов разносящих уведомления, тихой сапой, пытаются убедить собственников многоквартирного дома № 9 по ул. Дегтярёва города Губахи провести общее собрание собственников. В тексте данного уведомления жителей этого МКД просят принять решение – разделить земельный участок с кадастровым номером 59:59:0101024:98 на две части. На одном участке останется многоквартирный дом с асфальтированной дорогой вдоль подъездов, а спортивная площадка – должна «уйти» в собственность нашего города.<br>Продолжение в группе 👉🏻 [club197404921|Любимый город Губаха]	14
19191	'Тёща пришла в больницу 133,с температурой и кашлем, назначили лечение, какие то препараты прописали. А мазок почему не взяли??? Тёща спросила мазок брать не будете, в ответ услышала зачем брать мазок если вы вакцинированы и ревакцинированы, типа брать мазок не будем, если вы даже и заражены, перенесете в лёгкой форме	64
5468	'[id652922043|Пермский-Филиал], Коломенская 55А так же проблема с горячей водой	54
9087	'Добрый день. Пишу данные ребёнка, как Вы и просили. Петрыкина Наталия Викторовна, 31 марта 2012 года рождения. мой контактный телефон: 89091005587 (Наталья Вячеславовна). Спасибо!	22
20413	'Здравствуйте скажите пожалуйста вместо земли денежные средства можно получить в кунгуре?	1
3487	'А вот мусорная инсталляция на Фрунзе.	17
22429	'Здравствуйте,у нас вопрос, когда будут убраны свалки мусора, спиленых деревьев на старом кладбище? Уже скоро пройти будет невозможно.	166
22648	'Здравствуйте, хочу задать вопрос откуда берутся данные о количестве проживающих?	5
19062	'[id3128333|Антон], ещё бы убирали нормально. За Солдатова 32 так и не чистят снег🤷‍♂️	13
13402	'Когда будет наконец на Мира 20 новая контейнерная площадка.Старшая по дому Мира 20 Баранова Надежда Фёдоровна	26
12117	'Подскажите пожалуйста живем на ким пересечение с индустриализации<br>На перекрёстке все заросло травой с человеческий рост<br>Куда можно обратиться чтоб скосили ? По другую стороны дороги подстригают а здесь нет.<br>От подписчика	31
19488	'Мусор уберите, мы за эту услугу платим!!!!!!!!!!! . Он в течение месяца копиться будет,?? А может и до весны все пролежит.	17
7678	'Здравствуй. Приходит смс об оплате задолженности по лицевому счету 203141421 в размере 14395,09. Информация по объекту начисления и срокам начисления отсутствует. В городе Краснокамске Пермского края в офисе КРЦ огромные очереди. Вы можете предоставить информацию по указанному лицевому счету?	5
6311	'Доброе утро. У нас такой вопрос у меня бабушке 83 года она платит за капитальный ремонт в фонд пермского края ей должны возвращать 100% этой оплаты. Но ниразу не вернули за 2021г. Харитонова Анфея Николаевна 1938г.р. Пермский край г.Оса.	60
13443	'Всем доброе утро. Подскажите пожалуйста , может кто знает как принемает городская стоматология. Заранее огромное спасибо.	4
120	'почему не сидится тротуары в перми. ждете пока на вас подадут в суд кто пострадает ходить вообще не возможно	9
11804	"'Уважаемая администрация, а почему бы просто без всякого голосования взять и отремонтировать сквер""Комсомолец""? Голосов жителей Комсомольского посëлка будет мало против полгорода голосов за ЛКДЦ. Это поле годами стоит заросшее травой. Сейчас нам находится 2 плохонькие качельки и горка и это всë развлечение для наших детей....."	10
2126	'> ['Здравствуйте хочу сказать что администрация пишет отписки по дороге посёлок Невидимка улица Заречная , не хотят лужи отводить а там воды по колено и каждый раз таяния снега вода прибывает лужи всё наполняяться . И за этих луж дети в школу не ходят потому что воды по колено а им чё плавать что ли !!!']	9
20194	'Здравствуйте! Нужно переоформить справку по малоимущности! За какой период нужны справки с садика и школы? Нужна ли справка с работы, если я нахожусь в декрете, после 1,5 лет ничего не получаю?	1
5057	'Доброй день! Ответьте пожалуйста планируется ли строительство модульного ФАПа в д. Мазуевка Кишертского района?	164
20171	'Не всем семьям, выплачивают обещанную сумму	98
15377	'Вполне можно выделить один день в неделю для грудничков, для осмотра тем же педиатром	22
1893	'[club171875648|Министерство здравоохранения Пермского края], не правда. У нас в Краснокамске не дают лекарства. Говорят, что нет. Кому верить?	64
8014	'Подписчица сегодня утром прислала нам фотографии обвала потолка в жилом доме в Губахе.<br>🙎‍♀: Дом признан аварийный несколько лет назад, расселение переносят уже два года. Сегодня в четыре часа утра произошло ЧП. На место была вызвана служба по номеру 112. В этот раз обошлось без жертв, но чего ждать дальше? Анонимно пожалуйста.	12
2269	'Здравствуйте, не пришли Путинские в этом месяце. Почему?	11
7921	'https://vk.com/wall-158336361_21794<br>Здравствуйте! А если мне уже выделили квартиру, мы в ней живём 2,5 года, нам уже нельзя воспользоваться этой услугой?	1
10607	'Здравствуйте, по поводу бесплатных тест полосок из предыдущего обращения, ответа так и не последовало. У меня, помимо сахарного диабета, для лечения которого мне выдают бесплатные лекарства : метформин и аторвастатин, ещё и гипертония, для лечения которой я покупаю эналоприл и кардиомагнил. Жена где-то услышала, что и эти лекарства должны выдавать бесплатно. Пожалуйста, разъясните, правда ли это? И если - да, то куда нужно обратиться. Спасибо огромное.	64
15138	'Здравствуйте. Оформляем ребёнку 5 лет санаторно-курортную карту. Санаторий находится в г. Сочи. Педиатр утверждает, что детям, выезжающим за пределы Пермского края, нужен ПЦР тест на Ковид. Что без него заведующая не подпишет карту. Так ли это?	21
5459	'Пермь г, +79519515679. Здравствуйте. Вопрос: в Орджоникидзевский р-не г. пермь, микрорайон Камский,на месте бывшего автодром, где проводились разного рода автосоревнования. Произошла вырубка всех берёз. Очень жаль такую природу... Кем и с какой целью произведена такая большая вырубка? Правомерно ли такое варварское отношение к лесу?Паспорта на строительство нет, сведений о производимых работах нет. Лес вывозит я куда?	31
11995	'Здравствуйте, куда обращаться? П.Северный ул Чернышевского д 54, вторые сутки вместо холодной воды бежит кипяток.	40
7352	'Каллцентр свой говенный лучше модернизируйте - никто врачам дозвониться не может.	138
21866	'Пермь г, +79128839090. Какие документы необходимо предъявить при оплате кап.ремонта пенсионеру ?	1
14489	'Подскажите пожалуйста сколько ждать квоту? Было подано ещё 10.2021 в Кочевскую районную больницу	4
17395	'Доброе утро,подскажите пожалуйста до какого числа можно подать заявление на материальную помощь,и какие документы нужны!?	1
13059	"'Березники г, +79523386341. Просто один снег возле дома ростовская 6 г.Березники
До управляющей компании не дозвониться
Ни проезжая часть не почищена ни пешеходная
Терпения нет и не будет
И ждать тоже не Хочу и звонить куда то в другое место больше так как там трубку просто не берут
Скорая  помощь не проедет даже
Я за что плачу деньги 
Комунальные услуги не дешёвые,налоги тоже с зарплаты не маленькие
Пусть чистят надоело в снеге тонуть"	158
18883	'[id636485600|Любовь], ходила я к нашему главному врачу и толку. По обещали разобраться и снова ничего, просто поменяли врачей местами: Вяткина на прием посадили, а Петрову в стационар и на этом точка.	29
2109	'Как долго будет молчать администрация по поводу мусора?<br>Люди не знают куда девать мусор и при этом не нагадить. Молчание это не ответ и отговорки про законы права и штрафы не решают поставленную проблему. Нет чёткого ответа на вопрос: куда девать крупногаборитный мусор и вообще куда девать мусор если не успел к машине мусоровозке.<br>Пока вы молчите мы начнем наверное к администрации подвозить общий мусор . Может тогда ответите а не будете молчать.	25
15192	'Добрый день, проезд на ул сысольская 10 /5 спортивная школа и бассейн не уберают снег только сгребая на обочину проезд стало в одну полосу. Спасибо.	9
18251	'Добрый день. Где узнать подробности по выплате с 3 до 7 лет. 26.03.22 назначена выплата об этом пришло письмо на госуслугах. С какого будет осуществлена выплата в каком размере в письме не указано.	2
16718	'Как обстоят дела с этим вопросом?<br>И ещё один вопрос: конечная остановка школа 15. Разворот заасфальтирован, в дождь вода бежит в остановку, а там глина и лужи	3
9793	'Мне позвонили из поликлиники и сказали, что главный эпидемиолог РФ Попова издала указ о том, что мазки у заболевших больше брать не будут. Если хотите, идите сами в платную лабораторию. Действительно так?	21
2723	'Доброе утро, а какие нужны документы для оформления выплаты на школьников?Раньше не оформляла	2
17878	'Здравствуйте. Скажите пожалуйста, если вызываешь неотложку 14 февраля, а врач приезжает 15 Февраля, с какого числа открывается больничный лист?	36
2181	"'Здравствуйте! Скажите что нам делать?. Жене назначена операция на глаз в краевой больнице. на 21.11.2022. Собрали почти все заключения врачей и анализы. Осталось заключение окулиста и взять электронное направление. Но записи в ГБУЗ ПК ""Больница Архангела Михаила"" / Поликлиника (Бушмакина 17) не вообще. Куда только не звонили. Согласны к платному пойти, но он не даст электронное направление. Сказали окулист в отпуск уходит, а второй в военкомат.Теперь что операцию отменять? И так ее очень долго ждали. Махонину писать надо."	29
22091	'Я сегодня звонила в Верещагино, мне тоже ответили, что нет записи к окулисту, а так приехать экстренно, сказали, что не факт, что примут. И как быть?	29
11680	'По Ленина, начиная с Разгуляя всё еле еле ехало ещё в начале восьмого утра. Трамваи .	9
1567	'Кто-нибудь знает что происходит с нашем медициной вообще? К ЛОРУ записаться не могу, потому что требуется направление терапевта, и к терапевту записаться не могу, потому что нет записи на 2 недели вперед!!! Анонимно<br>#ЧС@black.chaikovsky	4
