	text	topic_group
7156	'Здравствуйте. Подскажите, пожалуйста куда обратится, как ведётся растёт оплаты, за тепло. Подвальное помещение проходят транзитные трубы отопления. Счета предоставлены как за благоустроеную квартиру. Это, отчаяние .Как себя можно защитить???	42
14996	'Добрый день подскажите пожалуйста как подать заявление на предоставление материальной помощи гражданам?	1
17203	'Здравствуйте, я бы хотела узнать как должны ходить автобусы с 19.00 до 20.30? Не возможно уехать на 4 и 2	87
10798	'Здравствуйте я из многодетный семьи мне сказали что многодетные не платять.я про квитанции ТКО	1
5813	'Здравствуйте. Сегодня 30 число, а квитанции нет..будет ли сегодня или завтра? Или можно заплатить без квитанции? Адрес: Пермский край, г. Верещагино.д.Зайцы.д.20	5
19599	'Добрый день. Вы могли бы помочь мне разобраться в одном вопросе?<br>1.Можно ли оформить пособие на приёмного ребёнка от 8 до 17 лет?<br>2. Чтобы рассчитать доходы семьи нужно ли учитывать в составе семьи приёмных детей? Или только родных считать?	2
17492	'Доброго времени суток уважаемый Никита Львович. У меня вопрос по поводу того, на каком основании я должен отдать частную собственность если электролинию спроектировали и построили с нарушениями СНиП? Вот кто это делал, тот должен быть уволен с поста по несоответствию служебным обязанностям. Кроме того пусть за свой счёт организации выполняющие работы исправляют свои ошибки. Или вы лично будете охранять дом когда уберут полисад, потому то будут лазить неблагосостоятельные граждане? Их к сожалению на районе хватает. А я целыми днями на работе.	155
12512	'Добрый вечер, почему в больнице, терапевтическом отделении над кроватью больного не работает индивидуальный светильник? Чтобы включить свет, нужно включить общий в палате , что мешают другим людям! Второй хоть и есть, но тоже не работает!	24
7783	'М да уж, в Перми даже опоры моста светятся,красиво конечно, это же краевой центр,почему бы и нет, а в нашем городке(Лысьва) , нормально не могут даже лампочки заменить, не говоря уже про освещение в частных секторах!!!	111
9404	'Во дворе моего дома у моего подъезда Кирова 8 разрыли асфальт,закидали гравием.прошла неделя асфальта нет ,в туфлях на каблуках невозможно.мы платим тысячу капитальный ремонт.когда будет идеальная дорога у подъезда.также хотела узнать давно,у центрального магазина также во дворе дома нет асфальта,кому принадлежит этот участок?нам никто про это сказать не может,там также невозможно ходить невозможно. Ну и раз пишу вам,наш больной вопрос насчёт облицовки нашего дома,который стоит в центре города,самый страшный дом,два года назад мы попали в программу и даже печатали наш в искре ,что должны были ремонт сделать до конца этого года.но тишина!нам куда можно с этим вопросом ?в Пермь в Прокуратору)в жкх никто ничего сказать не может.отваливается штукатурка огромными кусками .можно как то решить эти вопросы ???спасибо заранее	114
5750	'Отопление включите!	44
17491	'[club171875648|Министерство здравоохранения Пермского края], может быть, как-то вы будете контролировать выдачу лекарств, чтобы не было такого, что больной остался один на один со своей болезнью? Как определяет врач, на сколько плохо пациенту, если он его не видел, не слышал, не брал анализы?	64
5014	'раз в сколько лет положено делать ремонт в подъезде,косметический, стены покрасить? есть ведь определенные правила, надеюсь по крайней мере на это	162
11721	"'Здравствуйте. Подскажите пожалуйста когда сейчас приедет ПКГУП ""Теплоэнерго"""	52
15489	'[club57433185|Пермь Первая], Добрый день!! Когда будет тротуар от Грузинской 3 до Грузинской 11?? Скоро в школу и<br>дети по проезжей части вынуждены ходить будут! И тротуар вдоль Грузинской 7,надоел уже освежающий душ от машин!! Асфальт кругом разрушен, люди идут по грязи!! Может хоть защитный экран предусмотрите??	49
18925	'Подал все документы на продление группы месяц назад .сегодня звонил в пермь они говорят документы до сих пор не пришли в чем причина по какой причине наша заведующая морозит наши документы	36
19616	'Так , что же это делается, ещё один автобус по Солдатова пустили, там их и та много, а по Лодыгина курсирует один 50 . Вечные давки ни куда уехать невозможно.	48
4550	'Вы пробовали еду в больнице? Это же настоящие помои! Невозможно есть! А тараканы? Когда уже наведут порядок?!!!анон<br>#ЧС@black.chaikovsky	28
8741	'> ['Анонимно! У входа в парк не чистят ступеньки! Невозможно подниматься, спускаться, укатаны! Службы города почему не выполняете свою работу????']	9
7244	'Добрый день, подскажите пожалуйста, а в Перми работает центр профилактики когнитивных нарушений при медицинской академии? Можно уточнить адрес и телефон?	36
1711	"'А по адресу Чердынская 24а так и не скосили траву... неоднократные обращения в Благоустройство результатов не дали. Слышала, что наш президент предложил проект ""Генеральная уборка""... но, видимо, Благоустройство не желает поддерживать инициативы президента...придется звонить или писать многоуважаемому президенту В.В. Путину, чтобы Благоустройство обратило свои очи на нас. Детская площадка заросла лопухами, травой. Шесть лет назад там ползали змеи! Не хочется, чтобы они вернулись! Так кто же выполнит скашивание травы???"	31
11974	'Кошмар болеем всей семьёй неотложка трубку не берёт. Дозваниваться не возможно.	4
6328	'По Пятилетки ещё надо, осенью и весной непройти всё в воде	27
8104	'Последний пункт очень нужен, часто контейнеры вывозят полупустые	52
9283	'А у нас за линией по Народной19 вообще дорогу к дому не чистят, жители сами чистят лопатками до дороги ,а за содержания жилья берут как в благоустроенный квартирах.	9
17988	'УК «Водоканал» Это полный пипеееец. Свердлова 35 дышать нечем. Пришла в гости к друзьям и задохнулась. В УК звонят каждый день результата ноль. Пол подвала бомжей.	14
11142	"'Добрый день. Скажите пожалуйста ежегодно ли финансируется программа ""Молодая семья""? Для субсидии 35%?"	1
16062	'Добрый день. Возможно мне все таки дать контактный телефон сотрудников которые отвечают за список очереди ЭКО? По которому реально дозвониться	1
1746	'Амбулаторный центр на Грачева, 12М в Перми в субботу 5 февраля не работает. Мама пришла с температурой, отправили на Крупскую. Как это понимать?	22
21714	'> ['Здравствуйте! \nПоднимите вопрос по освещению улицы Карла Модераха. \nВечером и утром невозможно ездить и пешеходные переходы совершенно не видно, рано или поздно кого-нибудь собьют.\n-----\nиз лс сообщества']	58
11605	"'Здравствуйте дорогие участники группы. Лежала в больнице (Ленина 13). На 4 этаже в отделении кардио с подозрением на волчанку. Находилась там ровно 10 дней. Ночью 2-ого дня обнаружила, что в палате помимо меня живут ещё и тараканы. Сняла на видео (ниже) утром показала дежурному врачу на что та ответила ""в понедельник вызовем санэпидемстанцию."" (Врач пришла в субботу утром.) Подумала ладно...подожду. К слову медсестры отвратительно ведут себя по отношению к детям. Я подросток, но думаю детям 10-ти лет не нужно угрожать чем то или кричать на них. В первую очередь вы человек, медсестра в ДЕТСКОМ отделении...Дождалась я понедельника. Пришёл врач и положил...правда не знаю как называется это. В общем проверка на тараканов. Лежала она там все дни. Меня выписали в пятницу, но никто даже спустя 5 дней не вызвал санэпидемстанцию. Меня это очень возмутило! Ну детская больница же!!! Почитала отзывы о больнице. Оказывается они живут там ещё с декабря!!! А это значит, что они явно не только на моём этаже, что очень печалит. Взрослые убедительная просьба не ложить своих детей в этот дом для тараканов, а это я молчу про ремонт в самой больнице ещё. Всего хорошего.<br>lv_0_20220717231100.mp4<br>lv_0_20220717231002.mp4"	24
8240	"'Очень интересно послушать как будет производиться ямочный ремонт в зимний период. Ведь на ""Управляем вместе"" больше нельзя сообщать о такой проблеме, можно подумать зимой ямы сами собой рассасываются."	72
16952	'А почему только малоимущим, и многодетным. А другим выплат почему.	2
21755	'Добрый день! Подтверждены ковид с 28 января. Вызов ковид бригады по тел 2700903 был оформлен 29 января 2022 года! Врача нет четвёртые сутки, нет больничного листа и плана лечения! Куда обращаться по этому поводу????	22
22697	'Скажите пожалуйста когда будет остановка Санаторий????	129
7236	'Улица Лукоянова в дырах, ул Куйбышева после чкалова до Васильева в дырах	66
21159	'Здравствуйте.Сейчас начинается потепление,дороги тают. Можно как то начинать их вскрывать?!	9
7240	'Кроме репрессий и повышения цен на проезд, господа из ЗС, вы ещё что-то знаете? Или только народ научились доить? В нынешних условиях лучше снизить цены в транспорте и улучшить сервис. Мало того, что ждёшь автобусы, особенно рано утром и поздно вечером, так можешь и не уехать из-за их отсутствия. В советское время даже дежурные автобусы были - до двух ночи ходили	82
656	'Здравствуйте.мне почему-то не пришла выплата на ребенка с 1,5 до3	2
16556	'Здравствуйте! Подскажите, пожалуйста, почему отпинывают везде по выплатам семье мобилизованного? В г. Чернушке, говорят, что сын не проживал с матерью и что, он перестал быть её сыном? В 40 лет мужчина с мамой не живёт, он жил с семьёй в Свердловской области. Я не могу получить в нашей области, потому что мы не в браке, там мать ничего получить не может, т.к. он с ней не живёт. Бред какой-то.	83
5799	'Зачем вообще там расположили станцию скорой помощи. Сколько помню там вечно проблемы с выездом. Да и приезжая в отделы данного здания на машине нет парковок (стоят старые автомобили скорой) мы тоже им мешаемся. Почему не продумали всё это?!	24
22542	'Добрый вечер. Я сегодня звонила социальным участковым. Мне там сказали если в справке малоимущим средний доход указан больше 6500, то нам на форму средства не положены.	2
10510	'Соликамск г, +79091160115. А с 16 до 18 лет положены выплаты хоть какие-то?	2
18575	'Эти продажные проверки уже изрядно накаляют. Вы что твари не видели этих замечаний когда принимали здание у подрядчика и кто его принимал???? Здания не успевают гарантийный срок простоять, разваливаются и списывают. Где ответственные, где мер, без которого это не могло проходить!?	148
8836	'Если уже переболел ,когда можно поставить прививку	68
16600	'Может быть тогда вы подскажите верный путь смены управляющей компании?	14
3192	'Можно уточнить в каких районах Пермского края действует соцконтракт. Сколько не приходила за этой мерой всё время отказ, если они будут раздовать соцконтракты налево и направо на развитие хотя-бы на сельское развитие, куры и яйцо будут золотые	1
19293	'У нас даже документы не стали принимать	1
20556	"'Администрации города здравствуйте!<br>Поясните нам пожалуйста информацию.<br>За май мы заплатили за тепло за полный месяц! В управляющей нам объяснили что за сентябрь мы не будем платить за тепло! На сегодняшний день нет ни тепла ни горячей воды у людей в квартирах. И когда появится тепло и гвс не известно... ""до окончания работ"" гласят бумажки на подъездах... поясните нам,если тепла нет 20 дней в сентябре, то эти 20 дней перенесут на октябрь??? Или это такая схема кидалово людей на деньги от управляющих!!! В мае заплатили по полной и сентябрь будем оплачивать по полной, живя без тепла в квартирах!???"	44
7862	'Здравствуйте почему не выдают лекарственные препараты для пациентов которые лечатся на дому ,приходят на 4 день после начала болезни ,на первичном приеме берут только мазок ПЦР ,а когда приходит положительный результат ,лекарства не предоставляют	64
6090	'Говорят, что пермские школьники стали приносить домой заявления на вакцинацию от коронавируса.Кто приносил уже, пришлите фото? Можно в «предложить новость» или личку паблика (если нужна анонимность).	51
11396	'Здравствуйте, на улице Тимирязева дом 96, велись работы 20.10. и 21.10 числа, весь асфальт перекопали, не чего не разровняли. Сейчас эта земля вся застыла, что даже проезда нет для машин. Там тоже люди живут, отсыпали самостоятельно место для парковки машины, все материалы покупали за свой счёт, а в итоге сейчас там даже пешком ходить невозможно.	72
1234	'Вы мне лучше скажите, что за прикол в Перми воду отключать всю. Сигаева 6, когда вода будет?	40
4172	'А можно вернуть туда качели - лодки по моему они называются? Раньше они там были, теперь их в парк культуры им. Горького убрали.	27
16490	'Добрый день! Телефон правильно указан ? Звоню - звоню , ответа нет .	52
11090	'Здравствуйте, могу ли я узнать, три недели назад пролежали с ребенком в детской больнице в городе Чусовой, предварительно с ларингитом, ушли долечиваться на дом через несколько дней так как я сама заболела, вызывала себе врача, назначили антибиотики , с ребенком пролечились антибиотиками оба, ему тоже прописали. Неделю назад мы снова заболели теми же симптомами, т.е температура, насморк и боль в горле, болеем шестой день, антибиотики не принимаем, могу ли я вызвать скорую чтобы нас отвезли в детскую больницу ? С условием что меня будут лечить там тоже? Или как нам быть? В инфекционное отделение ехать опасно, так как туда отвозят лечить тех кто болеет коронавирусом, а у нас он отрицательный. Подскажите пожалуйста как быть? Сегодня воскресенье, снова вызывать врача на дом бессмысленно, потому что нужно сдавать анализы, которые врачи не назначают когда приходят на дом.	8
8726	'ДОБРЫЙ ДЕНЬ, ХОТЕЛОСЬ БЫ УЗНАТЬ В ГОРОДЕ ЛЫСЬВЕ ВРАЧИ МНОГИЕ УЙДУТ НА ЗАСЛУЖЕННЫЙ ОТДЫХ, КТО ИХ БУДЕТ ЗАМЕШАТЬ? Не на всех участках есть врачи, очень не удобно к разным терапевтам ходить, один одно выписывает лекарство, на повторный приём к этому записи нет, записывают к другому, другой врач отменяет то лекарство и прописывает своё, фактически больной не лечиться, а как подопытный кролик становиться, а болезнь прогрессирует, если её не лечить, ужасная ситуация, надоела эта холатность врачей, раньше был свой участковый, было с каго спрашивать, а сейчас не знаешь, кто виноват, кто затянул болезнь, куда смотрит Министерство здравоохранения	29
14329	'Здравствуйте, прошу помочь получить доступ к сайту пансионата, в котором в настоящее время проживаю. Сивинский район<br>д. Савичи<br>ул. Заречная 51	1
1394	'вадим валерьевич прошу вас наладить в поликлиннике на просвещения 6 порядок оформления рецептов хроническим больным и инвалидам согласно приказа минздрава за № 198-н от 19 03 2020г и информации минздрава от 22 03 2020г Внастоящее время хроники за рецептами идут впорядке общей очереди	64
19538	'г. Соликамск.<br>Две недели лежу в инфекционном отделении (чистое). В связи с ухудшением эпид. обстановки невозможен перевод на дневной стационар, посещение больных запрещено, только передачи. Да это понятно. Но почему же тогда через это отделение (инфекционное чистое) день и ночь можно возить больных на КТ??? Разве это не противоречит всем запретам в связи с ухудшением эпид. обстановки? Возят ведь разных больных, в том числе и с ковид отделения!!! Ложимся в стационар для лечения и просто боимся элементарно открыть двери в палату, а вдруг больной, которого везли на КТ, болен ковид, а в отделении лежат все совсем не с высоким иммунитетом! Кроме того эти каталки совсем не тихие, а возят и днем, и ночью...	43
15404	'Здравствуйте. Прошу разобраться, куда делся осельтамивир в частности(номидес 30, 45 мг и 60мг), для лечения маленьких пациентов. В аптеках только дозировка 75 мг. Лечить нечем, на складе со слов фармацевтов в наличии только 75 мг. Прошу разобраться.	64
12782	'[club158336361|Министерство социального развития Пермского края], здравствуйте. У меня проблема с пособием с 3-7. В соц защите сообщили, что отказано, но не проставили отказ на госуслугах(подавала там). Из-за этого не могу сново подать! Помогите! Не могу ни от кого добиться третий месяц	1
18494	"'[club158336361|Министерство социального развития Пермского края], ну и... заполняю заявление: запросил документ-подтверждение, что многодетная - прикрепила... далее ""есть ли решение о предварительном согласовании предоставления участка"" - выбираю НЕТ - госуслуги просит внести кадастровый номер участка 🙄.<br>Это как?"	1
21359	'Заболевших очень много,медиков мало, не хватает машин ,вот они и не успевают везде. Сама 2 дня дозванивалась, теперь второй день жду когда прийдёт врач	4
4847	'Добрый день! Я хочу, чтоб проверили начисления по квитанции. Лицевой счёт: 206080449, адрес: ПК, Верещагинский район, п. Зюкайка, ул. Мичурина, д. 3, кв. 9. Трубников Михаил Александрович	5
8831	'Ямы на пешеходном переходе к школе лукоянова 6 это что утверждение детям какой бардак в городе и всем наплевать Администрация! НЕ стыдно?	66
7521	'Что случилось с лифтами на строителей 5..? Второй день не работают	180
19231	'Желябова 11, 1-ый подъезд. Сидим без тепла, мерзнем уже 4 день (2 детей, один из которых грудничок, даже не искупать детей). ООО 'УО Жилкомстандарт' кормят обещаниями, авария. А платить будем как обычно, без перерасчета.<br>Думаю, что за 4 дня уже можно было бы пустить тепло.	44
19358	'И не только в табличке дело, очень много вопросов к нашим руководителям. Почему нет нормального съезда в наши улицы? Здесь что не люди живут, мы налоги не платим??? У мостика от 2-ой Верховой сколько дней уже вода из трубы бежит??? Ауууу администрация района, Вы где????? Освещения в улицах нет, дороги в ямах, зимой чистят не больше 3 раз за сезон... Обидно. Может перестать налог платить, а на эти деньги делать всё самим?!...	94
11378	'Добрый день. Ждём неотложку уже 3 день, вчера приезжала скорая, сказали что пневмония правосторонняя, нужно ставить уколы, Но лечение назначает врач. До поликлиники не дозвониться, куда обращаться?	22
22860	'Добрый день. По вопросам квитанций на оплату услуг по обращению с тко. Куда обратиться? Какой кабинет и часы приёма.	5
9889	'Добрый день, отменили остановку Лянгасова( Боковая)?	156
12641	'Нестерова 18, между СОШ 42 и стадионом звезда. Люк без крышки.	61
3656	'Здравствуйте,скажите,а если я подавала в июне 2021 года на перерасмотрение и было одобрено в июле, значит снова подавать в июне? Но перерасчёт был с января.	1
2311	'Доброе утро скажите пожалуйста сколько это ещё будет продолжаться, сегодня 25 число а пособий до сих пор нету	11
17136	'К питьевой вода (холодная вода) вопросов нет так как она со скважины. А половодье влияет на горячее водоснабжение. Не возможно чистить зубы -какая она вонючая и плохо подготовленная для использования. Год от года всë хуже и хуже!	80
6013	'нужно еще просить акт сверки с января по октябрь,они его обязаны предоставить,где будет отражено,что задолжности нет,а это уже официальный документ.нам ведь никто не будет насчитывать пеню с государства,когда не вовремя нам выплачивали зарплату.	5
15470	'я писала в инстаграмме ,мне нужно КТ брюшной полости с контрасам .НО в нашей поликлиники Никулина 10 ,этой записи нету уже почти год.Но у меня уже боли под правым и левым ребром ,мне правда нужна помощь, сделать платно нету ,возможности .	43
16661	"'Добрый вечер! Неоднократно обращались в УК "" ТВМ"" никакой реакции от них нет. Ни разу за зиму не убирали сосульки и снег со стороны речного вокзала. Кабалевского 2"	86
5410	'Беременная два месяца УЗИ сердца ждала, так и не сделали, надо в суд подавать	22
22244	'Ужас, вы сходите в больницу и посмотрите ситуацию, в детской поликлинике бокс работает, приём видут с улицы, очередь огромная, родители с детьми с температурой стоят минут по 30-40.это нормально?	43
2424	'А ребёнка как мне записать к стоматологу? Если всё время всё занято?	4
15428	'Добрый день!Просьба очистить канавы и привести в порядок дорогу по ул.калинина в рп Яйва)!	70
9240	'А когда сквер у дк наконец то строить начнут? Или запала хватило только на забор...	27
20760	'[id640904173|Вера], сегодня с утра шла на Шмидта вся мусорка завалина возле пятёрочки	17
11369	'Ksyu Zontik, 5 февраля в 21:31<br>Здравствуйте скажите пожалуйста , у нас родился третий ребёнок, 01.11.20 года. Нам положено мат капитал за 3 ребёнка , на ипотеку. А вот какая то новая поддержка ещё имеется ?<br>Ksyu Zontik, 5 февраля в 21:32<br>[Фотография]<br>https://vk.com/photo675587946_457239032<br>Ksyu Zontik, 5 февраля в 21:32<br>Для улучшения жилищных условии эта информация интересует	1
