	text	label
5610	"'Почему-то ни проектировщиками, ни производителями скамеек в остановочных комплексах не соблюдены нормативы по их высоте! Есть такие низкие, что ни пожилой человек, ни человек с ограниченными физическими возможностями, ни полный пассажир присесть нормально и встать просто не смогут. Очень многое в городе делается лишь бы только сделать и отчитаться задорно и громко о ""проделанной работе""."	
213	'А если у ребенка в анализах крови на коронавирус есть антитела , как быть?	
10318	"'На перекрёстке ул. Полевая и ул. Октябрьская бежит вода из неисправной колонки. "" Закрывай покрепче кран, чтоб не вытек океан"""	
7619	'Сегодня возле дома жильцы сами снег убирали.И за что мы платим 1200 руб. За так называемое содержание жилья,ничего не делается. Ну кроме,как подметания полов в подъездах два раза в месяц и два раза мытья полов.	
17322	'Кошмар это ул. Васильева 8, ну и рядом. Два года назад сделали дорогу, руки бы оторвать, кто так делал. Знаки не видно за поворотом, машины не останавливаются. А если прошел дождь, то надо на лодке переплывать. Там же просто не перейти! Волны на дороге. Перед ремонтом этой дороги читала, что будут ограждения тротуаров, но видимо решили сэкономить.Машины не останавливаются на пешеходный знак. Вот где можно штрафовать почти всех..	
19712	'У нас в пос.Прикамский есть своя небольшая амбулатория,уже давно убрали врача, теперь нам в городские поликлиники дорога закрыта,только в Ольховку,Харнавы,все злые как собаки, еще осталось убрать зубного врача и закрыть физ.кабинет,,, все равно выписать направление на лечение некому🤔	
18343	"'Здравствуйте! Пишу к вам с просьбой о помощи! У моего папы Морозова Алексея Егоровича, 30.03.1960 г.р.рак легких 4 стадия, в октябре последний раз делали химию, потом обнаружили пневманию, химию нам не стали делать, сказали нужно сперва вылечить пневманию, пневманию вылечили, потом ездили в Пермь в онкологический диспансер(заключению прикрепляю), нам были назначены анализы на 18.02.2022 г. по заключению которых должна быть назначена химия, анализы пришли 17 марта 2022 г., но наш онколог сказала химия делается когда пациент в удовлетворительном состоянии, но за этот месяц кот.мы ждали анализы мой папа стал очень слаб, он не ходит и задыхается, лежит только на одном боку, т.к.дышит только одним легким, толком не спит, находимся с ним 24/7 т.к. в любой момент начинается задыхаться и мы стучим по спине, чтобы стало немного легче! Прочитала у Вас на странице ""В Пермском онкодиспансере внедрен новый высокотехнологичный метод лучевой терапии с контролем дыхания"", может как то его можно привезти в пермский онкодиспансер на такую терапию? Помогите!<br>Приерепляю фото КТ кот.было сделано 02.03.2022 г."	
6339	'Ужас ,а не дорога!	
12822	'Когда построят спортплощадку во дворе домов по улице Льва Шатрова 4 и 6? Помню на предвыборной кампании обещали.	
12448	'Здравствуйте. Напишите, пожалуйста, есть какие то регламентированные сроки ожидания комиссии по дальнейшему лечению онкобольному? 4 марта муж был на приёме у радиотераревта на Баумана 15(фамилию врача не помню). Сказали ждать звонка на комиссию,а сколько ждать, не сказали. Месяц, два, год? Есть какие то крайние сроки? Ведь для онкобольных каждый день на счету.	
2841	'здравствуйте, по какому номеру можно дозвониться до ковидной бригады кунгур?	
6729	'Это прекрасный квест попасть на консультацию в краевую через нашу чудо больницу. Мест говорят нет, в очередь поставим ждите вам позвонят. А когда позвонили выяснилось что мне завтра с утра надо быть в краевой. А когда туда приехал говорят врачи что только сегодня 6 человек не приехали - их тупо никто в курс не ставит. Вот такая дырявая система а нашем долбаном местном здравоохранении...	
22344	'Добрый день. Только что звонил 100500 раз. Каждый раз, еле дозваниваясь до свободной линии, ждал покорно по полчаса. Дозвонился три раза. И когда подходила моя очередь, та-дам, связь благополучно обрывалась. Это у всех так или я один такой счастливый? У меня единственный вопрос. Я получил положительный тест, болею не сильно, какие мои дальнейшие действия?	
194	'На улице Куфонина 24, ТСЖ просто трактором снег со двора скидывала в овраг прилегающей к реке Мулянка	
15956	'Здравствуйте вопрос про отопления Батореи с низу тёплые слегка а с верху по теплее звонила и в экономико-статистический и в аварийку приезжают только измеряют а толку то измерять дома холодно сутками обогреватель работает у нас первый этаж подвал под нами и мы видим и слышем как они туда ходят убавили а добавить не хотят в подвале я ведь плочу по полной а не на половину как батареи греют и ещё плюсом теперь и за обогреватель что мотает помогите решить проблему	
12335	"'Добрый день!<br>Терапевт мне дала направление на спирограмму на ул. Куйбышева, 111 в каб.210.<br>Я пришла, дунула в трубочку, женщина написала мне на листочке:<br>ОФВ-2,1<br>Фжел-2,4<br>Это всё!<br>Пошла далее на прием к пульмонологу (ул.КИМ, 2), врач был очень удивлен, не увидев спирограмму.<br>Я вернулась в поликлинику на ул. Куйбышева, 111 и подошла к заведующей, показала бумажку с этими двумя циферками. Спросила, так ли должна выглядеть спирография.<br>Она: ""У нас только так делают, это вам терапевт должна была дать другое направление.""<br>Я от них просто в шоке!<br>А кому вообще тогда нужны эти их две цифры???<br>Подскажите, как попасть на исследование на Екатерининскую (прочитала у вас в группе, что поставили специальный аппарат).<br>Можно ли просто прийти и сделать (по полису, не платно) без волокиты через терапевта?<br>С ув. Елена."	
1055	'Полтавская 7 тоже скоро рухнет 😔	
12724	'Здравствуйте. Прошу вас о помощи. Контактный ребенок заболел 22.01. Взяли тест. До сих пор нет ответа. В больнице не принимают, т.к. контактный и лечить ни как не лечат. Пытались самостоятельно узнать результат теста, в детской краевой помочь отказываются, даже в приемной главврача. Больничный сегодня заканчивается. Подскажите, как нам поступить?	
5882	'Здравствуйте. Не знаю нужно вам писать или нет. Посчитали доходы семьи,проходим на 100% выплаты,снова подала заявление на пособие с 3 до 7.<br>Зеленина Светлана Александровна 17.01.1991	
14161	'Здравствуйте, как подать заявление онлайн и можно ли вообще?	
21826	"'Добрый вечер
Можно узнать про выплату с 3 до 7 город Краснокамск ?"	
13972	'Добрый день!<br>Подскажите как работают роддома Перми сейчас. Чтобы рожать сейчас также нужен QR код?	
10932	'Ага, у нас на 50 влксм 19 тоже такая фигня. Последний раз мыли в начала июня, в графике стоит 3.07, но как было грязно так и есть, вчера график смотрела, была отметка только 3.07, сегодня уже и 10.07 будто бы сухая уборка была и сегодня влажная, влажная была сегодня да, но до этого влажная была последний раз в начале июня.<br>Ужасная управляющая, после экодома офигеваем))))	
6459	'О каких серьезных вещах можно говорить если элементарно не могут вывезти мусор по несколько дней в разных точках города. Не первый раз и не первый подобный случай. Что в мкр Гознак или мкр Рейд, ситуация одинаковая с вывозом.	
606	'Здравствуйте, подскажите пожалуйста, почему с 3 до 7 пришли только на одного ребёнка? На второго нет, хотя 8 только в конце ноября исполнится.	
445	'Есть в индустриальном районе улочка.. между домами Норильская 15 и чердынская 16. Улица не принадлежит ни городу ни УК ни ТСЖ . В ужасном состоянии из плит. Зимой её никто не чистит. Исковерканных машин не счесть, сколько в суды не обращайся, правда не на нашей стороне...Помогите пожалуйста определить улицу городу!!!	
15552	'Хочется верить, что дренаж они в итоге установили нормально и у нас на набережной асфальт не поплывет через пару лет	
11702	'Пермский край Березники.	
7940	'Большая просьба почистить пешеходный переход через новую дамбу в районе Куйбышева/Чкалова! А так же подходы к остановкам на этом перекрёстке! Чистили один раз за зиму, и то когда нажаловались! Почему этого не происходит на регулярной основе ???🤬	
1810	'Добрый день всем. Кто получал травмы на горке у администрации? Куда обращались?	
20299	'Просьба обращайте внимание на некоторых зданий не убран снег с крыш он в любое время может упасть на прохожих у входа (вечерняя школа в пример)	
15384	'Добрый день<br>Подскажите пожалуйста есть мусор от ГСК... Мало сказано... Там просто свалка мусора	
6090	'Говорят, что пермские школьники стали приносить домой заявления на вакцинацию от коронавируса.Кто приносил уже, пришлите фото? Можно в «предложить новость» или личку паблика (если нужна анонимность).	
14624	'Добрый день. Вчера по номеру 2700903 мне сообщил оператор (и автоинформатор при ожидании соединения), что АКДЦ работают ежедневно до 20:00. Сегодня я приехала с симптомами ОРВИ на Екатерининскую, 224 в 15:00, и мне сказали, что они уже закрыты. Также по указанному номеру автоинформатор сообщал, что ежедневно в поликлиниках ведётся прием больных с симптомами ОРВИ. Я приехала на Шоссе Космонавтов, 108, там всё закрыто. Номер 2700903 больше не отвечает, сейчас вообще короткие гудки идут сразу же. Большая просьба: подскажите, пожалуйста, точные часы работы АКДЦ в выходные дни.	
15035	'Здравствуйте, у нас в квартире прописано 3 человека, а в квитках за 4-х высчитывают. Разберитесь пожалуйста. г Соликамск Большевистская 34-4	
6000	'Здравствуйте! Подскажите, пожалуйста, может кто сталкивался, есть ли какое-то наказание, за ненадлежащее содержание земельного участка, а именно, весь участок соседей на Новоматросово (Нахаловка) зарос борщевиком. На данном участке старый сарай и борщевик, море борщевика! Собственник не принимает никаких мер, на многочисленные замечания не реагирует. Семена распространяются на соседние участки, и даже уже улицы, устали с ними бороться. Как поступить в данной ситуации?<br>Участок 59:07:0011101:370<br>Чиновники администрации, обратите внимание!<br>Анон пожалуйста.<br>#Краснокамск	
9832	'Здравствуйте. Подскажите пожалуйста. У меня ребёнок учится в специализированной школе, числится на полном Гособеспеченние. Нам школа должна предоставлять школьную форму и канцтовары?	
9512	'[club80949945|Администрация города Лысьвы], здравствуйте, еще на Садовая 34 такая же проблема, один люк заделан, остальные открыты.	
4374	'Ленина 6, до сих пор нет отопления	
15349	'Доброе утро. Снова обращаюсь к вам за помощью в расчистке дороги по ул. Щорса. Комбинат благоустройства на звонки не отвечает. С нашей улице не вывозят МУСОР, т. к машина не может втиснуться в рамки дороги, она закжена, легковой транспорт с трудом проезжает. Просим Вас помочь с расчисткой и расширением дороги по улице Щорса. Заранее благодарны	
7497	'здравствуйте пенсионный фонд отказывает в пособие на детей 8 -17 лет по причине что не было удостоверение многодетной семье. удостоверение сейчас мы сделали и все равно отказ якобы в расчётный период не являлись многодетной семьёй раз и не было удостоверение.	
20344	'Здравствуйте хотела уточнить все выплаты по пособиям с 1по 26 число на сегодняшний день 28. Мая выплата пособий с 3до 7 за апрель май до сих пор не пришла хотя в соц. защите сказали ждать на этой неделе !!! Когда ожидать	
5898	'Комментируют одни не знакомые люди (не бардымские). Раньше хоть знали куда обращаться можно с такими проблемами - в бардымское сельское поселение, а сейчас неизвестно, участковые говорят не их компетенции, в администрации - не знают.. Но сердце болит когда тебе взрослый ребенок звонит по телефону и просит скорее подъехать за ним, потому, что его окружили собаки, а ты на другом конце Барды...	
34	'А если на мат капитал куплена квартира, то все я не буду ничего получать на ребёнка после 1,6?	
214	'Вот кстати, да. Заколебали уже эти рытвины через дороги. На Делегатской почитай всё лето по рытвинам ездим, проспект ладно у металлки залатали, а напротив дворца когда заделают - не понятно. А скоро снег ляжет, если не заасфальтируют, к следующей весне там черте что будет.<br>А по мэру. Кто - то помнит, когда последний раз его выбирали? Не очень получилось, правда?	
9541	'Добрый день. Снова хочу пожаловаться на 11 маршрут. Их количество после нового года сократили? Стоишь на остановке их не дождаться. А с Куйбышева до паркового возможно добраться только на нем. Народа в нем постоянно много. Сегодня вместо 9 часов утра я на работе буду пол 10.	
15458	'У нас вообще мусорку убрали	
10192	'Здравствуйте, я Пермякова Анна Андреевна 22.07.1994 гр 89197085972 проживаю ( временная прописка) Гайвинская 58а-16 (Гремячий лог 1( военный институт)), прописана в гор.Добрянка дер.Зуята.<br>Мною 2.03.2022 было подано заявление через гос услуги на выплату с 3-7 на второго ребёнка Пермякова Екатерина Дмитриевна 02.03.2019<br>15.04.2022 я предоставила справку в соц.защиту добрянского района о зп мужа Пермякова Дмитрия Олеговича 10.01.1993 года,который является военнослужащим ПВИ ВНГ РФ, так же 15.04.2022 года мне позвонила сотрудница соц.защиты и сообщила,что я прошла на выплату 50% на обоих детей,хотя подавала только на Екатерину, так же она сообщила,что выплату на Пермякова Ивана Дмитриевича 10.03.2017 гр,оформленную 5.09.2021 я получаю не правомерно,так как в заявлении не поставила галочку и не указала,что муж является военнослужащим. Данный сотрудник просит меня вернуть все денежные средства,выплаченные с сентября по апрель месяц 71000 р.<br>Помогите пожалуйста разобраться в данной ситуации и оценить правомерность сотрудника социальной защиты, так как вернуть такую сумму не имею возможности.	
4544	'На 75 тоже нет воды	
9067	"'Добрый день, хочу рассказать о нашей проблеме. Проживает по адресу г. Пермь ул. Прямолинейная 14 микрорайон Заозерье, Орджоникидзевский район. У нас при заезде с основной дороги, ведущей в Заозерье, на ул. Верхне-Камская огромная лужа, прямо ""море разливанное"" и вся гравийная дорога до наших домов просела и ""яма на яме"". По нашей улице Верхне-Камская, постоянно проживает 11 семей, одна семья многодетная, а вдруг их семьях тоже есть дети школьники, которые ежедневно ходят в школу и преодолевая грязь и лужу которую невозможно обойти, стараются успеть на уроки, ну и конечно работающие взрослые....Эта лужа появилась после работ электриков при установке столбов и других ремонтных работ. По итогу они конечно засыпали все щебенкой но не положили на низ сточную трубу, чтобы вода в паводок и во время дождя нашла выход, а не собиралась в преграду для проезда и прохода. Такая беда у нас уже второй год. Просим вашей помощи !!!!!!"	
6919	'Скажите пожалуйста одобрили пособие с 3до 7 написано что до 26.08.22 будут выплачены и нет до сих пор?	
14844	'Добрый день. А у нас?<br>С 1 мая по 30 сентября 2022 года в Перми будет действовать комендантский час для детей до 16 лет<br>С 23:00 до 06:00 запрет на пребывание распространяется на улицу, места общего пользования и посещения, стадионы, кинотеатры, концертные залы, дискотеки, общественный транспорт, иные аналогичные учреждения и заведения. Дети могут находиться в указанных местах только в присутствии взрослых.<br>Штраф или предупреждение за нарушения будут выписаны родителям или законным представителям ребёнка. Размер штрафа начинается от 100 рублей. В случае неоднократных нарушений дети могут быть поставлены на профилактический учёт.	
1892	'Добрый день, подскажите пожалуйста, подавала документы на субсидию по оплате ЖКХ ещё 16 апреля, срок исполнения стоял 04 мая, дозвониться до центра назначения Субсидий не могу. Не подскажите может у них телефоны поменялись?	
14983	'Добрый день. Правда ли что с завтрашнего дня я могу сходить и поставить ребёнку прививку?	
20936	'Филькина грамота ваше постановление. Вы вообще в курсе о росте заболеваемости в городе за последнюю неделю? Сколько уже можно издеваться над людьми? Космонавтов 7 до сих пор без отопления.	
11945	'Здравствуйте	
18311	'Добрый вечер!<br>Подскажите, пожалуйста, как можно будет получить компенсацию за расходы на подключение газа внутри дома для малоимущих семей с детьми. Интересует порядок - мы сначала всё оплачиваем, подключаем, затем идём в соц.защиту и пишем заявление или как-то по-другому всё это происходит?	
10692	'Несколько месяцев, нет возможности записаться на портале «к врачу» к Усольскому педиатру, приходиться звонить в регистратуру поликлиники. Когда снова откроется запись на приём?	
16628	'Сегодня в сквере журналистов люди из автобуса в сугроб по колено выходили. На карачках выползали! А в микрорайоне южный с дороги весь снег к домам сгребают, ни когда не вывозят. Весна придёт опять нас затопит, и так с апреля качать воду начинаем и до середины лета. А на юбилейном частный сектор вообще с февраля по декабрь качает. Так хоть бы с дорог вывозили снег, а не к домам сгребали.	
424	'Добрый день. А как быть если человека с признаками болезни не отпустили на больничный, т.к. не кому работать а теперь заставляют делать эту ненужную прививку. Ведь если человек уже в перенес ковид в легкой форме, значит иммунитет у человека хороший, а прививка его убивает. Я убедилась на собственном примере.	
19936	'Может пора уже найти какой то другой материал для крышек? Чтобы никакой ценности для сдачи не имел?	
17115	'Муж прописан в березняках, проживает в Перми. Оплачивает вывоз мусора и там и там. Где должна происходить оплата?	
1113	'бесплатных врачей и в соликамске нет ... одни фельдшера отдуваются... всех пихают к платным докторам.. ..скоро будут ставить диагнозы по интернету...... так же и стоматологи исчезли... то ли ещё будет... ой ..ее ..ой..	
30	'А ленгасово,это сплошные боевые действия.Пока кто нибудь,не расшибется насмерть, чесаться администрация не будет.	
5980	'Доброе утро. Уважаемая Администрация, хочу обратиться к Вам с вопросом: Почему каждый год существуют такая проблема на улице Косманавтов. Прошу Вас решить этот вопрос.	
12519	'Сегодня 9 февраля квитанций нет ха газ, свет, мусор	
11015	'Здравствуйте, уважаемое Министерство!<br>Надеюсь, что обращаюсь по адресу.<br>На приёме у кардиолога в областной поликлинике получила письменно рекомендацию пройти обследование по месту жительства: УЗИ сердца и суточный монитор. В поликлинике по месту жительства мне отказали в услугах, сказав, что такие обследования дают только людям, которые проходят комиссию при получении инвалидности. Это прозвучало странно, поскольку проживая ранее на Парковом мне давали в поликлинике на Куфонина возможность пройти такие обследования по полису ОМС.<br>Я узнала, сколько стоят эти 2 обследования. 3 000₽. Я не могу позволить это себе.<br>Я позвонила в страховую компанию Ресо-мед. Специалист меня выслушала. Из диалога с ней я сделала очень чёткий вывод, что страховая компания мне не отказывает. Значит я могу получить необходимые мне обследования по полису. Ресо-мед передала мой вопрос зам. главного врача всей больницы им. Гринберга. Сказали ждать звонка. Прошло 2 недели. Ни ответа, ни привета. В Промед есть рекомендации доктора Чазова по поводу обследований. Вы можете повлиять на ситуацию или подсказать, что делать в таких случаях?	
14611	'Пермь г, +79504405610. Где узнать результаты теста?	
21636	'Вызывали врача два дня подряд.1 день не приехали.на 2 день врач сказала ,что больничный с этого дня т.к. вчера ей вызов не передали ,а программа не даст выписать его днем ранее.А почему это должно волновать больных людей,это проблема нашего медицинского руководства.мало что человек болен ,так ему нужно ещё на работе как то вопрос решить с первым днем.совесть есть у мед.начальства?	
940	'Пермь г, +79824550377. Напротив д. 85 по комсомольскому проспекту не горит гирлянда.	
4485	'Все центральные улицы сделать с архитектурной подсветкой домов, у нас кроме столбов освещения больше ничего нет, из-за этого город очень темный	
9323	'1) Ужас, как в этом жить? Что за апокалипсис?<br>Анон. (фото 1)<br>2) Школьная 5, некуда пакет выбросить, когда будут вывозить мусор???!!! Анон (фото 2)	
9461	'Новгородцы жалуются, что у них, после перехода, на котельное отопление, постоянно холодно зимой 🙄	
18316	'У нас в Орджоникидзевском районе вообще никуда не попадешь. Район большой,а поликлиника осталась только на Кислотных дачах, это какой-то кошмар. К специалистам вообще не запишишся. Просто ложись и умирай. Это никуда не годится!!!	
7259	'Здравствуйте! Подскажите, если я прикреплена к поликлинике на Деменева, примет ли меня терапевт по записи на Ломоносова?	
7588	'Добрый день, подскажите, есть скидки многодетным семьям?	
5386	'[id521344657|Никита], сегодня с 7.50 до 12.30 пыталась вызвать врача. Сама идти не могу 39 сил нет.<br>Дозвонилась до приемной глав.врача, что изменилось?<br>Ничего. Про диктовали мне эти же телефоны.<br>А там просто сбрасывают или не отвечают.<br>Опять ничего не получилось.	
4111	'> ['Здравствуйте. Опубликуйте пожалуйста анонимно. \nПо улице проспект Победы, между домами 109 и 111, чуть ниже в мусорных баках не первый раз видим маленьких детей, мальчик и девочка. Лет 8-10 примерно+-\nПервый раз спросила, все ли нормально- убежали. Второй раз прямо в бочках сидели. На мой вопрос ,,зачем???,, Ответили в прятки играем.\nВчера муж опять их увидел. Оба в бочках копашатся. Хотел завести диалог- они убежали. \nПодскажите, кто что знает про этих детей? \nВозможно им нужна реальная помощь?\nНа контакт вообще не идут, убегают((\nАнонимно пожалуйста.']	
1180	'Здравствуйте. Кто собственник бывшего училища 6 на ул.Революции? Средь бела дня ломают здание, выбивают стёкла, выносят металл. Или здание демонтируется собственником?	
8118	"'Данный мусор находится на ул. Кузбасская, д. 24, обращались в УК, ответили: ""Шины находятся на муниципальной территории "". Примите меры пожалуйста."	
5633	"'[id630220868|Юрий], например, дом по 3 Интернационала, 18, согласно постановления администрации АМР, планировался к расселению до конца 2021 года. Богатырева его бы так и расселила. Почему Лаврова это не исполнила -мы не знаем... В какие программы она отправляла заявки? На думу сколько раз выходила с выделением денег на расселение этого дома? 0 раз??? КЧС по этой теме сколько раз проводила? По ежегодной краевой программе, согласно постановления правительства ПК- 206-П, почему нельзя было сделать передвижки в бюджете или выделить доп финансирование с края и купить жилье на вторичке? Варианты решения проблемы есть, почему за 10 месяцев ничего не предпринималось? Это с их то связями и ""крышей"" в администрации губернатора!!!"	
